day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,143.1041488647461,113.23038482666016,70.68318939208984,0.7853338516380796,1.6019422128584901,2134.1677017211914
2,364.5310821533203,239.76596069335938,90.59725952148438,0.720977807263765,2.6465034589318996,4148.7824783325195
3,235.59619903564453,248.86279296875,117.49011993408203,0.6981176401153064,2.1181593235956755,4169.652137756348
4,177.74913024902344,134.0776824951172,82.66974639892578,0.8223759419545995,1.6218470279093467,2646.2942504882812
5,227.4878921508789,183.57513427734375,76.9118423461914,0.7262227386752979,2.3868253402518342,3199.594482421875
6,206.67709350585938,172.27125549316406,102.98092651367188,0.787122642158421,1.6728462378933162,3254.366539001465
7,201.1216583251953,181.89683532714844,129.0561065673828,0.8303232387571149,1.4094399727778586,3624.7960662841797
8,320.1688995361328,187.6593017578125,115.7905502319336,0.790723306844879,1.6206789015331788,3561.278007507324
9,187.81771850585938,181.04287719726562,113.51370239257812,0.7804774661957398,1.5948988834065443,3391.197265625
10,189.8240966796875,147.43316650390625,83.42971801757812,0.7310446094118167,1.7671540789918887,2586.7253189086914
11,203.77642822265625,146.19686889648438,65.36331939697266,0.7614186245371731,2.236680606879576,2671.6084518432617
12,200.34275817871094,138.45028686523438,61.938453674316406,0.7281245864779379,2.2352880747270674,2419.4173889160156
13,198.9672622680664,177.16458129882812,99.12089538574219,0.7335568894257901,1.7873585646030388,3119.0471801757812
14,207.41641235351562,129.47903442382812,64.6558609008789,0.7379684705907863,2.002587740998868,2293.2346801757812
15,187.1944236755371,95.9529800415039,47.51331329345703,0.7019736545854047,2.0194967134552035,1616.5551376342773
16,186.25197219848633,124.86724853515625,42.422325134277344,0.6290547950297151,2.943432453075591,1885.1601943969727
17,187.92459106445312,156.5523681640625,89.14659881591797,0.75640131078699,1.756122726424293,2841.993995666504
18,264.34063720703125,126.82992553710938,75.65337371826172,0.7414014212831057,1.6764609336449765,2256.7652893066406
19,175.30509567260742,109.8116455078125,54.15188980102539,0.7439510531176504,2.0278451206652655,1960.6677436828613
20,139.93144416809082,72.44505310058594,24.01533317565918,0.7312768431467702,3.0166166161714076,1271.457353591919
21,187.72149276733398,83.13037109375,17.901233673095703,0.5504018000980293,4.64383475529338,1098.1225414276123
22,152.34925079345703,138.99526977539062,70.90412902832031,0.7762460972580744,1.9603268763074935,2589.4688568115234
23,198.44879913330078,146.28445434570312,77.71004486083984,0.7489709088730613,1.8824394530676658,2629.5072174072266
24,150.29267120361328,109.9865493774414,58.77207565307617,0.7484793855486822,1.8714082862527697,1975.7439575195312
25,145.23028564453125,115.45853424072266,72.97747039794922,0.8247241754282579,1.5821120355518272,2285.314666748047
26,126.49528503417969,92.9335708618164,51.829349517822266,0.7664422917547992,1.7930684395307694,1709.4772567749023
27,274.0613441467285,113.34268188476562,37.342445373535156,0.6348791921074769,3.0352238786454073,1727.0138473510742
