day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,444.3232115507126,149.67563688755035,-38.83672094345093,0.5378034590022082,,1931.905805915594
2,648.9972666501999,226.97635853290558,60.29142642021179,0.7004053999348847,3.7646539816615645,3815.4112121760845
3,502.1119085550308,256.7036027312279,60.51469647884369,0.6161959638877926,4.242004300905203,3796.313374042511
4,516.7402832508087,143.55512726306915,27.83017635345459,0.7412387606712941,5.1582543150233935,2553.806990891695
5,474.8269467353821,204.56211471557617,27.66462516784668,0.5656880148994361,7.394356998313113,2777.24007833004
6,536.0004419982433,196.72324866056442,37.71282684803009,0.6371378627847969,5.2163485238932745,3008.15592508018
7,432.8499184846878,216.3678525686264,110.33799135684967,0.7176327097515801,1.9609551516019554,3726.54356020689
8,628.4158763885498,207.65714967250824,32.218425273895264,0.687331486119585,6.445291720721089,3425.503134906292
9,467.58294224739075,207.19235187768936,37.38055348396301,0.6359319962466256,5.542784484627252,3162.245902478695
10,305.73378986120224,162.48121070861816,76.21311086416245,0.7138248579701256,2.1319325358364476,2783.595051765442
11,511.55558198690414,180.56452691555023,46.690529465675354,0.6306593531340989,3.8672623545272202,2732.992985844612
12,456.45333659648895,166.82984924316406,-13.29490339756012,0.517231103775963,,2070.9500896036625
13,371.86618053913116,171.44244760274887,9.660999178886414,0.6747886175649415,17.745829849300367,2776.497893035412
14,553.5252433046699,150.7115445137024,-50.16030144691467,0.5566317676874122,,2013.3800024054945
15,525.4938372373581,139.0067122578621,16.076196908950806,0.5907990051248387,8.64674108218137,1971.0006553828716
16,509.9302967786789,141.30549371242523,9.583568334579468,0.6010866985740323,14.744559518876306,2038.484464943409
17,459.1448460817337,210.48246121406555,60.23417663574219,0.5777696661269478,3.4944025629656896,2918.649152189493
18,501.5405304133892,136.34293818473816,-7.514191508293152,0.7606585516061373,,2489.0501251518726
19,528.7678791880608,135.61001443862915,-37.498653292655945,0.556170602456701,,1810.1352823078632
20,322.8385957479477,126.17788445949554,18.619204998016357,0.6340421314357876,6.776760042812688,1920.0502752661705
21,454.6382135152817,116.54782521724701,-62.15973603725433,0.43787740201607356,,1224.807814002037
22,230.51659275591373,163.75070798397064,96.3473869562149,0.7409216015298283,1.6995863941633123,2911.8344834670424
23,387.6553119421005,185.13467741012573,70.81272059679031,0.6817430267872492,2.6144268409667233,3029.142608180642
24,340.1180591583252,131.968444108963,-4.060991406440735,0.7304462302718412,,2313.5004603415728
25,290.8835062533617,141.85112327337265,92.327577739954,0.8050431552213548,1.5363895246218264,2740.7106204405427
26,658.9321948252618,135.12884306907654,-44.72162961959839,0.5409332083902146,,1754.2962870579213
27,600.8408311009407,148.09280306100845,-81.34180295467377,0.39692272259817357,,1410.7535661160946
