building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,62.0,9.226190476190476
1,resstock-amy2018-2021-release-1-147002,125.0,18.601190476190478
2,resstock-amy2018-2021-release-1-179247,353.0,52.529761904761905
3,resstock-amy2018-2021-release-1-199613,12.0,1.7857142857142856
4,resstock-amy2018-2021-release-1-20199,68.0,10.119047619047619
5,resstock-amy2018-2021-release-1-216895,198.0,29.464285714285715
6,resstock-amy2018-2021-release-1-223581,193.0,28.720238095238095
7,resstock-amy2018-2021-release-1-245723,112.0,16.666666666666664
8,resstock-amy2018-2021-release-1-247942,219.0,32.589285714285715
9,resstock-amy2018-2021-release-1-319918,194.0,28.869047619047617
10,resstock-amy2018-2021-release-1-376570,41.0,6.101190476190476
11,resstock-amy2018-2021-release-1-408344,153.0,22.767857142857142
12,resstock-amy2018-2021-release-1-409896,330.0,49.107142857142854
13,resstock-amy2018-2021-release-1-411001,264.0,39.285714285714285
14,resstock-amy2018-2021-release-1-425540,293.0,43.601190476190474
15,resstock-amy2018-2021-release-1-4421,314.0,46.726190476190474
16,resstock-amy2018-2021-release-1-460412,213.0,31.69642857142857
17,resstock-amy2018-2021-release-1-467125,83.0,12.351190476190476
18,resstock-amy2018-2021-release-1-481052,35.0,5.208333333333334
19,resstock-amy2018-2021-release-1-485614,258.0,38.392857142857146
20,resstock-amy2018-2021-release-1-498771,235.0,34.970238095238095
21,resstock-amy2018-2021-release-1-525859,409.0,60.863095238095234
22,resstock-amy2018-2021-release-1-538628,130.0,19.345238095238095
23,resstock-amy2018-2021-release-1-76701,95.0,14.136904761904761
24,resstock-amy2018-2021-release-1-88386,439.0,65.32738095238095
