day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,140.4400863647461,113.23038482666016,70.68318939208984,0.7883879770098818,1.6019422128584901,2142.4673767089844
2,316.2850570678711,250.8680877685547,94.52387237548828,0.7102701175583084,2.6540183073753254,4276.418548583984
3,267.82970428466797,268.7275695800781,120.20928192138672,0.6810833885061491,2.2354976694380215,4392.621208190918
4,163.50387573242188,137.39447021484375,85.12890625,0.8464211243781293,1.6139578935896848,2791.045967102051
5,215.78001403808594,191.15060424804688,80.96742248535156,0.7138764710668782,2.3608335103248397,3274.9900512695312
6,220.6634979248047,175.12356567382812,98.90574645996094,0.7927521915474605,1.770610626195736,3331.910171508789
7,178.02767944335938,193.37782287597656,140.99937438964844,0.8403373341879445,1.3714800062983366,3900.0625
8,341.45440673828125,204.99253845214844,108.81086730957031,0.7521910464717009,1.883934422367375,3700.645248413086
9,236.26561737060547,192.78378295898438,117.0928726196289,0.766776417035201,1.6464177421390462,3547.7294006347656
10,175.03069305419922,148.43446350097656,82.58547973632812,0.7545669643975378,1.7973433583589447,2688.0898208618164
11,202.5160140991211,154.2458953857422,67.29932403564453,0.7656524264659306,2.2919382563790256,2834.369857788086
12,230.67162322998047,142.00982666015625,65.68926239013672,0.7219183614211726,2.161842308667468,2460.468032836914
13,239.24952697753906,197.07200622558594,97.53934478759766,0.6827967595979686,2.0204360266591013,3229.4430541992188
14,220.95038604736328,138.66372680664062,62.209022521972656,0.6961820820017374,2.2289970358827556,2316.8448486328125
15,189.64254760742188,97.5470962524414,47.51331329345703,0.6874558490885085,2.0530476510859206,1609.4237251281738
16,178.59625625610352,123.00273895263672,42.406394958496094,0.6400157536252515,2.900570517088796,1889.3685760498047
17,188.49291229248047,166.79196166992188,87.914794921875,0.7303396625595858,1.897200144960136,2923.5548400878906
18,254.28538513183594,131.1788330078125,78.85953521728516,0.7379890734714476,1.6634492283827147,2323.4050903320312
19,180.28080368041992,107.4446792602539,52.63991165161133,0.7507709034637462,2.041125752097743,1935.9921340942383
20,138.04152488708496,72.10626983642578,26.44159507751465,0.742494923834191,2.7270015150388325,1284.9249439239502
21,183.09440231323242,81.06842041015625,19.405807495117188,0.5763358219694831,4.177533989789106,1121.3432331085205
22,136.1108169555664,145.95870971679688,72.8128433227539,0.7618031590795441,2.0045736858511747,2668.6033477783203
23,216.48193359375,157.6539764404297,75.89891815185547,0.7078963520105943,2.0771570962974995,2678.464195251465
24,144.8263397216797,108.39746856689453,60.11148452758789,0.7571586219602797,1.8032738572135247,1969.7778701782227
25,139.983154296875,117.99424743652344,70.6533203125,0.8188753407369657,1.6700453271641627,2318.941909790039
26,132.5466079711914,98.13935089111328,51.96023178100586,0.7321845660359922,1.8887396673813197,1724.54683303833
27,274.62589263916016,115.47887420654297,37.342445373535156,0.6217914949436049,3.0924293535522884,1723.2907638549805
