building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,164.0,24.404761904761905
1,resstock-amy2018-2021-release-1-147002,37.0,5.5059523809523805
2,resstock-amy2018-2021-release-1-179247,90.0,13.392857142857142
3,resstock-amy2018-2021-release-1-199613,108.0,16.071428571428573
4,resstock-amy2018-2021-release-1-20199,150.0,22.321428571428573
5,resstock-amy2018-2021-release-1-216895,8.0,1.1904761904761905
6,resstock-amy2018-2021-release-1-223581,171.0,25.44642857142857
7,resstock-amy2018-2021-release-1-245723,88.0,13.095238095238097
8,resstock-amy2018-2021-release-1-247942,138.0,20.535714285714285
9,resstock-amy2018-2021-release-1-319918,117.0,17.410714285714285
10,resstock-amy2018-2021-release-1-376570,84.0,12.5
11,resstock-amy2018-2021-release-1-408344,52.0,7.738095238095238
12,resstock-amy2018-2021-release-1-409896,79.0,11.755952380952381
13,resstock-amy2018-2021-release-1-411001,93.0,13.839285714285715
14,resstock-amy2018-2021-release-1-425540,60.0,8.928571428571429
15,resstock-amy2018-2021-release-1-4421,88.0,13.095238095238097
16,resstock-amy2018-2021-release-1-460412,51.0,7.5892857142857135
17,resstock-amy2018-2021-release-1-467125,174.0,25.892857142857146
18,resstock-amy2018-2021-release-1-481052,20.0,2.976190476190476
19,resstock-amy2018-2021-release-1-485614,354.0,52.67857142857143
20,resstock-amy2018-2021-release-1-498771,266.0,39.58333333333333
21,resstock-amy2018-2021-release-1-525859,173.0,25.744047619047617
22,resstock-amy2018-2021-release-1-538628,75.0,11.160714285714286
23,resstock-amy2018-2021-release-1-76701,75.0,11.160714285714286
24,resstock-amy2018-2021-release-1-88386,239.0,35.56547619047619
