day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,537.5797294378281,143.70911574363708,-52.70086634159088,0.5914583505057373,,2039.9509572088718
2,658.9550615549088,254.08464646339417,17.979074478149414,0.6119848417780553,14.132242834423538,3731.9028519392014
3,392.41642796993256,243.15973615646362,53.947299003601074,0.6793279724958319,4.5073570067007855,3964.4450533390045
4,397.5811108350754,165.49972534179688,35.74620819091797,0.7101121552524651,4.629854010189684,2820.5607997477055
5,670.2876191139221,194.70244789123535,-53.16164469718933,0.5421397654241726,,2533.3425462543964
6,559.6834192276001,208.51138830184937,11.745423436164856,0.5784934645164915,17.752564599742776,2894.9394098371267
7,350.53179347515106,227.42131757736206,122.65215635299683,0.7559320760998257,1.8541974665560403,4125.961649894714
8,693.247763633728,205.957790017128,-4.405747175216675,0.6608968085791332,,3266.8043069839478
9,455.2372189760208,203.45351552963257,31.833635210990906,0.676784778572646,6.391149304223605,3304.6618189811707
10,315.68548196554184,175.11370754241943,68.1129780113697,0.737476608437807,2.570930131893348,3099.4143151044846
11,282.0056025981903,181.52546072006226,80.72243523597717,0.7114717980330155,2.2487609570921143,3099.6059022545815
12,690.3644658327103,163.13908004760742,-98.04850447177887,0.47300373519785044,,1851.969461262226
13,600.8371233940125,202.3185248374939,-29.17447018623352,0.5652997513787302,,2744.894682958722
14,749.591180562973,156.06009858846664,-84.70073318481445,0.4948259702981611,,1853.3421530127525
15,504.2798722535372,117.0908551812172,-0.5284863710403442,0.6265947565217311,,1760.8443814367056
16,409.94211769104004,157.28684949874878,-12.927043914794922,0.5513061093244701,,2081.116825081408
17,500.6512291431427,185.79033851623535,34.64719533920288,0.6638254359257161,5.362348573883435,2959.976458951831
18,617.3337150514126,149.40576660633087,7.85184371471405,0.7143028092435667,19.028112636316266,2561.3030112981796
19,695.2471798062325,135.37976253032684,-48.01543366909027,0.4885330544965733,,1587.2997337430716
20,481.14821679890156,102.46276044845581,12.852332413196564,0.6126783465073438,7.972308617169653,1506.6411516033113
21,519.1707131266594,119.23367094993591,-92.27233946323395,0.3495601447576666,,1000.3041426539421
22,303.722918510437,178.84072542190552,69.99751472473145,0.6961397683517515,2.5549582170910665,2987.955388009548
23,492.99470978975296,180.76311659812927,51.745266914367676,0.671935119741042,3.4933265857391547,2915.0660735070705
24,526.6722458004951,160.67706489562988,14.280105233192444,0.6202440797906571,11.251812383157704,2391.8159582316875
25,297.49496909976006,143.14340090751648,95.97574892640114,0.8286117130553257,1.4914538569246882,2846.64716732502
26,532.9805963635445,132.85526430606842,-45.312065958976746,0.5866160664134646,,1870.4407811891288
27,530.7411510944366,145.28165316581726,-88.17118322849274,0.37260651169706205,,1299.1893599927425
