day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,146.30189514160156,113.23038482666016,70.68318939208984,0.7881645750194182,1.6019422128584901,2141.8602752685547
2,327.2241897583008,243.89027404785156,95.44231414794922,0.7046985852930564,2.555368404728607,4124.859146118164
3,284.1120071411133,270.4208068847656,113.43990325927734,0.6632509379332936,2.383824378505454,4304.564491271973
4,161.23053741455078,136.5817413330078,83.47920989990234,0.8132251244485592,1.6361168427058579,2665.7208862304688
5,237.1447982788086,175.14068603515625,79.4175033569336,0.7398641690088243,2.205315939585823,3109.927635192871
6,212.26019287109375,174.40530395507812,92.99116516113281,0.7661273343093762,1.8755040186115841,3206.800094604492
7,179.68202209472656,184.8533477783203,125.59351348876953,0.8237980131025376,1.4718383349857456,3654.7636947631836
8,313.5009460449219,191.2057342529297,99.89420318603516,0.7710016062479568,1.914082380704745,3538.0782775878906
9,226.9321060180664,191.37448120117188,106.72626495361328,0.7403386487616965,1.793133876504996,3400.366195678711
10,166.0826644897461,143.16793823242188,84.21436309814453,0.7585845424617242,1.7000418095612986,2606.5196380615234
11,192.0733413696289,147.2253875732422,66.39139556884766,0.75948037331224,2.217537171975395,2683.555015563965
12,215.63135528564453,136.19676208496094,64.31893920898438,0.726344706218941,2.1175218957270414,2374.2191314697266
13,244.14837646484375,191.43869018554688,90.79114532470703,0.6688092254533391,2.108561242408411,3072.8630905151367
14,225.35480499267578,136.764892578125,61.562255859375,0.6907067069849046,2.221570517015058,2267.146286010742
15,186.21924209594727,96.3326187133789,47.51331329345703,0.6918228199496789,2.0274868670681547,1599.482494354248
16,183.62686157226562,121.6027603149414,42.067073822021484,0.6446498041007106,2.890687401491762,1881.3886947631836
17,191.283935546875,165.33192443847656,87.73925018310547,0.7189238941875178,1.8843553380435871,2852.665702819824
18,253.5162124633789,126.82242584228516,76.06611633300781,0.7386554305597508,1.6672656887998942,2248.273765563965
19,189.30860137939453,106.08610534667969,51.919647216796875,0.7490578753023451,2.0432747723362623,1907.1511840820312
20,140.2891731262207,72.04710388183594,26.537689208984375,0.7416494371846681,2.7148974168197086,1282.4086570739746
21,183.95080947875977,81.03387451171875,19.93865203857422,0.5784367436954192,4.0641601225071255,1124.9512920379639
22,143.6070556640625,140.07920837402344,73.51502227783203,0.7699423880691746,1.9054501248007292,2588.470085144043
23,209.60396575927734,149.04551696777344,75.98382568359375,0.7268433851560807,1.9615426786802996,2599.985954284668
24,150.87651824951172,107.03726196289062,58.778831481933594,0.7603090176870008,1.8210171802375803,1953.153491973877
25,146.40199279785156,115.75508880615234,70.28509521484375,0.8191524750238666,1.6469365012926045,2275.7056198120117
26,143.49078369140625,94.91505432128906,50.34976577758789,0.7388608528996131,1.8851141183170796,1683.0964317321777
27,263.3844909667969,109.7813720703125,37.342445373535156,0.6447392638822017,2.9398549284111772,1698.7286643981934
