day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,89.24417813618977,86.95884533102314,2087.0122879445553,2141.8602752685547,-2.5607640216924152,67.4435696443727,60.18945943482919,266.0,44.333333333333336
2,171.86913108825684,156.3721098701159,3752.930636882782,4124.859146118164,-9.016756598474347,45.226450883686766,77.7303081558497,169.0,28.166666666666668
3,179.35685380299887,171.6920848886172,4120.610037326813,4304.564491271973,-4.273474222959143,41.39856443029119,74.25116268177766,192.0,32.0
4,111.0717035929362,110.22977348292868,2645.514563590288,2665.7208862304688,-0.7580059392022085,29.296745440861855,32.54039425845113,159.0,26.5
5,129.5803181330363,106.35886096954346,2552.612663269043,3109.927635192871,-17.92051254238475,61.051273077055626,79.11043387751741,140.0,23.333333333333332
6,133.6166706085205,119.45528080686927,2866.9267393648624,3206.800094604492,-10.59852018251695,49.698559315096134,66.40556029723219,95.0,15.833333333333332
7,152.28182061513266,159.22931314446032,3821.5035154670477,3654.7636947631836,4.562259960685859,20.299704811486716,30.912760066429655,142.0,23.666666666666668
8,147.41992823282877,138.95454491923252,3334.9090780615807,3538.0782775878906,-5.74236021891584,54.68642853168354,80.61869369450507,133.0,22.166666666666668
9,141.6819248199463,132.81228939940533,3187.4949455857277,3400.366195678711,-6.260244863141697,41.6417389167547,58.9988172257547,102.0,17.0
10,108.60498491923015,119.84899253056695,2876.375820733607,2606.5196380615234,10.353122943388836,25.772638250743736,27.990369885507974,142.0,23.666666666666668
11,111.8147923151652,116.67924684658647,2800.301924318075,2683.555015563965,4.350457064491192,28.23393345437942,31.5697140544163,142.0,23.666666666666668
12,98.92579714457194,77.05026637141903,1849.2063929140568,2374.2191314697266,-22.11307000254304,80.3025933221454,79.43998057169614,135.0,22.5
13,128.03596210479736,109.17941860357921,2620.306046485901,3072.8630905151367,-14.727536850767041,61.915863151248885,79.27457108119121,133.0,22.166666666666668
14,94.46442858378093,74.8910700691243,1797.3856816589832,2267.146286010742,-20.720348186192574,76.30775410688449,72.08368388218506,97.0,16.166666666666664
15,66.645103931427,70.53255953950186,1692.7814289480448,1599.482494354248,5.833070066294405,50.213836808239364,33.465063728808275,130.0,21.666666666666668
16,78.39119561513265,84.97317543501656,2039.3562104403973,1881.3886947631836,8.396325337603757,56.63982236069687,44.40063394283752,152.0,25.333333333333336
17,118.861070950826,123.4499129516383,2962.7979108393192,2852.665702819824,3.86067697699842,34.285589378185364,40.75221871671377,104.0,17.333333333333336
18,93.6780735651652,100.07798542703192,2401.871650248766,2248.273765563965,6.8318141250147955,41.329887728009666,38.71704263024508,151.0,25.166666666666664
19,79.46463267008464,60.464901531736054,1451.1576367616653,1907.1511840820312,-23.909669622749355,74.34887294505975,59.08105878013967,108.0,18.0
20,53.43369404474894,59.2643965780735,1422.345517873764,1282.4086570739746,10.912033385604115,47.68493154832513,25.479820428980016,134.0,22.333333333333332
21,46.872970501581825,38.70320461752514,928.8769108206034,1124.9512920379639,-17.42958851686384,96.36627081905156,45.16973369448849,208.0,34.66666666666667
22,107.85292021433513,123.81759114687641,2971.622187525034,2588.470085144043,14.802261172729345,29.391350243854035,31.699429528419685,140.0,23.333333333333332
23,108.3327480951945,119.36998709415396,2864.879690259695,2599.985954284668,10.188275653508558,27.539440121066193,29.834232293181568,99.0,16.5
24,81.38139549891154,93.04628091926376,2233.1107420623302,1953.153491973877,14.333602107508995,40.17527164425312,32.6951967095717,150.0,25.0
25,94.82106749216716,111.71785854175687,2681.228605002165,2275.7056198120117,17.819659171191564,22.724758353337972,21.54785845565049,134.0,22.333333333333332
26,70.12901798884074,60.68016097818812,1456.3238634765148,1683.0964317321777,-13.473533897417719,79.59806014498227,55.8213379178429,136.0,22.666666666666664
27,70.78036101659139,45.769698249797024,1098.4727579951286,1698.7286643981934,-35.33559649537771,107.20444902950179,75.87969604892906,172.0,28.666666666666668
28,55.56010786692301,41.32974975183606,991.9139940440655,1333.4425888061523,-25.61254587404933,104.76988299428926,58.21026000367615,166.0,27.666666666666668
