day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,433.43022406101227,145.90067541599274,-28.80711805820465,0.5771371036309505,,2020.9126374572515
2,527.7179098129272,245.4833118915558,43.391493797302246,0.6591280248701055,5.657406334944341,3883.3183321356773
3,612.1025295257568,275.4190740585327,48.436726808547974,0.6095279465802151,5.686161972652693,4029.0149438381195
4,292.7557954788208,145.78791749477386,52.43670988082886,0.7710749193261203,2.780264395422618,2697.92176130414
5,475.0277531147003,203.089989900589,-17.872323751449585,0.5634381827390441,,2746.2877162098885
6,530.4415587186813,201.47020959854126,-8.493883609771729,0.6167829179864593,,2982.3212103247643
7,299.9746286869049,198.65811324119568,91.86790204048157,0.8317004619681275,2.1624322405191863,3965.3770693540573
8,584.4734027385712,207.45775628089905,16.06831955909729,0.6917067499045694,12.910980237721505,3443.9983281493187
9,584.5282287597656,207.78971028327942,8.512285232543945,0.6376391382466167,24.410567151681345,3179.8764432370663
10,241.29726266860962,166.47134947776794,62.765935361385345,0.7175851767342054,2.6522563317073407,2866.976945668459
11,335.4953955411911,168.2807445526123,74.84462416172028,0.7147372196690869,2.2484012237004523,2886.6362756490707
12,475.13648676872253,154.05082392692566,-58.85886359214783,0.5160362814164587,,1907.8995438814163
13,566.0138006210327,206.02521061897278,-42.03923678398132,0.5592454596061797,,2765.2479264736176
14,542.5308374166489,136.68419873714447,-82.52608478069305,0.5307823311979988,,1741.1893834471703
15,417.7834456562996,116.2330584526062,-28.620439529418945,0.620872308814267,,1731.9812966883183
16,455.5849879980087,154.78317284584045,-9.399252653121948,0.566115916828881,,2103.005227327347
17,383.9865508079529,182.9611155986786,23.499863743782043,0.664036512610573,7.785624529294952,2915.8286674916744
18,430.14665096998215,141.1907662153244,5.443342924118042,0.7100570939168868,25.938245703709885,2406.0841235220432
19,457.7695369720459,114.4731308221817,-79.44479513168335,0.5319035585600719,,1461.3279754519463
20,397.6133481860161,120.05432558059692,-19.117802143096924,0.5346953774087682,,1540.6198302209377
21,424.11697244644165,102.3804304599762,-79.30990660190582,0.41664176831533706,,1023.7431261055171
22,270.31799471378326,164.18872380256653,74.40932500362396,0.7571556323016205,2.2065611238184197,2983.5940077006817
23,304.0068282485008,165.69668662548065,61.2175258398056,0.7330801656646739,2.7066870859674523,2915.254907555878
24,391.51857328414917,142.29308319091797,0.7089377641677856,0.6430069572302087,200.7130814338185,2195.890618979931
25,195.63512721657753,130.35485744476318,90.90062907338142,0.8739588671883597,1.4340369123246828,2734.1948050782084
26,403.87355494499207,113.26550734043121,-66.84747564792633,0.5702385273960835,,1550.1205466538668
27,476.36481988430023,123.019855260849,-87.96494483947754,0.4050788843517996,,1195.9858973324299
