day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,147.45848083496094,113.23038482666016,70.68318939208984,0.7866963499841961,1.6019422128584901,2137.870330810547
2,332.99085235595703,243.6288604736328,90.4990463256836,0.7134596637184242,2.692059975934697,4171.664756774902
3,248.78490447998047,261.9815673828125,114.92508697509766,0.6867304799273397,2.279585548102126,4317.857460021973
4,165.94145965576172,135.92587280273438,80.80643463134766,0.8230546319515026,1.6821169430732927,2684.9860610961914
5,217.62935638427734,181.8795623779297,76.20191192626953,0.7222516250954272,2.3868110101215096,3152.7074279785156
6,220.30357360839844,173.52120971679688,99.05278778076172,0.7796595389571558,1.7518054120885491,3246.8991928100586
7,170.00303649902344,187.4581298828125,128.32484436035156,0.8232372609899216,1.4608093297694371,3703.7404174804688
8,331.84495544433594,190.79342651367188,107.28693389892578,0.7815531685817854,1.7783472747335378,3578.7649688720703
9,226.46368408203125,186.3396759033203,110.60670471191406,0.7668663947555662,1.684705067280145,3429.5432510375977
10,174.4906005859375,144.4258575439453,82.76900482177734,0.7493755850224257,1.7449268340839763,2597.501075744629
11,195.05817413330078,149.38307189941406,64.27996826171875,0.7585141400005114,2.323944394172602,2719.420135498047
12,214.84685897827148,131.96963500976562,62.182254791259766,0.7517614996998029,2.1223037899281043,2381.0325775146484
13,239.60694122314453,193.53268432617188,94.107177734375,0.6733727755036691,2.0565135304815247,3127.6713790893555
14,214.1731948852539,133.9091339111328,62.727291107177734,0.7035609581322754,2.1347826687164226,2261.1177253723145
15,186.9004249572754,98.08977508544922,47.51331329345703,0.6801398159690513,2.0644692673738874,1601.1542778015137
16,174.46472549438477,122.3453369140625,42.84119415283203,0.640724993464724,2.855787270485662,1881.3531646728516
17,175.3363037109375,160.11361694335938,87.8695068359375,0.74177893851825,1.8221749809329186,2850.453811645508
18,256.22340393066406,127.61448669433594,75.33195495605469,0.7346382501192008,1.6940286067019044,2250.0115966796875
19,178.00674057006836,106.66163635253906,52.987667083740234,0.748600920620465,2.0129521117427944,1916.327980041504
20,139.38786506652832,72.4408187866211,25.264741897583008,0.735987117371249,2.867269298862351,1279.5722255706787
21,179.2347583770752,80.96783447265625,19.71470069885254,0.5703310549601217,4.106977615813809,1108.283290863037
22,144.3594512939453,138.1748046875,71.89701843261719,0.7818888459373446,1.9218433211802686,2592.896125793457
23,213.1894302368164,150.89227294921875,76.14236450195312,0.7206991535236158,1.9817124663281007,2609.9504013061523
24,157.1608428955078,109.11045837402344,56.116111755371094,0.747403432788913,1.9443695395303302,1957.1887474060059
25,124.58279418945312,116.0254135131836,71.14332580566406,0.8215959656707731,1.6308685628518402,2287.8242797851562
26,133.87284088134766,95.24766540527344,51.50575637817383,0.7405662059974731,1.8492625310835307,1692.8928527832031
27,270.3876075744629,113.03009796142578,37.342445373535156,0.6319865013450371,3.0268531380521475,1714.403907775879
