day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,89.26947402954102,86.52694540967543,2076.6466898322105,2142.4673767089844,-3.072190857714721,62.22212971418997,55.54536792583614,256.0,42.66666666666667
2,178.18410619099936,166.4876895348231,3995.7045488357544,4276.418548583984,-6.564231179877862,37.75062580295652,67.26561516850684,206.0,34.333333333333336
3,183.02588367462158,186.25338262071213,4470.081182897091,4392.621208190918,1.7634112079077835,35.218730656335104,64.45939300274217,222.0,37.0
4,116.29358196258545,132.46816120793423,3179.2358689904213,2791.045967102051,13.908402314542634,25.6519543060799,29.831576505945996,190.0,31.666666666666664
5,136.45791880289713,129.10251362373432,3098.4603269696236,3274.9900512695312,-5.39023696366579,51.20636315280891,69.87513745297662,209.0,34.833333333333336
6,138.82959047953287,136.8446092531085,3284.270622074604,3331.910171508789,-1.4297969327490059,48.7819388964331,67.72376599789402,207.0,34.5
7,162.50260416666666,190.08169468243918,4561.96067237854,3900.0625,16.97147603092361,23.147324667788062,37.61500538006882,270.0,45.0
8,154.1935520172119,157.3395823209236,3776.1499757021666,3700.645248413086,2.0403124920298326,46.83857866465666,72.22206815741009,234.0,39.0
9,147.8220583597819,151.37637272228798,3633.0329453349113,3547.7294006347656,2.4044546544300505,39.061875023799175,57.74206769410549,201.0,33.5
10,112.00374253590901,133.48462155958018,3203.630917429924,2688.0898208618164,19.178715404785933,31.467588982574092,35.244877346300356,157.0,26.166666666666664
11,118.09874407450359,141.08098623156548,3385.9436695575714,2834.369857788086,19.460191839604448,22.704088881428593,26.813243822526175,188.0,31.333333333333336
12,102.51950136820476,92.61972254452606,2222.8733410686255,2460.468032836914,-9.65648358756942,79.21857057220892,81.21448354164797,181.0,30.166666666666668
13,134.56012725830078,132.7495894668003,3185.990147203207,3229.4430541992188,-1.3455232455488035,59.450795847202144,79.99706654806779,196.0,32.666666666666664
14,96.53520202636719,78.58614433867236,1886.0674641281366,2316.8448486328125,-18.593277178611284,81.00596576626751,78.19927270587618,162.0,27.0
15,67.05932188034058,70.85641581565142,1700.553979575634,1609.4237251281738,5.662290981835912,53.537124457626504,35.901632615518295,118.0,19.666666666666664
16,78.72369066874187,88.03896954904,2112.93526917696,1889.3685760498047,11.832878770249106,52.82763543308876,41.58786430595547,101.0,16.833333333333332
17,121.81478500366211,129.7355095334351,3113.6522288024426,2923.5548400878906,6.502268611757494,35.30053290529739,43.001268263735014,121.0,20.166666666666664
18,96.8085454305013,117.18404432820778,2812.4170638769865,2323.4050903320312,21.047211077387807,36.958332291053175,35.778823906339845,189.0,31.5
19,80.66633892059326,64.83482964647312,1556.035911515355,1935.9921340942383,-19.625917682596743,80.85095600166163,65.2195061888401,125.0,20.833333333333336
20,53.53853933016459,59.1423307278504,1419.4159374684095,1284.9249439239502,10.466836540175331,42.76612634814565,22.896359374889837,106.0,17.666666666666668
21,46.72263471285502,39.37671612637738,945.0411870330572,1121.3432331085205,-15.722398001790157,96.11657781589047,44.90819755141555,132.0,22.0
22,111.19180615743001,137.33856515027583,3296.12556360662,2668.6033477783203,23.515005193661608,38.61967210924105,42.941910950342375,162.0,27.0
23,111.60267480214436,127.14608364365995,3051.506007447839,2678.464195251465,13.927451890442441,33.61523509405521,37.51550150599474,145.0,24.166666666666668
24,82.0740779240926,98.70786422366898,2368.9887413680553,1969.7778701782227,20.266796435971372,37.74862242783214,30.981833786690448,101.0,16.833333333333332
25,96.62257957458496,118.47977869740377,2843.5146887376904,2318.941909790039,22.621212576866455,26.65746557245956,25.757130885317327,129.0,21.5
26,71.85611804326375,77.32861493776242,1855.886758506298,1724.54683303833,7.615909463970408,71.65885028844306,51.49126805170929,184.0,30.666666666666664
27,71.80378182729085,46.51188077777624,1116.2851386666298,1723.2907638549805,-35.22363363861397,111.14194921085074,79.80412272995767,188.0,31.333333333333336
28,55.754870891571045,41.1999256539469,988.7982156947255,1338.116901397705,-26.105244268128235,102.94186857837997,57.39510591924649,148.0,24.666666666666668
