day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,623.3217369318008,164.6098791360855,-27.16910207271576,0.5379303445537451,,2125.1675760149956
2,587.398250579834,275.09823656082153,28.57456934452057,0.6206290371001799,9.627379970070278,4097.614887952805
3,483.40929412841797,273.7876720428467,62.04252004623413,0.6682538202167829,4.412903793057082,4391.031786501408
4,331.96369218826294,167.15932488441467,71.46997594833374,0.787656855011116,2.3388747885581433,3159.9405149817467
5,507.0087673664093,245.48080348968506,9.992826700210571,0.5367054846743742,24.565702063512443,3162.021446764469
6,562.0792800188065,197.4976291656494,-14.145631432533264,0.6861608818694722,,3252.363537490368
7,342.23196363449097,236.9587881565094,141.0930141210556,0.805319159977444,1.679450890128426,4579.858853459358
8,643.0563580989838,253.08010911941528,20.528356432914734,0.6209915315551031,12.328318145997892,3771.8545096367598
9,495.4353439807892,211.37765955924988,26.172141313552856,0.7095899257078595,8.07643734713411,3599.794985830784
10,273.9458283185959,181.31535625457764,75.88002926111221,0.737009716842976,2.389500347062992,3207.14830493927
11,224.08147394657135,171.21287751197815,117.4214568734169,0.8161040904182337,1.4581055462167334,3353.4607120752335
12,624.6400291919708,192.42187523841858,-58.47386646270752,0.4936623526240113,,2279.794455036521
13,698.1520612239838,213.12954783439636,-29.54423713684082,0.6169225017930606,,3155.62593254447
14,616.8633935451508,172.92142856121063,-86.59599924087524,0.43911541254938224,,1822.379146590829
15,450.18893188238144,124.03893268108368,-22.75778877735138,0.5628141873122398,,1675.4609062075615
16,446.98087763786316,146.70607924461365,17.536883115768433,0.6240610857780877,8.365573190865467,2197.2853224873543
17,498.9593879580498,232.42768144607544,58.353554248809814,0.5553642215978343,3.983093822443833,3097.9684412181377
18,473.3454772531986,158.8628727197647,38.59912633895874,0.7342709055635597,4.11571161804825,2799.561249896884
19,548.7923763990402,137.98631262779236,-69.19929111003876,0.4547693406388338,,1506.0466658622026
20,337.3178359866142,91.58264684677124,11.698949337005615,0.6394188515089787,7.828279635084916,1405.4321007579565
21,464.98934173583984,92.86879014968872,-73.44377756118774,0.4412855493428234,,983.5597218722105
22,453.9504818916321,199.04370713233948,86.76357728242874,0.7055180025390074,2.294092905879407,3370.2940481752157
23,530.7413647174835,196.51778411865234,58.25657868385315,0.6349711744024107,3.373314886634782,2994.795076146722
24,362.22427839040756,130.79298555850983,15.762393474578857,0.7530284410836287,8.297787120303084,2363.780112475157
25,293.9254968613386,138.93922090530396,88.45011901855469,0.8547822913864237,1.570820055947668,2850.3068546131253
26,555.659188747406,134.639710187912,-65.76687920093536,0.5770748358312163,,1864.7325276732445
27,559.7953597307205,131.50276684761047,-87.01948046684265,0.3388645030781799,,1069.4788737893105
