day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,87.42928949991862,74.32256387670834,1783.7415330410004,2098.302947998047,-14.99122971052221,58.14956639881448,50.839752749766916,342.0,56.99999999999999
2,160.4956455230713,123.22509879867236,2957.4023711681366,3851.895492553711,-23.222154472123222,56.234145865882454,90.25335541183355,351.0,58.5
3,168.08504994710287,139.6963878273964,3352.7133078575134,4034.0411987304688,-16.889462881226216,42.564717021880526,71.54492586607088,325.0,54.166666666666664
4,107.57349713643391,92.36711124579112,2216.810669898987,2581.763931274414,-14.135810674033175,29.51635152424219,31.75177156171044,265.0,44.166666666666664
5,122.03802744547527,80.95441471040249,1942.9059530496597,2928.9126586914062,-33.66459913769773,72.67930282182282,88.69638752487622,310.0,51.66666666666667
6,127.13743050893147,99.24303019419312,2381.832724660635,3051.2983322143555,-21.94035242263194,54.12018341839845,68.80701058487259,324.0,54.0
7,145.3118111292521,135.6284679012994,3255.0832296311855,3487.483467102051,-6.663837683049424,25.473265663239204,37.01566368901878,325.0,54.166666666666664
8,138.08777523040771,110.51797750592232,2652.4314601421356,3314.106605529785,-19.965415242937716,62.73292575402032,86.62650151067014,316.0,52.666666666666664
9,134.4787565867106,107.9503789121906,2590.8090938925743,3227.4901580810547,-19.726816597545476,45.681743984817224,61.43224129790667,307.0,51.16666666666667
10,104.33759498596191,100.53281467656295,2412.7875522375107,2504.102279663086,-3.646605339054329,28.49904286424595,29.73521591857262,305.0,50.83333333333333
11,108.27737490336101,99.4768527468356,2387.4444659240544,2598.656997680664,-8.127757220176415,21.603112085383017,23.39128266348346,289.0,48.16666666666667
12,93.5211591720581,52.689700992157064,1264.5528238117695,2244.5078201293945,-43.660128404503894,87.80946295100296,82.12042761453687,332.0,55.333333333333336
13,121.6806100209554,89.17904681215684,2140.297123491764,2920.3346405029297,-26.71055248917741,68.05519326873724,82.80997432033966,292.0,48.66666666666667
14,90.20622110366821,50.1765205610233,1204.2364934645593,2164.949306488037,-44.3757648340477,81.84669985095277,73.83081503360614,324.0,54.0
15,65.14441378911336,52.238678235560656,1253.7282776534557,1563.4659309387207,-19.810962756271593,49.947810224303836,32.53820817112156,314.0,52.33333333333333
16,75.46260515848796,70.56488010535638,1693.557122528553,1811.102523803711,-6.490267653555416,58.71436638062093,44.30739047311597,283.0,47.16666666666667
17,112.97079531351726,98.1660777144134,2355.9858651459217,2711.299087524414,-13.104906943442957,34.74141493999189,39.24765276087794,323.0,53.833333333333336
18,89.9615027109782,81.20912277450164,1949.0189465880394,2159.0760650634766,-9.72902816507586,33.00350224373901,29.690446565719018,272.0,45.33333333333333
19,77.08739026387532,44.75199505376319,1074.0478812903166,1850.0973663330078,-41.946413154506715,77.51939477001702,59.757678376557166,300.0,50.0
20,53.74878478050232,44.484864166627325,1067.6367399990559,1289.9708347320557,-17.23559081699561,49.738333185754975,26.733749657420603,302.0,50.33333333333333
21,47.339730739593506,30.347849941502016,728.3483985960484,1136.1535377502441,-35.893488477069006,100.08614626775696,47.38051215079186,333.0,55.50000000000001
22,102.70891189575195,105.54376820847392,2533.050437003374,2465.013885498047,2.7600879615970477,24.58754183727228,25.253596682975136,267.0,44.5
23,104.32736841837566,97.25094005186111,2334.0225612446666,2503.8568420410156,-6.782906991515896,25.773600248466316,26.888918885896835,312.0,52.0
24,78.61831283569336,75.10535152504842,1802.528436601162,1886.8395080566406,-4.468375349120989,45.59037771258275,35.84238577305253,286.0,47.66666666666667
25,91.14207172393799,90.3677920109282,2168.8270082622766,2187.4097213745117,-0.8495305168781171,14.111946330007932,12.861920245739464,293.0,48.833333333333336
26,68.3343375523885,48.87640982330777,1173.0338357593864,1640.0241012573242,-28.474597729382122,72.84918586611165,49.781008573915635,296.0,49.333333333333336
27,69.12444353103638,29.428023198619485,706.2725567668676,1658.986644744873,-57.42747182419412,115.1934306201779,79.62681790050844,271.0,45.166666666666664
28,55.725961208343506,27.16641450393945,651.9939480945468,1337.4230690002441,-51.24998489954806,108.28602775308144,60.34342981973825,268.0,44.666666666666664
