hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
0,1,0,123.68431770801544,89.44082641601562,56.264562810600005,87.42928949991862,56.264562810600005,67.41975489741543,36.25502820809682
1,1,1,91.3775007724762,83.0643081665039,56.264562810600005,87.42928949991862,56.264562810600005,35.11293796187619,3.9482112725575718
2,1,2,113.43427419662476,78.60828399658203,56.264562810600005,87.42928949991862,56.264562810600005,57.16971138602475,26.00498469670613
3,1,3,95.93951916694641,83.07950592041016,56.264562810600005,87.42928949991862,56.264562810600005,39.67495635634641,8.510229667027787
4,1,4,113.24392354488373,82.75498962402344,56.264562810600005,87.42928949991862,56.264562810600005,56.97936073428372,25.814634044965103
5,1,5,127.24653267860413,94.54298400878906,56.264562810600005,87.42928949991862,56.264562810600005,70.98196986800411,39.8172431786855
6,1,6,132.2295559644699,112.32801055908203,56.264562810600005,87.42928949991862,56.264562810600005,75.9649931538699,44.800266464551285
7,1,7,104.79975187778473,113.23038482666016,56.264562810600005,87.42928949991862,56.264562810600005,48.535189067184724,17.370462377866104
8,1,8,59.17135411500931,113.15670013427734,56.264562810600005,87.42928949991862,56.264562810600005,2.9067913044093032,-28.257935384909317
9,1,9,42.80719602108002,95.74092864990234,56.264562810600005,87.42928949991862,56.264562810600005,-13.457366789519988,-44.62209347883861
10,1,10,-22.37144100666046,95.99383544921875,56.264562810600005,87.42928949991862,56.264562810600005,-78.63600381726047,-109.80073050657909
11,1,11,4.104511260986328,86.68492126464844,56.264562810600005,87.42928949991862,56.264562810600005,-52.16005154961368,-83.3247782389323
12,1,12,-21.704813838005066,87.78263854980469,56.264562810600005,87.42928949991862,56.264562810600005,-77.96937664860508,-109.13410333792369
13,1,13,-23.57088553905487,76.26077270507812,56.264562810600005,87.42928949991862,56.264562810600005,-79.83544834965488,-111.0001750389735
14,1,14,2.201407551765442,70.68318939208984,56.264562810600005,87.42928949991862,56.264562810600005,-54.06315525883456,-85.22788194815318
