building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,226.0,33.63095238095239
1,resstock-amy2018-2021-release-1-147002,255.0,37.94642857142857
2,resstock-amy2018-2021-release-1-179247,668.0,99.40476190476191
3,resstock-amy2018-2021-release-1-199613,289.0,43.00595238095239
4,resstock-amy2018-2021-release-1-20199,113.0,16.815476190476193
5,resstock-amy2018-2021-release-1-216895,313.0,46.577380952380956
6,resstock-amy2018-2021-release-1-223581,114.0,16.964285714285715
7,resstock-amy2018-2021-release-1-245723,205.0,30.505952380952383
8,resstock-amy2018-2021-release-1-247942,329.0,48.95833333333333
9,resstock-amy2018-2021-release-1-319918,670.0,99.70238095238095
10,resstock-amy2018-2021-release-1-376570,145.0,21.577380952380953
11,resstock-amy2018-2021-release-1-408344,84.0,12.5
12,resstock-amy2018-2021-release-1-409896,237.0,35.267857142857146
13,resstock-amy2018-2021-release-1-411001,255.0,37.94642857142857
14,resstock-amy2018-2021-release-1-425540,643.0,95.68452380952381
15,resstock-amy2018-2021-release-1-4421,399.0,59.375
16,resstock-amy2018-2021-release-1-460412,641.0,95.38690476190477
17,resstock-amy2018-2021-release-1-467125,665.0,98.95833333333334
18,resstock-amy2018-2021-release-1-481052,197.0,29.315476190476193
19,resstock-amy2018-2021-release-1-485614,262.0,38.98809523809524
20,resstock-amy2018-2021-release-1-498771,481.0,71.57738095238095
21,resstock-amy2018-2021-release-1-525859,280.0,41.66666666666667
22,resstock-amy2018-2021-release-1-538628,130.0,19.345238095238095
23,resstock-amy2018-2021-release-1-76701,672.0,100.0
24,resstock-amy2018-2021-release-1-88386,254.0,37.797619047619044
