day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,137.32440948486328,113.23038482666016,70.68318939208984,0.7721362921601,1.6019422128584901,2098.302947998047
2,328.10601806640625,235.64239501953125,82.08778381347656,0.6810983461179326,2.8706146526621814,3851.895492553711
3,268.13016510009766,252.5066375732422,106.93836212158203,0.6656658674897132,2.3612353187732427,4034.0411987304688
4,166.4483642578125,133.70166015625,75.86557006835938,0.804578619373301,1.7623496407629557,2581.763931274414
5,227.24925994873047,170.84117126464844,69.959716796875,0.7143361669911951,2.4419934654778315,2928.9126586914062
6,215.0166015625,167.16188049316406,90.3008041381836,0.7605647300320401,1.851167130664342,3051.2983322143555
7,190.05428314208984,180.89503479003906,120.41398620605469,0.8032935304051455,1.502275943929703,3487.483467102051
8,338.6773452758789,184.70057678222656,96.12147521972656,0.7476304494339602,1.9215328974093953,3314.106605529785
9,242.4547882080078,185.50833129882812,103.01799774169922,0.7249203075956951,1.8007371077426677,3227.4901580810547
10,184.84589385986328,140.72470092773438,79.61920928955078,0.7414305683231962,1.7674717217545022,2504.102279663086
11,195.19873046875,146.10997009277344,61.95777130126953,0.7410676686512879,2.3582186225245905,2598.656997680664
12,224.55397415161133,129.9343719482422,58.13625717163086,0.719756887802645,2.23499719916003,2244.5078201293945
13,252.5201873779297,183.70431518554688,88.81100463867188,0.6623720836282715,2.0684859487058955,2920.3346405029297
14,225.35122299194336,133.1392822265625,59.92173767089844,0.6775327280957149,2.221886203597578,2164.949306488037
15,187.3974609375,95.73604583740234,47.340606689453125,0.6804585798305721,2.022281768913855,1563.4659309387207
16,188.11474609375,118.58924865722656,41.06576156616211,0.6363359749129285,2.8877888570546624,1811.102523803711
17,189.84307861328125,157.68145751953125,83.22673034667969,0.7164494614055943,1.8946011319045157,2711.299087524414
18,261.22371673583984,123.9477767944336,70.4899673461914,0.7258016645202006,1.758374722826858,2159.0760650634766
19,185.77376174926758,104.48340606689453,50.65079879760742,0.7377955329530589,2.062818525022551,1850.0973663330078
20,139.1442928314209,71.76652526855469,28.265745162963867,0.7489394892586914,2.5389928641467114,1289.9708347320557
21,184.52080917358398,79.76553344726562,22.72429656982422,0.593486042074684,3.510143128178803,1136.1535377502441
22,140.0901641845703,134.03700256347656,69.46297454833984,0.766272819679861,1.9296179502102826,2465.013885498047
23,215.24635314941406,146.34539794921875,73.07435607910156,0.7128845175888402,2.0026915843199866,2503.8568420410156
24,153.4287452697754,106.1312484741211,54.2746696472168,0.7407649864296428,1.9554471572829464,1886.8395080566406
25,134.4333724975586,113.13655853271484,67.86113739013672,0.8055934607342959,1.6671774580241367,2187.4097213745117
26,132.27445602416992,92.4474105834961,51.441104888916016,0.739169838517767,1.7971505624369994,1640.0241012573242
27,264.17016220092773,109.32015228271484,37.342445373535156,0.632311994519294,2.927503841518391,1658.986644744873
