day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,498.539519071579,132.2295559644699,-23.57088553905487,0.5620920891184956,,1783.8044965267181
2,679.2166600227356,243.74685835838318,-34.163644194602966,0.5219292584885548,,3053.2468090057373
3,619.2507253885269,231.14966344833374,8.566194772720337,0.5899845796220355,26.983937393584192,3272.9936884641647
4,368.3206354379654,146.6125476360321,21.275208234786987,0.6180398541090987,6.891239137030238,2174.6975412368774
5,640.8685898780823,209.3135950565338,-63.52329993247986,0.4031441118021785,,2025.2050408124924
6,564.4966980218887,172.0252287387848,-48.95322263240814,0.5735505481627146,,2367.963941782713
7,405.1742843389511,184.9756932258606,65.8094494342804,0.7270059085876089,2.810777096845093,3227.4821260869503
8,790.4024530649185,220.51336252689362,-36.33132326602936,0.5056879007092656,,2676.262544989586
9,557.5197539329529,178.60603618621826,-20.05705451965332,0.5954557684489354,,2552.447868645191
10,359.44918674230576,167.5765256881714,53.15148887038231,0.6025175033840784,3.1528096248974564,2423.2269572019577
11,301.51553216576576,143.46966610848904,54.279616355895996,0.6810552163216979,2.6431591772461926,2345.0583476908505
12,680.6320527791977,155.2564481496811,-86.86748170852661,0.3444641512085379,,1283.5267351567745
13,639.2173045873642,182.22761988639832,-56.25202119350433,0.488592270349323,,2136.840156495571
14,544.6621094346046,126.8567488193512,-88.45350003242493,0.3896367721380216,,1186.2732992134988
15,493.38688284158707,99.68076288700104,-33.90968465805054,0.5293920444940684,,1266.4848686754704
16,466.13557970523834,137.49778032302856,-22.632230520248413,0.5242669704257988,,1730.0530735254288
17,351.90478843450546,167.17691260576248,17.286276698112488,0.5826172159714463,9.671076977728626,2337.603537529707
18,450.12222814559937,136.127028465271,14.1767817735672,0.5990125600173888,9.60211073567357,1957.0031954050064
19,456.6464536190033,90.70713412761688,-72.748499751091,0.4777631193265504,,1040.0765603035688
20,378.1447724699974,78.2299861907959,-10.707688093185425,0.5590058581492843,,1049.5444935262203
21,370.3152084350586,92.90948641300201,-83.73936140537262,0.3476640203081343,,775.2308537065983
22,276.62545043230057,169.5739552974701,69.54535502195358,0.6261143264563089,2.438321800844071,2548.144387334585
23,332.63772040605545,150.4439110159874,41.15716773271561,0.6335565467348383,3.6553514078764064,2287.5533937737346
24,433.32825434207916,141.55385327339172,-20.097633361816406,0.5424820781010673,,1842.9702836871147
25,257.33687749505043,113.07395923137665,52.757872104644775,0.7893369542220574,2.1432623174622254,2142.0829099565744
26,439.4913499355316,92.57610094547272,-73.24557030200958,0.5347230235455283,,1188.061742534861
27,477.54064679145813,100.06718629598618,-112.8679506778717,0.2737864722223366,,657.5290061086416
