day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,88.56550693511963,75.56711101283629,1813.6106643080711,2125.572166442871,-14.676589534801124,57.96137661414441,51.333787024890874,264.0,44.0
2,174.38007068634033,163.1664432262381,3915.994637429714,4185.121696472168,-6.430567103205466,33.17827064369757,57.85629180098513,163.0,27.166666666666668
3,178.11646842956543,169.1987548569838,4060.7701165676117,4274.79524230957,-5.006675492282198,36.179165601520594,64.44105207671262,171.0,28.499999999999996
4,111.59898662567139,107.77372393508752,2586.5693744421005,2678.3756790161133,-3.4276858654771427,24.304617619415026,27.123706966511545,135.0,22.5
5,129.7617162068685,108.23023426284392,2597.5256223082542,3114.2811889648438,-16.593092765279625,52.81389770058015,68.53222005201266,142.0,23.666666666666668
6,136.03577359517416,129.9235126003623,3118.164302408695,3264.8585662841797,-4.493127677577815,37.76779821684027,51.37771647414306,150.0,25.0
7,155.95459111531576,166.6308866838614,3999.141280412674,3742.910186767578,6.845771895648391,14.307729865847929,22.313561610167053,146.0,24.333333333333336
8,147.5812784830729,139.48507293810448,3347.6417505145073,3541.95068359375,-5.485929941918104,44.13458604760865,65.13438634227276,124.0,20.666666666666668
9,143.64075247446695,139.83270104974508,3355.984825193882,3447.378059387207,-2.6510940378140755,35.04645991070878,50.3409987314045,124.0,20.666666666666668
10,108.86421553293864,121.72577144329746,2921.418514639139,2612.7411727905273,11.814310007559232,28.093881146161454,30.58418332252482,131.0,21.833333333333332
11,113.11880413691203,115.5125117059797,2772.300280943513,2714.8512992858887,2.116100490392805,21.94323327463838,24.821923069243898,109.0,18.166666666666668
12,98.7101936340332,74.8537207065771,1796.4892969578505,2369.044647216797,-24.16819585614802,74.3080372594454,73.3496074644481,103.0,17.166666666666668
13,129.75759760538736,117.08111115793388,2809.946667790413,3114.182342529297,-9.769359699464086,57.31560958217893,74.37135804671857,111.0,18.5
14,94.87913036346436,75.3320197481662,1807.9684739559889,2277.0991287231445,-20.60211823234129,71.96529684022671,68.2800478054928,96.0,16.0
15,66.61010313034058,67.02817706639568,1608.6762495934963,1598.6424751281738,0.6276434300619981,69.6738249304154,46.409806641002646,101.0,16.833333333333332
16,78.46489270528157,87.96495257411152,2111.1588617786765,1883.1574249267578,12.107401847234653,53.87257998233367,42.271062080705114,78.0,13.0
17,119.07512029012044,121.86110897734761,2924.6666154563427,2857.8028869628906,2.339690004460424,33.5596029792229,39.96113761639651,117.0,19.5
18,94.19656499226888,99.5264385631308,2388.634525515139,2260.717559814453,5.658246212374482,34.12966348561508,32.14897064687007,84.0,14.000000000000002
19,80.06878741582234,65.90495858651896,1581.7190060764551,1921.6508979797363,-17.68957578406448,79.84408167519645,63.93018802062861,97.0,16.166666666666664
20,53.79200482368469,55.65979998310407,1335.8351995944977,1291.0081157684326,3.4722542235439886,53.570636662574856,28.816719457610866,112.0,18.666666666666668
21,46.51485935846964,45.386717847082764,1089.2812283299863,1116.3566246032715,-2.4253357463531877,107.48276197490812,49.9954555672272,88.0,14.666666666666666
22,108.27492968241374,125.77691709374388,3018.646010249853,2598.5983123779297,16.164395084500203,29.23910356087105,31.658618820301264,81.0,13.5
23,108.43974049886067,117.4217653280745,2818.122367873788,2602.5537719726562,8.282964149391516,27.780517430902663,30.125121011311606,110.0,18.333333333333332
24,81.45572932561238,93.92368594929576,2254.168462783098,1954.9375038146973,15.306420710867098,41.842667317900826,34.08324983308577,90.0,15.0
25,94.93766689300537,108.21207350088905,2597.089764021337,2278.504005432129,13.982233861765225,24.399534809915753,23.164349081280708,78.0,13.0
26,70.3507293065389,62.68028385813037,1504.326812595129,1688.4175033569336,-10.903149866415916,77.1922999573708,54.30534598850148,87.0,14.499999999999998
27,71.61101357142131,50.31715357055267,1207.611685693264,1718.6643257141113,-29.735454001961852,109.92947344992596,78.72161015121847,147.0,24.5
28,55.80146567026774,43.90900031849742,1053.816007643938,1339.2351760864258,-21.31210212656992,116.67933832708543,65.10878092088413,120.0,20.0
