day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,142.52520751953125,113.23038482666016,70.68318939208984,0.7821708552055263,1.6019422128584901,2125.572166442871
2,314.04602813720703,241.80593872070312,89.90119171142578,0.7211571047796194,2.6896855772154504,4185.121696472168
3,273.5113220214844,264.33111572265625,109.06251525878906,0.6738384466868831,2.423666051488341,4274.79524230957
4,168.64828491210938,137.10574340820312,78.94654846191406,0.8139628862476548,1.736690787366678,2678.3756790161133
5,235.6322784423828,177.9875030517578,75.51052856445312,0.729049590459924,2.357121668137099,3114.2811889648438
6,213.60118103027344,175.2563018798828,99.44055938720703,0.7762104536954704,1.7624227273044628,3264.8585662841797
7,172.82034301757812,192.51425170898438,134.5565643310547,0.8100937449091598,1.430731028739216,3742.910186767578
8,284.0006408691406,186.54225158691406,105.03089904785156,0.7911412949484616,1.7760702162696553,3541.95068359375
9,205.29396057128906,187.3617401123047,107.63786315917969,0.7666493297317192,1.740667592362232,3447.378059387207
10,176.32140350341797,143.54531860351562,83.15691375732422,0.7583961399231058,1.726198245192482,2612.7411727905273
11,200.56834030151367,151.6336669921875,63.913761138916016,0.7460005840440446,2.3724729117820655,2714.8512992858887
12,212.1187515258789,131.15982055664062,61.360679626464844,0.7525947596993376,2.137522292045661,2369.044647216797
13,229.15560150146484,187.77578735351562,94.73797607421875,0.6910241167627195,1.9820540308609722,3114.182342529297
14,207.26675415039062,134.3567657470703,60.26854705810547,0.7061730746189328,2.2293015562086755,2277.0991287231445
15,186.38005447387695,96.66998291015625,47.51331329345703,0.6890463939798881,2.0345872811077665,1598.6424751281738
16,175.22847366333008,122.26984405517578,42.174835205078125,0.6417354443494122,2.899118478131094,1883.1574249267578
17,187.37168884277344,164.75782775878906,87.005126953125,0.7227281514323579,1.8936565410398656,2857.8028869628906
18,257.6027297973633,128.41615295410156,76.42826843261719,0.7335258285298156,1.6802180081748075,2260.717559814453
19,178.25901794433594,107.65684509277344,52.77293395996094,0.7437407936933592,2.0400011334305037,1921.6508979797363
20,140.1164264678955,72.06585693359375,27.99493980407715,0.7464284352193606,2.5742458257794922,1291.0081157684326
21,184.11630821228027,81.82962799072266,20.017194747924805,0.5684354249263264,4.0879668215850264,1116.3566246032715
22,143.84674072265625,138.27462768554688,71.6454086303711,0.7830426412620249,1.9299858892413533,2598.5983123779297
23,204.63389587402344,150.67076110839844,75.033203125,0.7197132323559771,2.0080544989848246,2602.5537719726562
24,148.07156372070312,108.22837829589844,58.798248291015625,0.7526281979658872,1.8406735139494919,1954.9375038146973
25,132.96315002441406,116.76167297363281,70.51947021484375,0.8130892995550367,1.6557366726934863,2278.504005432129
26,135.30722045898438,96.28485870361328,51.62584686279297,0.730652049073411,1.865051414255953,1688.4175033569336
27,267.1865043640137,114.13771057128906,37.342445373535156,0.6274088836458124,3.056514093535482,1718.6643257141113
