day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,88.74479452768962,78.93463799729943,1894.4313119351864,2129.875068664551,-11.054345871891428,58.08836106916117,51.55039667532953,253.0,42.16666666666667
2,173.0392567316691,160.34036582584181,3848.168779820204,4152.942161560059,-7.338734080162726,37.7149647823718,65.26169473602693,109.0,18.166666666666668
3,178.02364857991537,169.79078122228384,4074.978749334812,4272.567565917969,-4.624591970395311,38.636980213142174,68.78296187653567,164.0,27.333333333333332
4,112.2375446955363,114.93697666128476,2758.4874398708344,2693.701072692871,2.405106039223452,23.599027533063474,26.486969075134034,104.0,17.333333333333336
5,130.74145539601645,111.20399341732264,2668.8958420157433,3137.7949295043945,-14.94358611774265,52.06154169109956,68.06601730854744,132.0,22.0
6,136.21184666951498,127.61374495178461,3062.7298788428307,3269.0843200683594,-6.312300969380131,45.25839922560695,61.64730135826069,140.0,23.333333333333332
7,156.3990879058838,173.2189421877265,4157.254612505436,3753.578109741211,10.754445250962323,20.124991556779907,31.475303235939897,153.0,25.5
8,148.16616662343344,140.33489684263864,3368.0375242233276,3555.9879989624023,-5.2854642589884095,53.25005586740554,78.89856650357149,125.0,20.833333333333336
9,144.86060301462808,143.71822784189135,3449.2374682053924,3476.654472351074,-0.7886030770018105,40.11276295132332,58.10759029711529,111.0,18.5
10,110.22224203745525,125.3928744327277,3009.4289863854647,2645.333808898926,13.763676110051573,30.34350847359993,33.44529535242705,101.0,16.833333333333332
11,114.99909655253093,128.21759785711765,3077.2223485708237,2759.978317260742,11.494439261571578,27.648997204013316,31.79609699044985,88.0,14.666666666666666
12,99.12593523661296,77.81530661787838,1867.567358829081,2379.022445678711,-21.498539779590736,78.98258186583227,78.29222294852971,84.0,14.000000000000002
13,131.02571487426758,123.45593957602978,2962.9425498247147,3144.617156982422,-5.777320356925177,57.5307986698469,75.38014023004253,121.0,20.166666666666664
14,95.38145065307617,75.42898588627577,1810.2956612706184,2289.154815673828,-20.91860066101533,77.29204093535962,73.72226988351548,75.0,12.5
15,66.7192481358846,71.81928800139576,1723.6629120334983,1601.2619552612305,7.644030782727203,58.49105573868572,39.0247926155923,55.0,9.166666666666666
16,79.19100348154704,85.5966141462947,2054.3187395110726,1900.584083557129,8.088811080971182,51.83738349002278,41.05054416432684,74.0,12.333333333333334
17,120.35046068827312,132.12120001887283,3170.9088004529476,2888.4110565185547,9.780385769430326,42.37458131585371,50.99800382835684,103.0,17.166666666666668
18,95.1527926127116,107.10471358150244,2570.5131259560585,2283.667022705078,12.560767414822221,36.39829981973606,34.633998742026435,84.0,14.000000000000002
19,80.89986801147461,69.6474600036939,1671.5390400886536,1941.5968322753906,-13.909056076809298,85.02427839836831,68.78452900198869,82.0,13.666666666666666
20,53.56684033075968,59.64025792821,1431.36619027704,1285.6041679382324,11.338017250875222,63.40421478177899,33.96363449512748,83.0,13.833333333333334
21,46.42973732948303,44.06184378887216,1057.484250932932,1114.3136959075928,-5.099950326678351,112.7452211413204,52.347310027459834,121.0,20.166666666666664
22,110.15513737996419,133.04493147569397,3193.0783554166555,2643.7232971191406,20.77959742973654,31.302242786941083,34.48102854496488,96.0,16.0
23,110.15908972422282,126.47986265396078,3035.516703695059,2643.8181533813477,14.815638882452745,32.92233219571732,36.26694146278694,64.0,10.666666666666668
24,81.62251869837444,91.40814847600025,2193.795563424006,1958.9404487609863,11.988884849029667,47.158444264476366,38.491909987634706,68.0,11.333333333333332
25,95.6611115137736,118.37883058966447,2841.0919341519475,2295.8666763305664,23.74812367993435,30.14588431668513,28.837888012997347,52.0,8.666666666666668
26,70.89047129948933,64.09108893138666,1538.18613435328,1701.3713111877441,-9.591391118529133,76.0089021260329,53.883068946712285,66.0,11.0
27,71.75406249364217,53.678117357194424,1288.2748165726662,1722.097499847412,-25.191528546623232,115.0927734987413,82.58374062195286,105.0,17.5
28,55.68199968338013,45.19540747891491,1084.6897794939578,1336.367992401123,-18.833002162447915,113.09693647973258,62.97463581255732,98.0,16.333333333333332
