day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,141.48424530029297,113.23038482666016,70.68318939208984,0.7837542428522649,1.6019422128584901,2129.875068664551
2,315.7654724121094,244.39529418945312,93.65330505371094,0.7080302315376439,2.6095746866519063,4152.942161560059
3,252.9588165283203,261.04119873046875,116.60850524902344,0.6819752952626035,2.2386119963805546,4272.567565917969
4,162.14920043945312,135.94436645507812,83.0901107788086,0.8256137979253773,1.6361076568663036,2693.701072692871
5,205.35391235351562,179.032470703125,80.75444030761719,0.7302667213525438,2.2169984711817476,3137.7949295043945
6,207.63034057617188,174.36685180664062,101.24430084228516,0.7811797096650194,1.722238687570802,3269.0843200683594
7,177.47189331054688,194.00306701660156,135.15089416503906,0.8061681204890443,1.4354552976889325,3753.578109741211
8,298.0854034423828,190.71900939941406,106.7166519165039,0.7768820060990137,1.787153232174435,3555.9879989624023
9,207.59823608398438,190.70628356933594,110.88990783691406,0.7596005768837736,1.7197803415059911,3476.654472351074
10,181.3571319580078,148.0845184326172,83.71205139160156,0.7443198195469002,1.7689749082827255,2645.333808898926
11,194.6307373046875,150.29013061523438,66.37311553955078,0.765180628174089,2.264322375008578,2759.978317260742
12,202.55567932128906,134.8039093017578,64.50128936767578,0.7353342773963631,2.089941311612191,2379.022445678711
13,224.24305725097656,189.70889282226562,95.92599487304688,0.6906672266387791,1.977658851214789,3144.617156982422
14,213.33517456054688,135.77862548828125,62.153839111328125,0.7024776566272453,2.1845573407795227,2289.154815673828
15,185.17203903198242,96.37053680419922,47.51331329345703,0.692319980238788,2.02828491898649,1601.2619552612305
16,182.74703979492188,123.25553894042969,41.883216857910156,0.6424944806725533,2.942838401323784,1900.584083557129
17,174.1055450439453,163.7316436767578,86.93089294433594,0.7350470439658648,1.8834690192541719,2888.4110565185547
18,254.9859619140625,130.1279296875,76.89080810546875,0.731224978689966,1.6923730273325719,2283.667022705078
19,177.7883186340332,106.34573364257812,53.01876449584961,0.7607250920227265,2.0058131239724197,1941.5968322753906
20,140.50626373291016,72.0761489868164,26.340587615966797,0.7431978689726847,2.736315151265882,1285.6041679382324
21,182.10549926757812,82.41365814208984,19.567419052124023,0.5633743044075687,4.2117796896236,1114.3136959075928
22,132.07770538330078,141.0392608642578,72.25560760498047,0.781024636012395,1.9519489979977165,2643.7232971191406
23,209.0715103149414,152.8863067626953,75.16861724853516,0.7205294709303682,2.0339113896055427,2643.8181533813477
24,144.0021743774414,107.36141967773438,58.70875549316406,0.7602593086360061,1.828712238504789,1958.9404487609863
25,132.9240951538086,116.92044067382812,70.50682067871094,0.8181726904420291,1.6582855324964534,2295.8666763305664
26,134.53582000732422,96.49913787841797,51.65105056762695,0.7346228459450723,1.8682899344335933,1701.3713111877441
27,271.4870948791504,115.16216278076172,37.342445373535156,0.6230697718854318,3.0839480818355276,1722.097499847412
