building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,38.0,5.654761904761905
1,resstock-amy2018-2021-release-1-147002,22.0,3.273809523809524
2,resstock-amy2018-2021-release-1-179247,256.0,38.095238095238095
3,resstock-amy2018-2021-release-1-199613,11.0,1.636904761904762
4,resstock-amy2018-2021-release-1-20199,167.0,24.851190476190478
5,resstock-amy2018-2021-release-1-216895,39.0,5.803571428571429
6,resstock-amy2018-2021-release-1-223581,41.0,6.101190476190476
7,resstock-amy2018-2021-release-1-245723,247.0,36.75595238095239
8,resstock-amy2018-2021-release-1-247942,70.0,10.416666666666668
9,resstock-amy2018-2021-release-1-319918,121.0,18.00595238095238
10,resstock-amy2018-2021-release-1-376570,63.0,9.375
11,resstock-amy2018-2021-release-1-408344,57.0,8.482142857142858
12,resstock-amy2018-2021-release-1-409896,82.0,12.202380952380953
13,resstock-amy2018-2021-release-1-411001,49.0,7.291666666666667
14,resstock-amy2018-2021-release-1-425540,107.0,15.922619047619047
15,resstock-amy2018-2021-release-1-4421,61.0,9.077380952380953
16,resstock-amy2018-2021-release-1-460412,52.0,7.738095238095238
17,resstock-amy2018-2021-release-1-467125,87.0,12.946428571428573
18,resstock-amy2018-2021-release-1-481052,25.0,3.7202380952380953
19,resstock-amy2018-2021-release-1-485614,228.0,33.92857142857143
20,resstock-amy2018-2021-release-1-498771,92.0,13.690476190476192
21,resstock-amy2018-2021-release-1-525859,81.0,12.053571428571429
22,resstock-amy2018-2021-release-1-538628,112.0,16.666666666666664
23,resstock-amy2018-2021-release-1-76701,46.0,6.845238095238096
24,resstock-amy2018-2021-release-1-88386,376.0,55.952380952380956
