day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,335.78590738773346,64.09527134895325,-13.540449738502502,0.4678801862686302,,719.7337799444795
2,358.8851365596056,54.237445294857025,-27.850704073905945,0.3995672936074244,,520.1162214875221
3,660.070409193635,59.41243380308151,-36.94031763076782,0.39146644963357763,,558.1913885995746
4,356.7661007344723,51.542035192251205,-39.28836154937744,0.3984997215355474,,492.94768011569977
5,384.74127046763897,61.77033185958862,-40.528653383255005,0.23744678824508703,,352.0120058134198
6,647.4612466394901,64.25785936415195,-46.81301295757294,0.27014489756976584,,416.61438806355
7,582.7559241652489,65.07575261592865,-23.900882184505463,0.2749163260416249,,429.3692837655544
8,505.0621962249279,59.69338512420654,-11.463365197181702,0.4096742394271364,,586.9162115901709
9,299.99086689949036,67.2732076048851,-6.975423097610474,0.40550719348329817,,654.7144706994295
10,312.7723474353552,54.40942418575287,-2.8982872664928436,0.44965604945737386,,587.172641582787
11,572.6777796596289,67.0943942964077,-38.9299681186676,0.2731343258764635,,439.8187717497349
12,675.9039171934128,77.63946262001991,-54.534985423088074,0.23790083577283352,,443.2918331101537
13,430.8989007920027,64.90504221618176,-41.609856724739075,0.1988653369925587,,309.7767142280936
14,327.15348733216524,62.557737827301025,-10.693525850772858,0.3869596038059849,,580.9756186716259
15,485.5173228383064,73.04251155257225,-27.34072434902191,0.2984609036964279,,523.2080161496997
16,577.07206133008,72.77790746092796,-52.374950528144836,0.2519354085864727,,440.0479644536972
17,405.594190120697,72.21174252033234,-21.10837286710739,0.2535336210155294,,439.39450946450233
18,401.69019247591496,56.98814392089844,-38.584537625312805,0.2377409219255699,,325.16193298995495
19,391.58706972002983,59.92344868183136,-47.42948937416077,0.17447217025981718,,250.91937938332558
20,278.53532123565674,55.21620887517929,-16.914430141448975,0.4699809808853322,,622.8136321902275
21,465.8653294071555,66.6933485865593,-15.958678007125854,0.32335763749694796,,517.5792872570455
22,325.3040723949671,60.46986132860184,-9.792776823043823,0.33828903483575185,,490.9509846121073
23,455.50170665979385,62.38238352537155,-16.474493980407715,0.39132349242894143,,585.8806124925613
24,542.4996662139893,73.19307029247284,-36.23118060827255,0.2704182716536509,,475.0258455723524
25,357.77955374121666,61.12410160899162,-51.371485233306885,0.2406224586589934,,352.9879586994648
26,614.1395515948534,67.65212415903807,-37.27340865135193,0.31896791829725935,,517.8925730735064
27,357.3806053698063,61.75267279148102,-49.27826106548309,0.15597992838447527,,231.17225950956345
28,432.91031916439533,74.34702205657959,-25.75054907798767,0.24427489568586305,,435.86666537821293
29,271.51871134340763,67.79015052318573,-1.2809668183326721,0.37490448412236754,,609.9559538513422
