day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,55.88843456904093,30.748457656862836,737.962983764708,1341.3224296569824,-44.982431707085674,62.6874039187823,35.03500872217905,172.0,28.666666666666668
2,50.57984256744385,20.88069201198717,501.13660828769207,1213.9162216186523,-58.717364562484406,74.556436099167,37.71052800285554,224.0,37.333333333333336
3,41.615324099858604,23.79699172731489,571.1278014555573,998.7677783966064,-42.81675742759447,71.48367008981589,29.74816098635057,140.0,23.333333333333332
4,40.115452448527016,20.65679542099436,495.76309010386467,962.7708587646484,-48.50663731762834,79.27582841714141,31.80185725185423,76.0,12.666666666666668
5,44.08132290840149,15.059062893502414,361.41750944405794,1057.9517498016357,-65.83799691131253,88.67203926180683,39.08780795646162,69.0,11.5
6,43.63723373413086,16.9106319801261,405.85516752302647,1047.2936096191406,-61.2472410988338,93.07814471228603,40.61672756349282,109.0,18.166666666666668
7,41.252801179885864,18.862023040652275,452.6885529756546,990.0672283172607,-54.27698846824234,78.18844754621833,32.25492481188079,89.0,14.833333333333334
8,39.51902516682943,23.825859430556495,571.8206263333559,948.4566040039062,-39.710407000234156,65.86151747217124,26.027829665083118,79.0,13.166666666666666
9,34.78761641184489,27.201315170153975,652.8315640836954,834.9027938842773,-21.80747640734546,53.449933834709476,18.593957954803624,73.0,12.166666666666668
10,30.21018584569295,24.318535961521167,583.644863076508,725.0444602966309,-19.502196756633825,52.367303721881356,15.820259776758839,67.0,11.166666666666666
11,32.93550213177999,18.41187230311334,441.8849352747202,790.4520511627197,-44.09718658775986,81.00610030834856,26.67976589392798,66.0,11.0
12,39.41140762964884,18.127637585935492,435.06330206245184,945.8737831115723,-54.00408491804733,91.5190735503534,36.06895513580791,73.0,12.166666666666668
13,36.78832650184631,13.540463459677994,324.97112303227186,882.9198360443115,-63.193586805318716,93.26941548799265,34.31225709608635,62.0,10.333333333333334
14,35.98858936627706,24.130343926915277,579.1282542459667,863.7261447906494,-32.95001456898862,68.1043498451729,24.509794806352026,83.0,13.833333333333334
15,34.47816435496012,21.448155773493152,514.7557385638356,827.475944519043,-37.792060062479635,75.93078847993108,26.179542048127765,91.0,15.166666666666668
16,42.59809994697571,18.721881878251832,449.32516507804394,1022.354398727417,-56.0499602058401,84.09982903889501,35.824929229224196,100.0,16.666666666666664
17,39.95760424931844,18.190853975713253,436.5804954171181,958.9825019836426,-54.47461298677951,79.02656755463711,31.577123115302186,74.0,12.333333333333334
18,45.12879355748495,13.718582519019643,329.24598045647144,1083.0910453796387,-69.60126465258828,88.72332103518579,40.03976438731361,71.0,11.833333333333334
19,43.825595458348594,10.749635174870491,257.9912441968918,1051.8142910003662,-75.47178751949455,99.4241569236039,43.57322880121233,118.0,19.666666666666664
20,35.79451354344686,25.025820817798376,600.619699627161,859.0683250427246,-30.084757857031917,54.93276017157038,19.662914279401942,115.0,19.166666666666668
21,37.40295656522115,21.592973907633375,518.231373783201,897.6709575653076,-42.269339403742656,76.83462645472171,28.738421959909484,73.0,12.166666666666668
22,33.5785346031189,20.541274316608906,492.99058359861374,805.8848304748535,-38.826174044233134,64.04786480696409,21.506334446765244,79.0,13.166666666666666
23,32.45731393496195,24.65473244463404,591.713578671217,778.9755344390869,-24.039516966692762,65.13257450796301,21.140284181972557,53.0,8.833333333333334
24,35.9914345741272,19.726464703679085,473.43515288829803,863.7944297790527,-45.19122414236955,82.44062195314855,29.671562512771004,45.0,7.5
25,43.324492613474526,14.144578191141287,339.4698765873909,1039.7878227233887,-67.35200497941406,91.36909474205113,39.58519670251848,78.0,13.0
26,39.13570030530294,21.418482494230073,514.0435798615217,939.2568073272705,-45.271242555667676,76.66306510293546,30.002627403544107,107.0,17.833333333333336
27,35.306991855303444,10.472150642424822,251.33161541819572,847.3678045272827,-70.33972566866582,103.86698017744467,36.67230623160003,79.0,13.166666666666666
28,36.70674308141073,18.240893624102075,437.7814469784498,880.9618339538574,-50.30642303609946,79.87961930631371,29.321206633177535,66.0,11.0
29,32.29361295700073,25.407681702946622,609.784360870719,775.0467109680176,-21.3228890283128,55.6915091623585,17.984800418804653,68.0,11.333333333333332
30,35.03949681917826,16.950700423369806,406.8168101608753,840.9479236602783,-51.624018715667944,72.99004613753243,25.575344894677425,52.0,8.666666666666668
