day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,139.3751983642578,113.23038482666016,69.0257797241211,0.766753899958537,1.6404071823485935,2083.676139831543
2,315.7340545654297,230.80323791503906,87.02328491210938,0.6913594426745981,2.6522009384975833,3829.631950378418
3,292.0468292236328,249.49363708496094,102.80166625976562,0.6629202364428521,2.4269415678003208,3969.4651412963867
4,155.8797149658203,133.46246337890625,73.22710418701172,0.7949331183620842,1.822582838153232,2546.2495727539062
5,237.08456420898438,170.46998596191406,69.82330322265625,0.7157365420115902,2.4414483144446826,2928.2783584594727
6,229.26731872558594,171.5749053955078,91.4599838256836,0.7374300014060416,1.8759559997574209,3036.5875854492188
7,197.7971420288086,178.75999450683594,116.6108627319336,0.7974855899642759,1.5329617697604339,3421.404472351074
8,347.07762145996094,185.76138305664062,93.37959289550781,0.7351138345433654,1.9893145525329978,3277.3383026123047
9,232.1994857788086,182.58116149902344,99.9211196899414,0.7318994884017477,1.8272529577888932,3207.145408630371
10,189.8324966430664,140.24530029296875,78.07347106933594,0.7342844619376654,1.796324646158218,2471.5186767578125
11,209.6555519104004,147.61312866210938,62.33303451538086,0.7249912249522964,2.368136411290636,2568.4373512268066
12,215.7824249267578,129.7167205810547,58.58354568481445,0.7105621904695246,2.214217645325602,2212.12313079834
13,223.03404235839844,175.21348571777344,89.3521957397461,0.6847184589820831,1.960930945984958,2879.3257904052734
14,232.1328582763672,130.35157775878906,59.03517150878906,0.694778413790329,2.2080325071873896,2173.5710983276367
15,198.88434600830078,96.14228057861328,45.65945816040039,0.6754934170457136,2.105637790112799,1558.6434631347656
16,188.69845581054688,116.5154800415039,39.116905212402344,0.636757096102168,2.978647707655607,1780.6094093322754
17,209.67652893066406,162.18710327148438,81.42107391357422,0.6941795458609485,1.9919548524211388,2702.087272644043
18,248.0458984375,121.85311889648438,70.24945831298828,0.7353699956063492,1.734577345117481,2150.571060180664
19,187.14105606079102,103.88882446289062,50.55791091918945,0.7446324452859469,2.054848046014876,1856.6157455444336
20,136.95265007019043,71.41357421875,27.931428909301758,0.7476215946231894,2.5567461818957558,1281.367925643921
21,178.8268642425537,79.40800476074219,23.32615852355957,0.6014799271152413,3.4042469822255383,1146.2957019805908
22,162.30638885498047,135.29747009277344,65.3896713256836,0.7489833698081225,2.0690954297491877,2432.053321838379
23,224.47359466552734,151.475830078125,70.940185546875,0.6854669980652327,2.135261261447288,2491.960380554199
24,151.38381576538086,104.17810821533203,53.89480209350586,0.7471109954255757,1.9329899019683967,1867.9826431274414
25,144.27313232421875,114.0568618774414,64.963623046875,0.7958425779688248,1.75570352341868,2178.5113677978516
26,129.99739837646484,90.574462890625,50.72108840942383,0.751662775996335,1.7857357902003643,1633.9548530578613
27,262.40447998046875,105.26244354248047,37.342445373535156,0.65356520320891,2.8188417359801687,1651.100887298584
