building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,322.0,47.91666666666667
1,resstock-amy2018-2021-release-1-147002,238.0,35.41666666666667
2,resstock-amy2018-2021-release-1-179247,613.0,91.22023809523809
3,resstock-amy2018-2021-release-1-199613,358.0,53.273809523809526
4,resstock-amy2018-2021-release-1-20199,229.0,34.077380952380956
5,resstock-amy2018-2021-release-1-216895,250.0,37.202380952380956
6,resstock-amy2018-2021-release-1-223581,161.0,23.958333333333336
7,resstock-amy2018-2021-release-1-245723,309.0,45.982142857142854
8,resstock-amy2018-2021-release-1-247942,373.0,55.50595238095239
9,resstock-amy2018-2021-release-1-319918,664.0,98.80952380952381
10,resstock-amy2018-2021-release-1-376570,245.0,36.45833333333333
11,resstock-amy2018-2021-release-1-408344,159.0,23.660714285714285
12,resstock-amy2018-2021-release-1-409896,319.0,47.470238095238095
13,resstock-amy2018-2021-release-1-411001,213.0,31.69642857142857
14,resstock-amy2018-2021-release-1-425540,609.0,90.625
15,resstock-amy2018-2021-release-1-4421,573.0,85.26785714285714
16,resstock-amy2018-2021-release-1-460412,635.0,94.49404761904762
17,resstock-amy2018-2021-release-1-467125,580.0,86.30952380952381
18,resstock-amy2018-2021-release-1-481052,222.0,33.035714285714285
19,resstock-amy2018-2021-release-1-485614,442.0,65.77380952380952
20,resstock-amy2018-2021-release-1-498771,450.0,66.96428571428571
21,resstock-amy2018-2021-release-1-525859,226.0,33.63095238095239
22,resstock-amy2018-2021-release-1-538628,165.0,24.553571428571427
23,resstock-amy2018-2021-release-1-76701,670.0,99.70238095238095
24,resstock-amy2018-2021-release-1-88386,406.0,60.416666666666664
