day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,89.11115296681722,85.6662748157978,2055.9905955791473,2138.6676712036133,-3.8658215457073,58.02132020568531,51.703467401855065,265.0,44.166666666666664
2,172.89921283721924,158.4329770480593,3802.3914491534233,4149.581108093262,-8.36686041062522,43.358644309054206,74.96675470724448,116.0,19.333333333333332
3,176.6346747080485,164.21987710644802,3941.2770505547523,4239.232192993164,-7.0285166953319544,38.90429030713198,68.71846663147741,196.0,32.666666666666664
4,110.60363229115804,108.50028622150421,2604.006869316101,2654.487174987793,-1.9016971016981434,22.360163986150777,24.73115355494215,214.0,35.66666666666667
5,130.607297261556,108.63933375477791,2607.34401011467,3134.5751342773438,-16.81985920188268,59.2767320235264,77.41973760090309,146.0,24.333333333333336
6,136.39258893330893,128.37053358058134,3080.8928059339523,3273.422134399414,-5.881591819222728,43.77792381621883,59.70984367419249,191.0,31.833333333333336
7,155.69790522257486,169.5843145251274,4070.023548603058,3736.749725341797,8.918815755871288,19.436937059739403,30.262903841444587,178.0,29.666666666666668
8,147.848495165507,139.67675281564394,3352.2420675754547,3548.363883972168,-5.5271055283419,48.24529679011154,71.32994529231256,136.0,22.666666666666664
9,142.876176516215,135.57190172374249,3253.7256413698196,3429.02823638916,-5.1123112128098915,42.656217110465924,60.945572053889194,169.0,28.166666666666668
10,106.8345422744751,113.25400919218858,2718.096220612526,2564.0290145874023,6.0087933930777195,19.88417355065914,21.243165797908933,220.0,36.666666666666664
11,110.90544446309407,110.37849435893197,2649.0838646143675,2661.730667114258,-0.4751345677510404,19.174305018925825,21.26534820394904,199.0,33.166666666666664
12,97.22371355692546,70.6368178203702,1695.2836276888847,2333.369125366211,-27.34610185506684,77.32352792513171,75.17680530203933,181.0,30.166666666666668
13,125.11612637837727,100.75566734249394,2418.1360162198544,3002.7870330810547,-19.470279124700703,54.893989952981805,68.68123384370644,122.0,20.333333333333332
14,91.68377208709717,59.813880280281104,1435.5331267267466,2200.410530090332,-34.76066819822869,78.63676588873433,72.09715321409135,189.0,31.5
15,65.23860009511311,55.92161406452457,1342.1187375485897,1565.7264022827148,-14.281400914497027,50.54958455433606,32.97784131714437,218.0,36.333333333333336
16,76.73191006978352,76.13725572327773,1827.2941373586655,1841.5658416748047,-0.7749765983474023,50.60000499068653,38.82635032475957,190.0,31.666666666666664
17,116.81260776519775,114.63752290730675,2751.300549775362,2803.502586364746,-1.8620291931698758,31.00595049200498,36.21885933209718,177.0,29.5
18,92.5568904876709,95.35137728601694,2288.4330548644066,2221.3653717041016,3.019209897417939,28.506561381131725,26.384786799334773,192.0,32.0
19,78.4612496693929,54.859483886510134,1316.6276132762432,1883.0699920654297,-30.080792598042983,77.91004335903257,61.129193637462805,243.0,40.5
20,53.44484035174052,49.62110395605365,1190.9064949452877,1282.6761684417725,-7.154547324908113,43.03723688567728,23.001182545350606,226.0,37.666666666666664
21,47.08403825759888,34.667886804789305,832.0292833149433,1130.016918182373,-26.370192346035086,100.84110163301708,47.48006287227392,180.0,30.0
22,106.0633773803711,118.15247923011582,2835.6595015227795,2545.5210571289062,11.397998204780926,26.669470763329596,28.286541421058,165.0,27.500000000000004
23,106.54204750061035,111.29091111943126,2670.98186686635,2557.0091400146484,4.457267088652206,21.933396752505345,23.36828998655157,182.0,30.333333333333336
24,80.09137137730916,83.78612183903654,2010.866924136877,1922.19291305542,4.613169181885369,36.464055843592,29.204562384920667,210.0,35.0
25,93.2176586786906,103.53144089318812,2484.754581436515,2237.223808288574,11.064193588092376,19.24012189629352,17.935191158650905,194.0,32.33333333333333
26,69.13251781463623,54.27458513652285,1302.5900432765484,1659.1804275512695,-21.491959424871066,71.5658216703114,49.47525441541882,160.0,26.666666666666668
27,69.68267631530762,36.84544615944227,884.2907078266144,1672.3842315673828,-47.12395087593929,108.22164769219147,75.41174046444236,217.0,36.16666666666667
28,55.16843605041504,33.0567518559595,793.3620445430279,1324.042465209961,-40.08031725649978,103.46574232322678,57.080431887676575,214.0,35.66666666666667
