day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,151.05020141601562,113.23038482666016,70.68318939208984,0.7869897563558924,1.6019422128584901,2138.6676712036133
2,335.36377716064453,236.6659393310547,89.4636459350586,0.730562299441675,2.645386702693179,4149.581108093262
3,254.86931610107422,258.4595642089844,110.57425689697266,0.6834131878564409,2.3374298092710997,4239.232192993164
4,163.18047332763672,133.3884735107422,78.19487762451172,0.8291843318999432,1.7058466943482875,2654.487174987793
5,223.0539779663086,179.53970336914062,73.7394790649414,0.7274563498248758,2.434783994215939,3134.5751342773438
6,215.23147583007812,174.3773193359375,99.05026245117188,0.7821693179635875,1.7604932588835802,3273.422134399414
7,185.63067626953125,189.60906982421875,129.60487365722656,0.821152202090955,1.4629779303337676,3736.749725341797
8,319.4977722167969,194.3898468017578,104.21964263916016,0.760577250293764,1.8651939488489142,3548.363883972168
9,215.31584930419922,190.07864379882812,108.2846908569336,0.7516687496330708,1.7553602664845875,3429.02823638916
10,177.70711517333984,142.52487182617188,82.8061752319336,0.7495852541777698,1.7211865108727809,2564.0290145874023
11,190.48270416259766,147.61647033691406,62.650901794433594,0.7513080634563868,2.3561747095239656,2661.730667114258
12,218.8082046508789,129.44692993164062,60.409080505371094,0.7510700609760937,2.1428389382641115,2333.369125366211
13,230.55561065673828,184.3094482421875,91.67205810546875,0.6788372900664938,2.0105302755408783,3002.7870330810547
14,223.60655975341797,131.32443237304688,60.13640213012695,0.6981471035538579,2.1837760112232645,2200.410530090332
15,186.40520477294922,94.52253723144531,47.51331329345703,0.6901909534587678,1.9893905661271118,1565.7264022827148
16,179.99552536010742,121.08538055419922,40.98234176635742,0.6337008623054823,2.954574466352206,1841.5658416748047
17,175.0770263671875,156.6561737060547,85.23562622070312,0.745662331727709,1.8379189624350296,2803.502586364746
18,252.44295501708984,126.76818084716797,73.77769470214844,0.7301271491720601,1.718245349884542,2221.3653717041016
19,177.79394912719727,105.15132141113281,51.515499114990234,0.7461746425669348,2.0411589369719483,1883.0699920654297
20,138.78425788879395,71.44943237304688,28.308408737182617,0.7480093063958575,2.5239649828568163,1282.6761684417725
21,181.0915412902832,81.65426635742188,21.61736488342285,0.5766267992844347,3.777253462564161,1130.016918182373
22,141.9418182373047,136.27529907226562,70.20713806152344,0.7783022903081401,1.941046207478872,2545.5210571289062
23,218.78307342529297,149.93675231933594,73.68733978271484,0.7105799335555611,2.03476951076618,2557.0091400146484
24,150.1517562866211,106.58872985839844,55.759071350097656,0.7514056268773385,1.9115944236078415,1922.19291305542
25,127.09178161621094,112.5778579711914,68.8325424194336,0.828028356184792,1.6355324678433951,2237.223808288574
26,137.5384750366211,93.32334899902344,50.80435562133789,0.7407847934749926,1.8369163009288818,1659.1804275512695
27,267.5431480407715,111.85195922851562,37.342445373535156,0.6229902166751019,2.995303550950251,1672.3842315673828
