building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,142.0,21.13095238095238
1,resstock-amy2018-2021-release-1-147002,228.0,33.92857142857143
2,resstock-amy2018-2021-release-1-179247,74.0,11.011904761904761
3,resstock-amy2018-2021-release-1-199613,40.0,5.952380952380952
4,resstock-amy2018-2021-release-1-20199,551.0,81.99404761904762
5,resstock-amy2018-2021-release-1-216895,209.0,31.101190476190478
6,resstock-amy2018-2021-release-1-223581,380.0,56.547619047619044
7,resstock-amy2018-2021-release-1-245723,484.0,72.02380952380952
8,resstock-amy2018-2021-release-1-247942,304.0,45.23809523809524
9,resstock-amy2018-2021-release-1-319918,261.0,38.839285714285715
10,resstock-amy2018-2021-release-1-376570,67.0,9.970238095238097
11,resstock-amy2018-2021-release-1-408344,25.0,3.7202380952380953
12,resstock-amy2018-2021-release-1-409896,122.0,18.154761904761905
13,resstock-amy2018-2021-release-1-411001,101.0,15.029761904761903
14,resstock-amy2018-2021-release-1-425540,90.0,13.392857142857142
15,resstock-amy2018-2021-release-1-4421,104.0,15.476190476190476
16,resstock-amy2018-2021-release-1-460412,64.0,9.523809523809524
17,resstock-amy2018-2021-release-1-467125,235.0,34.970238095238095
18,resstock-amy2018-2021-release-1-481052,184.0,27.380952380952383
19,resstock-amy2018-2021-release-1-485614,429.0,63.83928571428571
20,resstock-amy2018-2021-release-1-498771,438.0,65.17857142857143
21,resstock-amy2018-2021-release-1-525859,64.0,9.523809523809524
22,resstock-amy2018-2021-release-1-538628,287.0,42.70833333333333
23,resstock-amy2018-2021-release-1-76701,118.0,17.559523809523807
24,resstock-amy2018-2021-release-1-88386,289.0,43.00595238095239
