day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,140.09677124023438,113.23037719726562,70.68318939208984,0.7812641215986095,1.601942104920597,2123.1079483032227
2,332.39537048339844,245.2321319580078,90.52268981933594,0.7162196519046026,2.709068107094907,4215.36173248291
3,259.0684280395508,263.9147644042969,113.26850128173828,0.6761584113372878,2.3299925523676595,4282.756507873535
4,174.61043548583984,135.292724609375,80.27144622802734,0.8232211845073647,1.6854402277124614,2673.020088195801
5,217.2184295654297,179.3951416015625,75.92204284667969,0.7278277935794538,2.3628861247034796,3133.6504821777344
6,205.69349670410156,172.00975036621094,99.84536743164062,0.7894542344036442,1.72276145394505,3259.0518188476562
7,186.1639862060547,186.432861328125,133.1768798828125,0.8313639098905795,1.3998890910507478,3719.845260620117
8,321.92417907714844,192.38636779785156,101.47220611572266,0.7747688851403682,1.8959513660168879,3577.319320678711
9,238.7514419555664,193.0269775390625,109.2518081665039,0.7422785672855968,1.7668080810606086,3438.7149200439453
10,181.82521057128906,145.3824005126953,81.05220794677734,0.7451660045502725,1.7936883423109236,2600.0165405273438
11,203.86251831054688,150.67018127441406,64.62138366699219,0.7521397378445903,2.3315839544824626,2719.800735473633
12,216.37982177734375,132.4215850830078,62.180152893066406,0.7384779560265907,2.1296439285174853,2346.970115661621
13,250.25891876220703,193.09463500976562,92.62026977539062,0.6651635498940441,2.0847988834196984,3082.548309326172
14,216.51852416992188,136.0186004638672,63.35273742675781,0.6948345895806819,2.1470043124990217,2268.2502822875977
15,191.93817901611328,97.76078796386719,47.51331329345703,0.6785925071978938,2.0575451633959116,1592.1537170410156
16,175.45642852783203,118.81243133544922,41.503353118896484,0.6537209652875539,2.8627188505729166,1864.0842552185059
17,180.38899993896484,158.17318725585938,86.0299301147461,0.7484135392422833,1.8385832354494434,2841.0949172973633
18,249.06917572021484,128.10658264160156,76.37486267089844,0.7369210251140093,1.6773396136058096,2265.7064208984375
19,190.57278060913086,107.80754089355469,52.6507682800293,0.7426914985026531,2.047596728696676,1921.6258583068848
20,139.9326572418213,71.85367584228516,27.45258140563965,0.7473055433449016,2.617374110673763,1288.7196063995361
21,183.81036758422852,80.71578216552734,20.473146438598633,0.573993838152728,3.9425196516619194,1111.9286785125732
22,153.19918060302734,141.09698486328125,69.4089126586914,0.7608544492558902,2.0328366986111117,2576.5024490356445
23,214.51398468017578,151.2169189453125,74.7979965209961,0.7130218230591552,2.021670712836076,2587.7031173706055
24,148.43074798583984,107.89665985107422,58.546321868896484,0.749495422315852,1.8429280680123437,1940.8332633972168
25,131.03758239746094,115.96366882324219,69.95478820800781,0.8131460152324284,1.6576945166130554,2263.089485168457
26,129.77755737304688,93.31865692138672,52.191551208496094,0.7532487715628675,1.7880031300199346,1687.0119285583496
27,277.25341796875,113.47982025146484,37.342445373535156,0.6288914226120471,3.0388963314086754,1712.795654296875
