day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,89.02333895365398,80.0910265147686,1922.1846363544464,2136.5601348876953,-10.033674926005173,61.73297131575399,54.956752300585656,242.0,40.33333333333333
2,171.42511781056723,153.0029985755682,3672.071965813637,4114.202827453613,-10.74645271958123,38.24761390890464,65.56601720307069,144.0,24.0
3,180.3440268834432,173.71020272746682,4169.044865459204,4328.256645202637,-3.6784274315133496,42.23494665435305,76.16820354853436,196.0,32.666666666666664
4,112.95380369822185,117.69441303610802,2824.6659128665924,2710.891288757324,4.196945284420553,25.89984265822779,29.25485743432294,143.0,23.833333333333336
5,130.5171578725179,112.63356849551201,2703.205643892288,3132.4117889404297,-13.70209838194119,54.470616548919146,71.09350059528667,104.0,17.333333333333336
6,136.2989190419515,124.28638924037416,2982.87334176898,3271.174057006836,-8.813371291580086,48.259414798791525,65.77706070672443,117.0,19.5
7,157.511599222819,177.95777701586485,4270.986648380756,3780.2783813476562,12.980744208001013,24.379375343330686,38.400343983813784,163.0,27.166666666666668
8,149.08694998423258,143.53484000451863,3444.836160108447,3578.086799621582,-3.724075098659633,47.15033467223079,70.294995870187,132.0,22.0
9,144.8540652592977,139.2486336591343,3341.9672078192234,3476.4975662231445,-3.8697095522513103,41.287331207112985,59.80637769057383,93.0,15.5
10,109.67395146687825,122.24423275360216,2933.861586086452,2632.174835205078,11.461501221208545,27.098966162386468,29.720506996961497,103.0,17.166666666666668
11,115.12277952829997,131.0282404695948,3144.677771270275,2762.946708679199,13.816084884733762,30.242958364313914,34.81653428058466,142.0,23.666666666666668
12,99.26564025878906,77.6707441372176,1864.0978592932224,2382.3753662109375,-21.75465353900181,81.93965783518198,81.3379259759544,80.0,13.333333333333334
13,130.94432926177979,118.42962392171223,2842.3109741210938,3142.663902282715,-9.557271712812044,56.71750417820698,74.26835542017506,123.0,20.5
14,95.43756628036499,80.80465184214215,1939.3116442114115,2290.5015907287598,-15.332447178332306,67.65682149268594,64.57002385527036,94.0,15.666666666666668
15,66.87599643071492,70.68016499715547,1696.3239599317312,1605.0239143371582,5.688391604574825,60.17807212609788,40.24468536712227,65.0,10.833333333333334
16,78.66238625844319,84.57209779694676,2029.7303471267223,1887.8972702026367,7.512753959798996,49.410387140580156,38.867389584315305,79.0,13.166666666666666
17,120.87205282847087,132.54649447269426,3181.1158673446625,2900.929267883301,9.658511931447514,44.94071772596152,54.32076807121818,86.0,14.333333333333334
18,95.0793612798055,105.21134149904053,2525.0721959769726,2281.904670715332,10.656340222372762,36.883167171890705,35.068279766796586,74.0,12.333333333333334
19,81.48421541849773,76.92419338723023,1846.1806412935257,1955.6211700439453,-5.596202906105811,64.57455604376247,52.61807035223795,143.0,23.833333333333336
20,53.556090911229454,62.99550349265337,1511.8920838236809,1285.3461818695068,17.625282989884337,42.34017817442249,22.67574431507024,150.0,25.0
21,46.700082302093506,39.35877871513367,944.610689163208,1120.8019752502441,-15.720108456063123,115.45234206231845,53.91633876279723,119.0,19.833333333333332
22,108.15071964263916,123.76481968024746,2970.355672325939,2595.61727142334,14.437351955864683,27.57047511829732,29.817667249333326,61.0,10.166666666666666
23,110.38344256083171,128.396260201931,3081.510244846344,2649.202621459961,16.318405390529946,38.17915794453981,42.14346887992032,82.0,13.666666666666666
24,81.36472018559773,89.03991158446297,2136.9578780271113,1952.7532844543457,9.433070477422737,38.592494637432516,31.400675274388778,68.0,11.333333333333332
25,95.47241338094075,115.43496093495439,2770.4390624389052,2291.337921142578,20.909231103608803,26.599029645564652,25.394735538532466,71.0,11.833333333333334
26,71.35188754399617,70.38901628833264,1689.3363909199834,1712.4453010559082,-1.3494685127563215,72.2942842848637,51.58333642367285,127.0,21.166666666666668
27,72.02536296844482,54.30274569491545,1303.2658966779709,1728.6087112426758,-24.606078391154877,100.79498962657256,72.59795713254519,197.0,32.83333333333333
28,55.59129397074381,42.53070653183386,1020.7369567640126,1334.1910552978516,-23.49394393622747,95.79866851033854,53.255719431640685,144.0,24.0
