day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,142.46866607666016,113.23038482666016,70.68318939208984,0.7862142223568014,1.6019422128584901,2136.5601348876953
2,316.37181854248047,235.2430419921875,90.74340057373047,0.7287149339628941,2.592398350787491,4114.202827453613
3,269.5264892578125,267.7763671875,115.34048461914062,0.6734874655953649,2.3216164564568063,4328.256645202637
4,170.62323760986328,136.10507202148438,80.25489044189453,0.8299015019836434,1.6959100096214825,2710.891288757324
5,218.15918731689453,178.75831604003906,76.85254669189453,0.7301319500195119,2.325990793209359,3132.4117889404297
6,209.35891723632812,176.76768493652344,100.40294647216797,0.7710624206618755,1.760582643712792,3271.174057006836
7,183.76318359375,192.35867309570312,133.4474334716797,0.8188432405356276,1.4414565203048706,3780.2783813476562
8,323.8337707519531,191.6793670654297,107.54694366455078,0.7777934175530838,1.7822855818506196,3578.086799621582
9,222.91948699951172,192.3477020263672,109.96105194091797,0.7530844597220141,1.7492348302534932,3476.4975662231445
10,184.39077758789062,147.16336059570312,82.70137023925781,0.7452531052765352,1.7794549252322498,2632.174835205078
11,192.97928619384766,148.76187133789062,65.53793334960938,0.7738728915745862,2.269859053142958,2762.946708679199
12,219.57667541503906,134.476318359375,62.278778076171875,0.738164469921843,2.1592639180380164,2382.3753662109375
13,238.2142105102539,193.7178192138672,96.4751968383789,0.6759539715714815,2.0079546408015627,3142.663902282715
14,212.06417083740234,135.0754852294922,62.87211990356445,0.7065498681586619,2.1484162683980736,2290.5015907287598
15,186.97983169555664,96.68440246582031,47.51331329345703,0.6916937450625171,2.0348907656400916,1605.0239143371582
16,181.54304885864258,123.44422912597656,42.96798324584961,0.6372301630898203,2.8729351438178186,1887.8972702026367
17,184.00779724121094,165.67678833007812,88.39574432373047,0.7295654028955298,1.874262042789327,2900.929267883301
18,249.07481384277344,127.50621032714844,77.81522369384766,0.7456841595076513,1.6385766727189852,2281.904670715332
19,185.04339981079102,107.85401916503906,52.80208206176758,0.7555046724203197,2.042609210729078,1955.6211700439453
20,138.90488624572754,72.18903350830078,26.93834114074707,0.741886797875902,2.679787635442306,1285.3461818695068
21,183.60166549682617,82.23479461669922,19.34527015686035,0.5678871397413356,4.250899261157982,1120.8019752502441
22,136.48926544189453,139.1579132080078,71.62876892089844,0.7771798035012187,1.942765669499131,2595.61727142334
23,209.7281494140625,152.7537078857422,76.2612533569336,0.7226236540418195,2.0030316990830572,2649.202621459961
24,144.95153045654297,108.3006820678711,57.751033782958984,0.7512853901936386,1.8753029162194523,1952.7532844543457
25,134.28069305419922,115.24755859375,71.89219665527344,0.8284115910644403,1.6030607486702295,2291.337921142578
26,135.46900939941406,97.4532470703125,52.247318267822266,0.7321653171034496,1.8652296481661024,1712.4453010559082
27,269.3274383544922,115.45276641845703,37.342445373535156,0.6238513394074062,3.0917302084420855,1728.6087112426758
