day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,484.1030282974243,134.834463596344,-42.75297474861145,0.6000332256270958,,1941.7237948179245
2,636.3420808315277,238.96670246124268,23.94547927379608,0.6629338328949099,9.979616600230163,3802.0586879253387
3,548.5196614265442,269.06177401542664,38.65521585941315,0.6344360899829036,6.960555465373398,4096.859996885061
4,370.0216977596283,159.19590425491333,48.67929244041443,0.7237539660910156,3.2703002914386246,2765.248010158539
5,565.3626446723938,216.5362045764923,-29.692927837371826,0.5369895890494333,,2790.6645002365112
6,568.0780255794525,204.26668000221252,-6.810163617134094,0.6075861030344034,,2978.6303059756756
7,435.40298080444336,226.30034112930298,114.63799965381622,0.7812254334787393,1.974043003303308,4242.9979702830315
8,706.9907312393188,224.27312874794006,9.98608124256134,0.643835558360554,22.458572416983063,3465.4803617447615
9,539.8820767402649,219.22208094596863,12.198604345321655,0.6291399377965302,17.97107888248245,3310.112792879343
10,348.67627288401127,182.46844828128815,74.08088302612305,0.67624339380285,2.4630976417619714,2961.433985464275
11,394.4545611143112,190.78726065158844,70.98630970716476,0.6645593773245196,2.687662754108937,3042.9471153616905
12,641.3180766105652,175.4603556394577,-82.61450588703156,0.4549290038784518,,1915.7281154692173
13,678.5465738773346,220.8988242149353,-27.07640790939331,0.5403808953094935,,2864.868105649948
14,556.7406694889069,146.3716220855713,-55.201141595840454,0.5440708884461829,,1911.276923313737
15,515.9570399522781,116.22884327173233,-19.002605319023132,0.5945940674411349,,1658.61553619802
16,412.29819053411484,164.59043431282043,1.2498170137405396,0.5338134076493122,131.6916256566413,2108.6539345681667
17,509.72647416591644,214.15554451942444,24.378090620040894,0.613631214286829,8.784754633054408,3153.9006439130753
18,386.08188474178314,145.56562304496765,8.492411613464355,0.7212096398541296,17.14066977325729,2519.5999337136745
19,473.07458567619324,143.07077777385712,-39.69339382648468,0.5198898468144738,,1785.1450737714767
20,296.68687176704407,110.24486660957336,23.2062748670578,0.5654571326979685,4.750649005113276,1496.1299080252647
21,515.8153936862946,119.89000606536865,-91.15088510513306,0.35080609964156967,,1009.3954899311066
22,409.9883500933647,184.12168335914612,85.09831392765045,0.6855473135535585,2.1636349166175504,3029.379009451717
23,386.07607674598694,196.75354528427124,67.3747730255127,0.638287833429605,2.920285092608281,3014.049459338188
24,399.7682140395045,136.09094333648682,8.653148174285889,0.6599512438436981,15.727333057915407,2155.521295938641
25,259.7967413663864,142.4924613237381,83.15235030651093,0.802217282946962,1.7136311938086106,2743.437963925302
26,541.6892915964127,129.513751745224,-60.262535095214844,0.5496678423533071,,1708.5490674450994
27,595.0298479795456,129.29492127895355,-88.67412483692169,0.40025981532726773,,1242.0374715328217
