day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,567.9860501289368,160.0533242225647,-27.53322720527649,0.546397918912709,,2098.8672784864902
2,563.4948353767395,259.17443656921387,70.73527765274048,0.6710951158081121,3.6640053615336696,4174.336764574051
3,516.0139030218124,257.58784770965576,57.26610505580902,0.6498659950634043,4.498085690630121,4017.5419912338257
4,480.6725174188614,155.45141744613647,68.85036051273346,0.742392933895437,2.2578155915013207,2769.7448130249977
5,497.31595385074615,228.05202102661133,10.84313678741455,0.5146422270444367,21.031923279922793,2816.764799594879
6,508.51449596881866,214.32240104675293,10.242510914802551,0.6140558962654395,20.924791081941894,3158.542417548597
7,379.51427215337753,211.29693055152893,116.03388035297394,0.781752397479478,1.8209934021750003,3964.3651689291
8,632.8204758167267,225.40292882919312,18.862266302108765,0.6651364161209923,11.949938847167772,3598.1687103509903
9,628.1510506272316,212.67059707641602,21.70963168144226,0.6488744836514689,9.796140266083382,3311.916572779417
10,407.75680017471313,187.43928790092468,74.80735287070274,0.6510932720706407,2.5056265287838126,2928.9710225760937
11,363.2670978307724,168.53989231586456,64.68765032291412,0.7202092472651729,2.605441556070296,2913.2157354950905
12,545.3261443972588,184.38390588760376,-58.655062675476074,0.46935610706199726,,2077.001094534993
13,581.740220785141,203.00091660022736,-11.832675337791443,0.5711439500070128,,2782.6258886903524
14,558.6781958341599,148.56431102752686,-59.430984139442444,0.5297329594194307,,1888.7858914732933
15,541.8531663715839,123.33013761043549,-20.009157955646515,0.5734503629657999,,1697.3690922558308
16,471.97196750342846,159.87356615066528,27.25752365589142,0.5906144064302717,5.865300464156815,2266.1671530231833
17,384.19423484802246,184.18647515773773,43.903297424316406,0.672055196074538,4.195276572910072,2970.8034642338753
18,444.0393428206444,149.38874399662018,39.39311707019806,0.7138805002742753,3.7922549700855415,2559.4970711916685
19,506.87952506542206,124.97696089744568,-45.160083174705505,0.5178486327752545,,1553.2595598995686
20,502.6056681871414,112.17825293540955,-14.151950478553772,0.5360063813793111,,1443.0782262086868
21,447.36299872398376,101.89403665065765,-80.62750709056854,0.4199198886022568,,1026.8959804698825
22,289.0276919603348,183.12368714809418,88.82637667655945,0.7192717250472501,2.0615913200523357,3161.1765684485435
23,426.35930317640305,173.28035378456116,66.04054367542267,0.6873627418430993,2.6238480809031914,2858.5550180375576
24,421.3606096506119,142.7892463207245,5.060874581336975,0.6701615591846669,28.214342012601826,2296.6047347784042
25,281.37749323248863,138.393060028553,80.47025021910667,0.8075351477243332,1.7198040226261564,2682.1742441803217
26,446.13971853256226,110.61665380001068,-49.91085863113403,0.595070365200406,,1579.7926217764616
27,588.1738333702087,121.79858028888702,-99.10873985290527,0.37344388832287473,,1091.6384499669075
