day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,86.9117972056071,66.08152789746721,1585.9566695392132,2085.8831329345703,-23.967136772999588,61.72532302140558,53.64658756886993,341.0,56.833333333333336
2,160.37620576222739,123.55365922550361,2965.2878214120865,3849.028938293457,-22.96010580978367,42.5273779573969,68.20379517823498,335.0,55.833333333333336
3,167.8846050898234,140.69916953891516,3376.780068933964,4029.2305221557617,-16.192929385254352,40.01611202441313,67.18089164448732,321.0,53.5
4,107.22353617350261,89.32553225631516,2143.8127741515636,2573.3648681640625,-16.692234332046272,22.214759858824156,23.819451073083055,338.0,56.333333333333336
5,120.91301441192627,78.28144546318799,1878.7546911165118,2901.9123458862305,-35.25804823912595,58.693325321994074,70.96786890542147,288.0,48.0
6,126.09697310129802,96.01196284095447,2304.287108182907,3026.3273544311523,-23.85863000547621,49.34922054447204,62.22787335566314,327.0,54.50000000000001
7,143.8151470820109,131.07467300320664,3145.7921520769596,3451.5635299682617,-8.858923651163785,17.140544630513777,24.650699471031107,358.0,59.66666666666667
8,136.4775358835856,105.43013177563746,2530.323162615299,3275.4608612060547,-22.749094865276113,50.19943312417093,68.51094935539695,336.0,56.00000000000001
9,132.34034824371338,102.55164001882076,2461.2393604516983,3176.168357849121,-22.509165662791492,44.350948938443416,58.694200274527525,365.0,60.83333333333333
10,103.14077281951904,95.77135793833683,2298.512590520084,2475.378547668457,-7.145006460323493,27.49192999621331,28.35538906109558,349.0,58.166666666666664
11,107.74331680933635,96.07927950347464,2305.902708083391,2585.8396034240723,-10.825764094957755,20.87848458177395,22.495171787929152,352.0,58.666666666666664
12,92.15607325236003,49.575249710430704,1189.8059930503368,2211.7457580566406,-46.2051192495215,92.74637800903976,85.47142005692142,341.0,56.833333333333336
13,119.83440780639648,83.80627321265638,2011.350557103753,2876.0257873535156,-30.064933146702632,61.86695546553288,74.13789970996837,319.0,53.166666666666664
14,90.2679837544759,53.12182497046888,1274.923799291253,2166.431610107422,-41.15097871803871,81.40233660786372,73.48024798495021,318.0,53.0
15,64.99798472722371,48.267678332825504,1158.424279987812,1559.9516334533691,-25.73973095413664,57.13771483854304,37.13836316424084,338.0,56.333333333333336
16,74.42071708043416,64.23685995241006,1541.6846388578415,1786.09720993042,-13.684169580114835,50.20515339053039,37.36303516456462,365.0,60.83333333333333
17,112.28978824615479,97.35494374359648,2336.5186498463154,2694.954917907715,-13.300269539932753,31.46598179891044,35.33308433157014,358.0,59.66666666666667
18,90.0611801147461,83.79572970358034,2011.0975128859282,2161.4683227539062,-6.9568824250170875,33.43252020501451,30.109722238737003,325.0,54.166666666666664
19,77.53785387674968,46.53274068546792,1116.78577645123,1860.9084930419922,-39.98706649859816,83.20659514667396,64.51660816064674,279.0,46.5
20,53.26149328549703,42.464149186077215,1019.1395804658532,1278.2758388519287,-20.272327029103227,36.95455842085564,19.682549652009108,318.0,53.0
21,48.17250895500183,25.667889030650258,616.0293367356062,1156.140214920044,-46.716727885967586,103.91323382093658,50.057611867822665,367.0,61.16666666666667
22,100.82517941792806,97.70471307511131,2344.9131138026714,2419.8043060302734,-3.094927636956811,24.208178649096265,24.40793955676386,337.0,56.166666666666664
23,104.41515668233235,100.21748703097303,2405.219688743353,2505.9637603759766,-4.020172726580398,21.437177811459808,22.38366280010594,337.0,56.166666666666664
24,77.79159514109294,69.64705038660516,1671.529209278524,1866.9982833862305,-10.469697580716494,40.924659882604885,31.835945728745276,349.0,58.166666666666664
25,91.09549395243327,92.31095045804977,2215.4628109931946,2186.2918548583984,1.3342663318244568,12.872511665725831,11.726278085977542,327.0,54.50000000000001
26,68.49864848454793,48.27111221322169,1158.5066931173205,1643.9675636291504,-29.529832659237364,81.51725789755099,55.83821994148584,345.0,57.49999999999999
27,69.04033883412679,27.984238515918452,671.6217243820429,1656.968132019043,-59.466829119781494,120.06828157949695,82.89554843479814,292.0,48.66666666666667
28,55.71970176696777,25.282788086061675,606.7869140654802,1337.2728424072266,-54.625047722258216,111.42389821815988,62.0850637842884,307.0,51.16666666666667
