day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,142.85928344726562,113.23038482666016,70.36216735839844,0.7757435293491943,1.609250952289561,2108.1057205200195
2,317.4122314453125,234.67282104492188,79.92729187011719,0.6901142006422655,2.936078722975727,3886.82511138916
3,292.41585540771484,257.79071044921875,104.34854888916016,0.6489359928245987,2.4704771958357186,4014.9520950317383
4,172.78150177001953,133.0542755126953,76.30216217041016,0.8109706341301557,1.7437811947653237,2589.674644470215
5,240.90504455566406,168.5522003173828,70.11338806152344,0.7350928872882231,2.403994514849016,2973.6365661621094
6,217.92317962646484,170.24832153320312,90.47138214111328,0.7510455715883715,1.8817919822166227,3068.7419509887695
7,194.58009338378906,179.99024963378906,115.77442932128906,0.8082619084415714,1.554663242038471,3491.5023040771484
8,320.80460357666016,184.91616821289062,94.85506439208984,0.7541331436562407,1.9494601516322534,3346.833869934082
9,231.77456665039062,180.6162567138672,99.42503356933594,0.7420624037734534,1.8166074501539997,3216.6848068237305
10,186.56148529052734,141.57435607910156,80.66414642333984,0.7357608709554145,1.755108835294606,2499.956916809082
11,207.06589889526367,145.84068298339844,61.7407341003418,0.7419136842032759,2.3621468890599258,2596.8287620544434
12,236.34361267089844,130.51808166503906,58.28297805786133,0.7217389151584284,2.239385941045518,2260.799488067627
13,241.1496124267578,179.599853515625,87.14618682861328,0.6724219489505298,2.0609031794912203,2898.405204772949
14,222.96897888183594,133.32228088378906,60.43154525756836,0.6813409289393839,2.206170309158063,2180.1102409362793
15,188.3644027709961,95.2425308227539,46.55167007446289,0.6811752482658154,2.045953038213373,1557.0445098876953
16,187.4324493408203,121.20011138916016,39.95783233642578,0.6268843391146927,3.03320035903633,1823.4828414916992
17,198.36084747314453,160.52401733398438,81.2943344116211,0.7030044718197599,1.9746027628591707,2708.378448486328
18,259.42298889160156,124.55380249023438,69.36653137207031,0.7244783819798815,1.7955893141340584,2165.6768951416016
19,189.36471939086914,104.76483154296875,50.98344039916992,0.7388713527675355,2.0548795986054027,1857.785587310791
20,136.70262908935547,71.70600891113281,27.257362365722656,0.7460695507688161,2.6307024116649784,1283.944076538086
21,176.07028198242188,81.38778686523438,22.13412094116211,0.5854305628335237,3.6770281992035265,1143.5255489349365
22,141.2804718017578,137.47885131835938,64.5801773071289,0.7506462675034135,2.1288088241774354,2476.751678466797
23,223.74463653564453,150.0441131591797,72.11235809326172,0.6948312752058289,2.080699024779222,2502.128219604492
24,151.14315795898438,105.13619995117188,54.28492736816406,0.749555185348111,1.9367475475859262,1891.3292121887207
25,133.00881958007812,113.99188995361328,67.5856704711914,0.8010339652683914,1.6866280849015571,2191.473014831543
26,140.9510726928711,93.8742446899414,50.4799690246582,0.7294603854808845,1.859633563643555,1643.461025238037
27,266.3053207397461,110.01445770263672,37.342445373535156,0.6292559188519409,2.9460967701007794,1661.4539680480957
