day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,87.83773835500081,77.06580564379692,1849.579335451126,2108.1057205200195,-12.26344497585828,63.47470071296958,55.754741533878054,302.0,50.33333333333333
2,161.95104630788168,126.49683245023091,3035.923978805542,3886.82511138916,-21.891932572173392,47.6925749693034,77.23862417395773,333.0,55.50000000000001
3,167.28967062632242,138.550156801939,3325.2037632465363,4014.9520950317383,-17.179490949312296,41.408946561712725,69.27289031291907,313.0,52.166666666666664
4,107.90311018625896,95.24448635429144,2285.8676725029945,2589.674644470215,-11.731472624020382,22.661574703626822,24.452543922395837,303.0,50.5
5,123.90152359008789,87.91912428786357,2110.0589829087257,2973.6365661621094,-29.04112738860856,65.2364970036766,80.82901372435735,278.0,46.33333333333333
6,127.8642479578654,101.92792640874784,2446.270233809948,3068.7419509887695,-20.284263946607084,50.42169349348566,64.4713191930654,256.0,42.66666666666667
7,145.4792626698812,138.1701335410277,3316.083204984665,3491.5023040771484,-5.0241725141536,18.160340882200277,26.41953001376196,298.0,49.666666666666664
8,139.45141124725342,114.34348591168721,2744.243661880493,3346.833869934082,-18.004783968122602,55.86242736473995,77.90094331710173,287.0,47.833333333333336
9,134.02853361765543,106.05234169960022,2545.2562007904053,3216.6848068237305,-20.873310453327182,48.16110060217504,64.54961691121902,288.0,48.0
10,104.16487153371175,100.83059579009812,2419.9342989623547,2499.956916809082,-3.2009598768952894,26.46911902400801,27.5715238274632,309.0,51.5
11,108.20119841893514,101.44413462032874,2434.65923088789,2596.8287620544434,-6.2449066159547355,23.426234743879927,25.34746673731104,306.0,51.0
12,94.19997866948445,54.720686292896666,1313.29647102952,2260.799488067627,-41.91008632295675,97.4038946069995,91.75444794304065,296.0,49.333333333333336
13,120.76688353220622,86.61265114570658,2078.703627496958,2898.405204772949,-28.28112425157628,66.03964112951302,79.75401648796594,281.0,46.833333333333336
14,90.8379267056783,54.964664143820606,1319.1519394516945,2180.1102409362793,-39.491503012931766,83.96511934297402,76.27217356710605,282.0,47.0
15,64.87685457865398,50.59779444988817,1214.347066797316,1557.0445098876953,-22.009482767778874,54.42757635816986,35.31089956457571,335.0,55.833333333333336
16,75.9784517288208,73.04620988667011,1753.1090372800827,1823.4828414916992,-3.859307179114845,51.21129978260382,38.90955268502735,266.0,44.333333333333336
17,112.84910202026367,98.89686254411936,2373.5247010588646,2708.378448486328,-12.363624722187854,38.84262090748904,43.83354889523658,315.0,52.5
18,90.23653729756673,83.09903526057799,1994.376846253872,2165.6768951416016,-7.909769424608891,34.568666990162306,31.193568081849445,297.0,49.5
19,77.40773280461629,46.46258777566254,1115.102106615901,1857.785587310791,-39.97681356598045,83.21700488965769,64.4163967929907,273.0,45.5
20,53.49766985575358,47.797239117634795,1147.133738823235,1283.944076538086,-10.655474815050686,38.69766322891214,20.702348116094768,267.0,44.5
21,47.646897872289024,32.044779877488814,769.0747170597315,1143.5255489349365,-32.745296528264134,95.37249302224056,45.44203434856294,281.0,46.833333333333336
22,103.1979866027832,107.0684298503523,2569.6423164084554,2476.751678466797,3.75050267450152,25.2600595114423,26.067872830473288,271.0,45.166666666666664
23,104.25534248352051,99.42858179596563,2386.285963103175,2502.128219604492,-4.6297490110090385,26.81071308435388,27.951600748367177,301.0,50.16666666666667
24,78.8053838411967,76.03350530813138,1824.804127395153,1891.3292121887207,-3.517372034696293,40.153141653648625,31.642837404457236,298.0,49.666666666666664
25,91.31137561798096,92.82573654005925,2227.817676961422,2191.473014831543,1.6584581185305078,18.857917033664794,17.219423456336873,294.0,49.0
26,68.47754271825154,49.1976354730626,1180.7432513535023,1643.461025238037,-28.15508045391677,72.9242163417124,49.93671139734628,287.0,47.833333333333336
27,69.22724866867065,30.874800243725378,740.9952058494091,1661.4539680480957,-55.40079833087744,112.40824533406975,77.81713552150585,251.0,41.833333333333336
28,55.55734936396281,28.407609605851274,681.7826305404305,1333.3763847351074,-48.867953689169646,108.04376889090035,60.02625414871007,279.0,46.5
