day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,462.0384894013405,154.68717503547668,-35.22628092765808,0.498869776727576,,1852.0501553416252
2,647.0373784303665,237.83051586151123,-2.644166111946106,0.5459150771996375,,3116.046346247196
3,572.891107916832,237.55027639865875,15.300994873046875,0.5702144760365802,15.52515234268264,3250.9105533361435
4,317.66651886701584,129.73216664791107,39.19015371799469,0.7258762423931518,3.310325536905021,2260.0679434537888
5,681.0277022719383,173.89554768800735,-64.96893644332886,0.5227680503742227,,2181.7688744068146
6,510.8860938549042,170.28138947486877,-23.204540252685547,0.5891849313455562,,2407.8534904122353
7,342.42917573451996,181.76406812667847,86.70502352714539,0.7624237463150806,2.096349908373789,3325.9498023986816
8,621.8318465948105,195.7104139328003,-39.910112738609314,0.584137225409912,,2743.721716284752
9,554.6689012050629,168.73487305641174,-32.97589874267578,0.6212871076310021,,2515.987229704857
10,315.0123521089554,152.98681449890137,50.8569141626358,0.6684680375156399,3.0081812280167726,2454.403095692396
11,335.7202401161194,156.85260581970215,56.573373556137085,0.6299581636501966,2.772551749350057,2371.453908622265
12,672.6647890806198,155.18688464164734,-97.7838966846466,0.36058611115546846,,1342.9976456463337
13,613.7279756069183,184.33862900733948,-69.739098072052,0.4744678128812946,,2099.1059072315693
14,614.6085201501846,146.62646913528442,-96.11818325519562,0.3633134249940454,,1278.512752711773
15,362.11004623770714,103.7959558814764,-36.63525348901749,0.48496461426021364,,1208.0967769399285
16,462.8656336963177,140.72511768341064,-19.21103608608246,0.5351055537895155,,1807.2670087218285
17,402.92187774181366,180.44058060646057,2.487288236618042,0.5413353862934979,72.54510271467575,2344.292913734913
18,487.22488808631897,138.07326793670654,3.348236322402954,0.5947908351086667,41.2376112799632,1970.9931442141533
19,482.39187121391296,124.65366923809052,-80.17204284667969,0.36982413423340765,,1106.3984473198652
20,283.87072701752186,87.44882029294968,5.162738919258118,0.5310459018715141,16.93845489004817,1114.5441033616662
21,428.8007138967514,82.3629777431488,-70.79515445232391,0.4137634591226248,,817.8909737914801
22,221.90609572827816,152.6969449520111,71.05834358930588,0.7147429034835392,2.148895361740344,2619.3373869135976
23,351.3940972685814,163.94616490602493,54.692052483558655,0.591503498233321,2.9976231913276594,2327.3935215324163
24,343.46352273225784,113.57544541358948,0.9040049314498901,0.684245505437306,125.63586929933145,1865.1237132549286
25,220.19802871346474,135.47226798534393,56.29217177629471,0.6717656656051357,2.406591604312429,2184.134838581085
26,491.96909219026566,108.99224889278412,-77.00286972522736,0.4581601031613835,,1198.4615999162197
27,574.1585350036621,140.97759246826172,-109.54916083812714,0.21055835817839808,,712.4162498414516
