day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,498.53954514861107,132.2295812368393,-23.57088267803192,0.5620920273804272,,1783.8046415299177
2,679.2160449028015,243.74679327011108,-34.163615584373474,0.5219294193388687,,3053.2469346523285
3,619.259095788002,231.14964318275452,8.562884330749512,0.5899843814797373,26.994367114441907,3272.992302298546
4,368.3233252763748,146.61250495910645,21.275135040283203,0.6180398272499436,6.891260839543645,2174.6968137025833
5,640.7862643003464,209.26577293872833,-63.52326989173889,0.4032270217419842,,2025.1587449908257
6,564.5650383234024,172.0351803302765,-49.00476360321045,0.5735453683398383,,2368.0795408785343
7,410.24881863594055,182.7496612071991,67.32823193073273,0.737327174578361,2.714309524646539,3233.910992473364
8,783.8951992988586,216.91821384429932,-36.52828764915466,0.5110099895436531,,2660.336980521679
9,596.719454228878,177.57369580864906,-32.08077895641327,0.6018961820772231,,2565.1423090696335
10,316.0377094745636,162.13350439071655,56.62277948856354,0.6226873799427208,2.8633971319522327,2423.003689199686
11,302.7648971378803,143.19114278256893,54.21856379508972,0.682710948839476,2.6409984470215155,2346.1958629079163
12,663.0403851419687,155.1879130601883,-83.02350544929504,0.3453283119915435,,1286.1787214055657
13,638.8505294322968,181.9374430179596,-56.360329389572144,0.4891965902798526,,2136.0762424468994
14,544.682825922966,126.86405301094055,-88.44222354888916,0.38959082630203873,,1186.2017097733915
15,493.38598799705505,99.67948603630066,-33.90800404548645,0.5293945069374316,,1266.4745366871357
16,466.2635523080826,137.4939045906067,-22.616785883903503,0.5242389889309467,,1729.9119726419449
17,351.4816022515297,167.25863963365555,17.28611719608307,0.58242276357203,9.675894114125025,2337.965739041567
18,449.89533138275146,136.1262767314911,14.207637667655945,0.5989282809332335,9.581204132294708,1956.7170459032059
19,456.67422860860825,90.70661461353302,-72.74766564369202,0.47775966426978317,,1040.0630818754435
20,378.1495743095875,78.22979211807251,-10.70861828327179,0.5590072049162998,,1049.5444183945656
21,369.95027083158493,92.87962383031845,-83.72282707691193,0.34776089231201796,,775.1976206600666
22,278.10584032535553,169.64706325531006,69.59018188714981,0.6260662354074693,2.437801693497747,2549.047157764435
23,327.59748858213425,150.1741904616356,41.195924520492554,0.6347461665822702,3.6453652202157216,2287.739801162854
24,437.5956326723099,141.80648028850555,-22.00982904434204,0.541533024490582,,1843.0294119119644
25,253.10941246151924,114.44979013502598,53.84880208969116,0.7793009910853654,2.125391572209854,2140.580037161708
26,439.4645577073097,92.49713265895844,-73.22342717647552,0.5350941496143369,,1187.8721890058368
27,477.0617318749428,100.04436695575714,-112.85980892181396,0.2738267732772751,,657.4758285135031
