building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,225.0,33.482142857142854
1,resstock-amy2018-2021-release-1-147002,250.0,37.202380952380956
2,resstock-amy2018-2021-release-1-179247,668.0,99.40476190476191
3,resstock-amy2018-2021-release-1-199613,288.0,42.857142857142854
4,resstock-amy2018-2021-release-1-20199,112.0,16.666666666666664
5,resstock-amy2018-2021-release-1-216895,314.0,46.726190476190474
6,resstock-amy2018-2021-release-1-223581,112.0,16.666666666666664
7,resstock-amy2018-2021-release-1-245723,204.0,30.357142857142854
8,resstock-amy2018-2021-release-1-247942,330.0,49.107142857142854
9,resstock-amy2018-2021-release-1-319918,670.0,99.70238095238095
10,resstock-amy2018-2021-release-1-376570,144.0,21.428571428571427
11,resstock-amy2018-2021-release-1-408344,84.0,12.5
12,resstock-amy2018-2021-release-1-409896,235.0,34.970238095238095
13,resstock-amy2018-2021-release-1-411001,256.0,38.095238095238095
14,resstock-amy2018-2021-release-1-425540,643.0,95.68452380952381
15,resstock-amy2018-2021-release-1-4421,398.0,59.226190476190474
16,resstock-amy2018-2021-release-1-460412,642.0,95.53571428571429
17,resstock-amy2018-2021-release-1-467125,665.0,98.95833333333334
18,resstock-amy2018-2021-release-1-481052,197.0,29.315476190476193
19,resstock-amy2018-2021-release-1-485614,263.0,39.13690476190476
20,resstock-amy2018-2021-release-1-498771,481.0,71.57738095238095
21,resstock-amy2018-2021-release-1-525859,281.0,41.81547619047619
22,resstock-amy2018-2021-release-1-538628,130.0,19.345238095238095
23,resstock-amy2018-2021-release-1-76701,672.0,100.0
24,resstock-amy2018-2021-release-1-88386,251.0,37.351190476190474
