day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,182.80463409423828,98.32975769042969,24.26003074645996,0.5683776293336731,4.053158823996051,1341.3224296569824
2,185.9896240234375,80.31704711914062,23.37851905822754,0.6297522678145122,3.4355061977664008,1213.9162216186523
3,131.14208030700684,69.66912841796875,23.495187759399414,0.5973280424895536,2.9652509752809757,998.7677783966064
4,148.70155334472656,62.48946762084961,21.11104393005371,0.6419554202625739,2.9600368332278215,962.7708587646484
5,170.84210968017578,75.30287170410156,20.077777862548828,0.5853870099618058,3.7505580657192326,1057.9517498016357
6,130.87497901916504,71.6610107421875,21.677474975585938,0.6089396909446774,3.3057821920170625,1047.2936096191406
7,173.27330207824707,67.69125366210938,22.213090896606445,0.6094258703761811,3.0473586038605167,990.0672283172607
8,107.33451652526855,57.520545959472656,18.16219711303711,0.687041899683522,3.167047775193647,948.4566040039062
9,144.35516166687012,60.89357376098633,18.839000701904297,0.5712855111508143,3.23231442710393,834.9027938842773
10,95.07194328308105,44.57646560668945,16.478731155395508,0.6777160421879522,2.7050908948225736,725.0444602966309
11,135.19104194641113,59.89995574951172,15.913045883178711,0.5498418441160279,3.764204300625469,790.4520511627197
12,167.68511581420898,73.51033782958984,16.458335876464844,0.5361342199380387,4.46645021594853,945.8737831115723
13,117.01978874206543,63.94987106323242,17.448944091796875,0.575268188820439,3.664970827277545,882.9198360443115
14,88.5820541381836,49.788028717041016,18.39550018310547,0.7228361976492393,2.7065330228294973,863.7261447906494
15,106.19000244140625,55.05679702758789,17.742279052734375,0.6262290255948558,3.1031411953304127,827.475944519043
16,177.0846118927002,69.38876342773438,17.38256072998047,0.613904872239724,3.99186083716978,1022.354398727417
17,125.77396583557129,62.668609619140625,18.005403518676758,0.6376015758472221,3.48054457952777,958.9825019836426
18,145.14691734313965,71.31132507324219,18.83820915222168,0.6328418874720702,3.7854620095261073,1083.0910453796387
19,124.22265243530273,68.40216064453125,18.337156295776367,0.6407048409786227,3.7302490932188026,1051.8142910003662
20,93.13289451599121,51.5108528137207,19.701061248779297,0.6948926602495008,2.614623251166857,859.0683250427246
21,99.6238021850586,51.58829116821289,17.761234283447266,0.7250280193089182,2.9045442644879156,897.6709575653076
22,112.54658508300781,46.870391845703125,18.51186752319336,0.7164125001058047,2.5319105048142556,805.8848304748535
23,141.94083786010742,50.42656326293945,15.575240135192871,0.6436550864218058,3.2376106451802715,778.9755344390869
24,124.52932739257812,55.59710693359375,16.629484176635742,0.6473616445027627,3.3432851159452754,863.7944297790527
25,122.1636734008789,69.78234100341797,17.346355438232422,0.6208518085019887,4.022881996849519,1039.7878227233887
26,147.16511344909668,53.74179458618164,22.09368324279785,0.7282172210037383,2.4324506690707857,939.2568073272705
27,114.26754379272461,57.59746170043945,15.252938270568848,0.6129956219066172,3.7761551694978044,847.3678045272827
28,114.11181640625,56.533931732177734,14.700525283813477,0.6492869318784377,3.8457082750931617,880.9618339538574
29,111.93346786499023,49.9541130065918,17.31915855407715,0.6464655463452902,2.8843267905086516,775.0467109680176
