hour,day,hour_of_day,building_id,building_name,indoor_temperature,cooling_set_point,heating_set_point,comfort_band,comfort_lower_bound,comfort_upper_bound,exceeds_comfort_band
0,1,0,0,resstock-amy2018-2021-release-1-6887,23.99892807006836,24.0,24.0,2.0,22.0,26.0,0
1,1,1,0,resstock-amy2018-2021-release-1-6887,23.99999237060547,24.0,24.0,2.0,22.0,26.0,0
2,1,2,0,resstock-amy2018-2021-release-1-6887,24.0,24.0,24.0,2.0,22.0,26.0,0
3,1,3,0,resstock-amy2018-2021-release-1-6887,24.0,24.0,24.0,2.0,22.0,26.0,0
4,1,4,0,resstock-amy2018-2021-release-1-6887,24.0,24.0,24.0,2.0,22.0,26.0,0
5,1,5,0,resstock-amy2018-2021-release-1-6887,24.0,24.0,24.0,2.0,22.0,26.0,0
6,1,6,0,resstock-amy2018-2021-release-1-6887,23.63160514831543,23.61111068725586,23.61111068725586,2.0,21.61111068725586,25.61111068725586,0
7,1,7,0,resstock-amy2018-2021-release-1-6887,23.116132736206055,23.11111068725586,23.11111068725586,2.0,21.11111068725586,25.11111068725586,0
8,1,8,0,resstock-amy2018-2021-release-1-6887,23.0002498626709,23.0,23.0,2.0,21.0,25.0,0
9,1,9,0,resstock-amy2018-2021-release-1-6887,23.0,23.0,23.0,2.0,21.0,25.0,0
10,1,10,0,resstock-amy2018-2021-release-1-6887,23.0,23.0,23.0,2.0,21.0,25.0,0
11,1,11,0,resstock-amy2018-2021-release-1-6887,23.221765518188477,23.22222137451172,23.22222137451172,2.0,21.22222137451172,25.22222137451172,0
12,1,12,0,resstock-amy2018-2021-release-1-6887,23.722171783447266,23.72222137451172,23.72222137451172,2.0,21.72222137451172,25.72222137451172,0
13,1,13,0,resstock-amy2018-2021-release-1-6887,23.997333526611328,24.0,24.0,2.0,22.0,26.0,0
14,1,14,0,resstock-amy2018-2021-release-1-6887,23.87712287902832,24.0,24.0,2.0,22.0,26.0,0
15,1,15,0,resstock-amy2018-2021-release-1-6887,24.533082962036133,24.0,24.0,2.0,22.0,26.0,0
16,1,16,0,resstock-amy2018-2021-release-1-6887,23.861055374145508,24.0,24.0,2.0,22.0,26.0,0
17,1,17,0,resstock-amy2018-2021-release-1-6887,23.889062881469727,24.0,24.0,2.0,22.0,26.0,0
18,1,18,0,resstock-amy2018-2021-release-1-6887,24.653682708740234,24.0,24.0,2.0,22.0,26.0,0
19,1,19,0,resstock-amy2018-2021-release-1-6887,23.41331672668457,24.0,24.0,2.0,22.0,26.0,0
20,1,20,0,resstock-amy2018-2021-release-1-6887,23.726037979125977,24.0,24.0,2.0,22.0,26.0,0
