building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-6887,37.0,5.138888888888888
1,resstock-amy2018-2021-release-1-123182,81.0,11.25
2,resstock-amy2018-2021-release-1-155572,40.0,5.555555555555555
3,resstock-amy2018-2021-release-1-20687,27.0,3.75
4,resstock-amy2018-2021-release-1-21356,285.0,39.58333333333333
5,resstock-amy2018-2021-release-1-223548,93.0,12.916666666666668
6,resstock-amy2018-2021-release-1-237652,67.0,9.305555555555555
7,resstock-amy2018-2021-release-1-249373,33.0,4.583333333333333
8,resstock-amy2018-2021-release-1-276878,43.0,5.972222222222222
9,resstock-amy2018-2021-release-1-283562,75.0,10.416666666666668
10,resstock-amy2018-2021-release-1-284099,34.0,4.722222222222222
11,resstock-amy2018-2021-release-1-290742,194.0,26.944444444444443
12,resstock-amy2018-2021-release-1-304920,2.0,0.2777777777777778
13,resstock-amy2018-2021-release-1-321547,111.0,15.416666666666668
14,resstock-amy2018-2021-release-1-346066,244.0,33.88888888888889
15,resstock-amy2018-2021-release-1-394712,36.0,5.0
16,resstock-amy2018-2021-release-1-406573,214.0,29.72222222222222
17,resstock-amy2018-2021-release-1-412815,56.0,7.777777777777778
18,resstock-amy2018-2021-release-1-46421,435.0,60.416666666666664
19,resstock-amy2018-2021-release-1-471221,190.0,26.38888888888889
20,resstock-amy2018-2021-release-1-474782,69.0,9.583333333333334
21,resstock-amy2018-2021-release-1-494842,157.0,21.805555555555557
22,resstock-amy2018-2021-release-1-519975,20.0,2.7777777777777777
23,resstock-amy2018-2021-release-1-92392,103.0,14.305555555555555
24,resstock-amy2018-2021-release-1-97045,5.0,0.6944444444444444
