day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,146.28295135498047,113.23038482666016,70.68318939208984,0.7961150934578002,1.6019422128584901,2163.4660415649414
2,310.97290802001953,243.05015563964844,96.11133575439453,0.7217205408930158,2.5288396392777774,4209.94295501709
3,257.6154556274414,258.7117004394531,116.03218841552734,0.6761560514159206,2.2296545809596444,4198.307563781738
4,168.5439224243164,138.0770721435547,82.759521484375,0.8228597693849465,1.6684131283869692,2726.833625793457
5,214.81494903564453,177.80096435546875,79.30078887939453,0.7561821199972812,2.2421083934723436,3226.7978439331055
6,208.18186950683594,176.14801025390625,103.07039642333984,0.7855748071269586,1.709006818314888,3321.0585403442383
7,171.99307250976562,188.9311981201172,131.08636474609375,0.8247571367210219,1.44127269442604,3739.7364959716797
8,320.40899658203125,194.7399444580078,108.75408172607422,0.771140952235735,1.7906449244683214,3604.126708984375
9,209.25228118896484,188.797119140625,111.02330780029297,0.7628860725836972,1.700517872159154,3456.7366256713867
10,182.5328598022461,149.66184997558594,84.94290161132812,0.7458180162786273,1.7619112031325614,2678.8920974731445
11,195.60910034179688,151.86024475097656,66.0843505859375,0.7548362501259758,2.2979758960254024,2751.110824584961
12,227.6280517578125,140.0298309326172,64.35847473144531,0.7373830749244896,2.1757792041674837,2478.135055541992
13,227.89763641357422,189.768310546875,97.97716522216797,0.6940872778288097,1.9368626364782668,3161.178482055664
14,220.7735366821289,138.36892700195312,63.7895393371582,0.6990697494375734,2.1691476132255354,2321.50874710083
15,184.92800521850586,97.81411743164062,47.51331329345703,0.6877198821769267,2.058667574444033,1614.449119567871
16,180.08444213867188,127.88395690917969,43.4291877746582,0.6376870505037802,2.944654585131397,1957.1986389160156
17,178.03175354003906,163.4037322998047,89.43428802490234,0.7413421773458475,1.8270814908741273,2907.3138885498047
18,256.98838806152344,129.4319610595703,77.95230865478516,0.7429085150840211,1.6603993299642326,2307.7465438842773
19,184.32524490356445,108.39653015136719,53.469966888427734,0.7531363897638026,2.027241392865477,1959.2969131469727
20,139.33136558532715,72.32433319091797,25.648530960083008,0.7376884763082217,2.8198236110862194,1280.467851638794
21,190.4165325164795,84.31898498535156,17.692920684814453,0.5330338063970782,4.765690554285997,1078.6768684387207
22,137.01844787597656,143.7230682373047,75.95601654052734,0.7783551362568812,1.8921880686123045,2684.822120666504
23,208.04246520996094,153.00534057617188,76.83203887939453,0.7205355795946782,1.9914262696626959,2645.8990020751953
24,148.68741607666016,112.00555419921875,58.56236267089844,0.7463919067399997,1.9125859868163753,2006.4009399414062
25,124.41211700439453,117.56813049316406,72.34232330322266,0.8209795083979617,1.6251638753759339,2316.504623413086
26,141.22148895263672,98.17086029052734,52.35765075683594,0.7333491464885573,1.8750050636622562,1727.8443984985352
27,272.95410537719727,116.8791732788086,37.342445373535156,0.6203870193541553,3.129928211976221,1740.2477264404297
