day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,90.14441839853923,77.61738583693902,1862.8172600865364,2163.4660415649414,-13.896625863419196,63.30784363072151,57.06848744157056,232.0,38.666666666666664
2,175.41428979237875,162.1855321675539,3892.4527720212936,4209.94295501709,-7.5414366985052785,35.16342334271772,61.681669323315816,71.0,11.833333333333334
3,174.9294818242391,157.80412674446902,3787.299041867256,4198.307563781738,-9.789862121112808,34.98160501844286,61.19314039256412,152.0,25.333333333333336
4,113.61806774139404,118.22356926153104,2837.365662276745,2726.833625793457,4.053493965959331,24.159554787702586,27.449619324711133,22.0,3.6666666666666665
5,134.4499101638794,121.81524125734965,2923.5657901763916,3226.7978439331055,-9.397305577318345,47.5675965269016,63.954590797535815,126.0,21.0
6,138.37743918100992,133.6493702183167,3207.584885239601,3321.0585403442383,-3.4167917766627207,40.84518612682833,56.52052259102218,72.0,12.0
7,155.82235399881998,167.30521371463934,4015.3251291513443,3739.7364959716797,7.369199233061469,17.452372964546015,27.194698382009243,33.0,5.5
8,150.17194620768228,144.13312539458275,3459.195009469986,3604.126708984375,-4.0212709268268165,44.06819830453434,66.17807105258007,19.0,3.166666666666667
9,144.03069273630777,136.03616689145565,3264.8680053949356,3456.7366256713867,-5.550570988010552,36.293691387607666,52.274055125149,39.0,6.5
10,111.62050406138103,130.5150638098518,3132.3615314364433,2678.8920974731445,16.927499035553993,27.149920186795935,30.30487776476426,16.0,2.666666666666667
11,114.62961769104004,124.70197573055823,2992.8474175333977,2751.110824584961,8.786872225872825,25.031243396237596,28.693218608420864,45.0,7.5
12,103.25562731424968,93.71929695208867,2249.263126850128,2478.135055541992,-9.235651954481861,70.19256595705042,72.47777430692088,116.0,19.333333333333332
13,131.71577008565268,119.2830990999937,2862.794378399849,3161.178482055664,-9.439014764575422,51.45095106313665,67.76901640920275,63.0,10.5
14,96.72953112920125,84.17299928764503,2020.1519829034805,2321.50874710083,-12.981073819932524,65.9712869907516,63.81371658605375,40.0,6.666666666666667
15,67.26871331532796,77.38538775841396,1857.2493062019348,1614.449119567871,15.03919719062144,53.08762511769789,35.71136234634023,16.0,2.666666666666667
16,81.54994328816731,100.68685450901587,2416.484508216381,1957.1986389160156,23.46649237170626,56.190066734657805,45.822967555696806,34.0,5.666666666666666
17,121.1380786895752,128.72633980462948,3089.4321553111076,2907.3138885498047,6.264141876065031,32.91452199647401,39.87201955638622,26.0,4.333333333333334
18,96.15610599517822,109.33689543108146,2624.085490345955,2307.7465438842773,13.707698850205297,35.0801647801851,33.73172042931797,7.0,1.1666666666666667
19,81.63737138112386,72.76206545283397,1746.2895708680153,1959.2969131469727,-10.87162138875778,67.41221000393473,55.03355623713533,14.0,2.3333333333333335
20,53.35282715161642,66.77503555764754,1602.600853383541,1280.467851638794,25.15744548623134,54.44366475971475,29.047234354256112,3.0,0.5
21,44.94486951828003,57.77131354063749,1386.5115249752998,1078.6768684387207,28.53817167528026,104.73287970201291,47.07205612480689,120.0,20.0
22,111.86758836110432,137.38707446058592,3297.289787054062,2684.822120666504,22.812225125570468,29.9528182033169,33.50749537023648,46.0,7.666666666666666
23,110.24579175313313,123.87795905520518,2973.0710173249245,2645.8990020751953,12.365249580317549,29.28106632598902,32.281143404846645,33.0,5.5
24,83.60003916422527,102.84552809596062,2468.292674303055,2006.4009399414062,23.02090899016112,43.46485660861592,36.33663714747726,3.0,0.5
25,96.52102597554524,117.93067411333323,2830.3361787199974,2316.504623413086,22.181330877287166,23.951482507648223,23.118216652735317,27.0,4.5
26,71.99351660410564,74.07875803361337,1777.8901928067207,1727.8443984985352,2.896429467356802,67.46388449733514,48.56962288736363,28.0,4.666666666666667
27,72.5103219350179,57.589505756894745,1382.148138165474,1740.2477264404297,-20.577506456935673,96.65995179702267,70.08844223025426,73.0,12.166666666666668
28,54.95852613449097,53.17219710598389,1276.1327305436134,1319.0046272277832,-3.250321932097823,97.05466077101735,53.33981110458112,57.0,9.5
