day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,89.44972038269043,78.74990240981181,1889.9976578354836,2146.7932891845703,-11.961823834777638,61.32712082828967,54.856938099659814,252.0,42.0
2,173.68735949198404,161.07883469263712,3865.892032623291,4168.496627807617,-7.2593220578776885,42.002734344627726,72.9534401976166,120.0,20.0
3,179.38084411621094,168.88328026980162,4053.198726475239,4305.1402587890625,-5.852109737876208,40.61696584215342,72.85905618204787,169.0,28.166666666666668
4,111.98344389597575,110.24890749280651,2645.9737798273563,2687.602653503418,-1.5489221824437673,27.150577033353006,30.404151199578543,122.0,20.333333333333332
5,130.25671736399332,111.05303656806548,2665.2728776335716,3126.16121673584,-14.742948528531151,57.43663013388765,74.81506897690025,124.0,20.666666666666668
6,136.23382091522217,125.83981065700452,3020.1554557681084,3269.611701965332,-7.629537355988723,45.70205729554901,62.261658890590475,146.0,24.333333333333336
7,156.25373077392578,172.5781347391506,4141.8752337396145,3750.0895385742188,10.44736908640193,18.848823526532197,29.4519899672,127.0,21.166666666666668
8,150.15278593699136,145.50691641432545,3492.1659939438105,3603.666862487793,-3.094094787302498,49.733350523907696,74.6760113514567,131.0,21.833333333333332
9,142.56319681803384,133.0148399670919,3192.356159210205,3421.5167236328125,-6.6976309903666005,38.02993711706937,54.216694101982114,100.0,16.666666666666664
10,109.52572822570801,120.27030391494434,2886.487293958664,2628.617477416992,9.810092900815192,27.62014528994018,30.25116526580557,138.0,23.0
11,112.6602144241333,118.0499673075974,2833.1992153823376,2703.845146179199,4.784078311064835,26.82527043589759,30.221407192935864,88.0,14.666666666666666
12,98.76442623138428,78.47300785779953,1883.3521885871887,2370.3462295532227,-20.545270344654483,87.3419497299117,86.26277551005138,119.0,19.833333333333332
13,128.41466013590494,109.86648876639083,2636.79573039338,3081.9518432617188,-14.443967184030267,55.050534379434914,70.69295662635085,117.0,19.5
14,94.62367312113444,75.5052280643334,1812.1254735440016,2270.9681549072266,-20.204716669924846,70.47737606964222,66.68828195649088,118.0,19.666666666666664
15,66.40676339467366,64.29673319247861,1543.1215966194868,1593.762321472168,-3.1774326805457354,57.03232071695543,37.873318277000045,109.0,18.166666666666668
16,78.4756875038147,81.60696241632104,1958.567097991705,1883.4165000915527,3.9901210325225005,53.586924638519775,42.05270752222946,108.0,18.0
17,118.90584341684978,122.59854506018262,2942.3650814443827,2853.7402420043945,3.1055678486609626,38.05766026036335,45.252781917304304,105.0,17.5
18,93.55731519063313,100.08108789722125,2401.94610953331,2245.3755645751953,6.973022572628579,40.26403154295854,37.66994689910167,107.0,17.833333333333336
19,80.06911818186443,62.03986852491895,1488.9568445980549,1921.658836364746,-22.51710780178054,72.04009808691323,57.6818712755416,117.0,19.5
20,53.52913761138916,58.58612844720483,1406.0670827329159,1284.6993026733398,9.447174121369956,37.713493271922815,20.187707711589557,119.0,19.833333333333332
21,46.479931751887,39.934064261615276,958.4175422787666,1115.518362045288,-14.083212353266791,104.77870977180525,48.701072792442844,102.0,17.0
22,107.58697414398193,121.16150907675426,2907.876217842102,2582.0873794555664,12.617266207901464,27.452531468020197,29.535347932367394,122.0,20.333333333333332
23,108.48052946726482,117.77386351445845,2826.572724347003,2603.5327072143555,8.566822168763473,30.08740194785597,32.6389729359783,111.0,18.5
24,81.32667477925618,90.50461372112234,2172.1107293069363,1951.8401947021484,11.285275054928427,42.92841733142862,34.9122543510128,94.0,15.666666666666668
25,94.34188747406006,107.56322458789994,2581.5173901095986,2264.2052993774414,14.014280896675066,21.44810874734839,20.23455061973745,109.0,18.166666666666668
26,70.54258251190186,62.263996578752995,1494.3359178900719,1693.0219802856445,-11.735586702899782,77.94141983786247,54.981890400071975,137.0,22.833333333333332
27,71.08968591690063,45.778268134842314,1098.6784352362156,1706.1524620056152,-35.60490872282903,109.15475835252518,77.597774876162,158.0,26.333333333333332
28,55.531470934549965,41.47519397114714,995.4046553075314,1332.7553024291992,-25.312271990723445,108.72211562079912,60.37499003539187,147.0,24.5
