day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,576.9801996946335,160.88376212120056,-51.760021686553955,0.5079859552557436,,1961.4405980706215
2,717.3423508405685,276.07577872276306,32.12515389919281,0.599715429017011,8.593757389896888,3973.6056978702545
3,480.6061646938324,260.19459891319275,51.099204897880554,0.6290061771630382,5.091950049578656,3927.936239540577
4,293.96991443634033,150.35642111301422,42.60385596752167,0.7217549436659656,3.529174007808962,2604.4917660057545
5,691.860188126564,261.30492305755615,-15.912517786026001,0.4452558307674028,,2792.3409743905067
6,564.1017092466354,205.42399680614471,-0.3171292543411255,0.6010099685176861,,2963.0848764777184
7,313.74099028110504,216.76238536834717,123.66978168487549,0.804795838216052,1.7527514192649107,4186.787175029516
8,551.2520108222961,218.3652114868164,-1.6003353595733643,0.6622546627930914,,3470.7211079746485
9,565.165271282196,204.96097922325134,-3.173869490623474,0.6391955727068278,,3144.243611931801
10,278.4322341680527,158.43509030342102,62.85708838701248,0.7606915315884769,2.5205604390698575,2892.4855560064316
11,459.74013525247574,169.15843445062637,58.10306537151337,0.6814747271699189,2.911351292208431,2766.6527511775494
12,779.8038364648819,190.62972688674927,-79.04202008247375,0.41867656221251476,,1915.4927690029144
13,578.0128345489502,202.76928973197937,-30.44135022163391,0.5470998772826825,,2662.441284697503
14,700.2616437971592,159.44553899765015,-83.21986746788025,0.45720017525196016,,1749.5646809488535
15,550.2647597789764,120.20325374603271,-39.740299105644226,0.5287096949866094,,1525.263014987111
16,474.68720281124115,174.65354084968567,-16.51838529109955,0.49364328141652764,,2069.1971283853054
17,462.3701663017273,192.59200489521027,37.24224507808685,0.6229828670825427,5.171331762932048,2879.5564652830362
18,662.2672716975212,160.0454878807068,-3.777768850326538,0.6257646037520221,,2403.6192313432693
19,573.500941991806,127.48596322536469,-48.66213500499725,0.4715551554690012,,1442.799917012453
20,386.3096131980419,102.36554837226868,22.39673364162445,0.5610059341933101,4.570557028995592,1378.2643222510815
21,701.4438140690327,107.87588143348694,-83.11079514026642,0.3920149224427881,,1014.934927046299
22,341.57747250795364,162.75378739833832,80.4750263094902,0.7592624815720369,2.0224135966407903,2965.7482681274414
23,386.44883250258863,173.14300346374512,59.325294494628906,0.6605291702647278,2.918535928707793,2744.784105961211
24,453.64739894866943,130.93420314788818,-2.500015139579773,0.704002761114703,,2212.272972971201
25,330.62349708378315,137.1470822095871,73.16063538193703,0.7783953916913295,1.874602120301541,2562.1117626205087
26,725.8453930020332,117.31301784515381,-89.32565951347351,0.5324185875023875,,1499.03115016222
27,759.9460889101028,137.64417791366577,-125.43840670585632,0.32565283982203647,,1075.7812181413174
