day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,147.07776641845703,113.23037719726562,70.68318939208984,0.7902562755148932,1.601942104920597,2147.544387817383
2,326.4085159301758,246.07241821289062,92.93653106689453,0.7106425457762274,2.647746966537527,4196.868713378906
3,274.03746032714844,266.5865478515625,115.46307373046875,0.6731469685754585,2.308846796109628,4306.846237182617
4,170.10601043701172,137.1560821533203,80.5927963256836,0.8230641731102478,1.7018404672181717,2709.3181762695312
5,204.02430725097656,178.7007293701172,78.73617553710938,0.7367307122620534,2.2696140389228483,3159.7035751342773
6,203.76107788085938,172.6061248779297,101.55825805664062,0.7921689136336921,1.6995774462935802,3281.596954345703
7,169.2999725341797,191.49122619628906,134.6285400390625,0.8202765901097214,1.4223672494756896,3769.8184814453125
8,301.3290252685547,191.97247314453125,106.20657348632812,0.7780507107031697,1.8075385246210178,3584.7436599731445
9,210.18479919433594,188.89028930664062,112.29203796386719,0.7656540921803181,1.6821343056167604,3470.990951538086
10,181.1338653564453,146.97625732421875,83.47050476074219,0.7514954817690651,1.7608166830368153,2650.8478393554688
11,194.13194274902344,151.2781524658203,65.26373291015625,0.7620678006334035,2.317951268188624,2766.821014404297
12,219.9034194946289,134.09629821777344,63.244197845458984,0.7484887329621132,2.1202940789200273,2408.869640350342
13,229.02416229248047,190.8802032470703,96.3041000366211,0.6890099560801336,1.9820568716647082,3156.4406509399414
14,215.11292266845703,136.78367614746094,62.637882232666016,0.6989289533355905,2.183721276517351,2294.449718475342
15,188.44372940063477,97.73648071289062,47.513309478759766,0.6864616961304811,2.057033740337168,1610.216407775879
16,179.14300918579102,123.03241729736328,42.8996467590332,0.6450236226706118,2.8679121296367516,1904.611572265625
17,184.25424194335938,164.07920837402344,88.95216369628906,0.7378061269801857,1.8445780468504618,2905.407485961914
18,252.72349548339844,128.1404571533203,77.39380645751953,0.7440540248395624,1.6556939504410468,2288.2421493530273
19,181.95192337036133,107.33766174316406,53.06167221069336,0.7546361421925323,2.022885017964674,1944.021095275879
20,141.68458938598633,72.65760040283203,27.213104248046875,0.7397055271640162,2.669948997385948,1289.8854866027832
21,182.3935260772705,82.00485229492188,18.815982818603516,0.5585648841610117,4.358255058239265,1099.3207397460938
22,135.99441528320312,142.5167694091797,72.23878479003906,0.7670691095772271,1.9728566838908286,2623.685073852539
23,204.65403747558594,152.27674865722656,76.27894592285156,0.7265156150740307,1.996314275386541,2655.154457092285
24,145.6169891357422,109.58222961425781,58.20307922363281,0.7518796856267906,1.8827565667653368,1977.423656463623
25,126.25624084472656,116.52601623535156,70.9581298828125,0.8214852755879356,1.642179922551433,2297.385757446289
26,134.0756072998047,95.93549346923828,52.09861373901367,0.7401826609027067,1.841421231471226,1704.2349319458008
27,275.981388092041,117.50511169433594,37.342445373535156,0.6138057992887765,3.1466903283632464,1731.007656097412
