building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,50.0,7.440476190476191
1,resstock-amy2018-2021-release-1-147002,3.0,0.4464285714285714
2,resstock-amy2018-2021-release-1-179247,110.0,16.36904761904762
3,resstock-amy2018-2021-release-1-199613,10.0,1.488095238095238
4,resstock-amy2018-2021-release-1-20199,392.0,58.333333333333336
5,resstock-amy2018-2021-release-1-216895,26.0,3.869047619047619
6,resstock-amy2018-2021-release-1-223581,203.0,30.208333333333332
7,resstock-amy2018-2021-release-1-245723,86.0,12.797619047619047
8,resstock-amy2018-2021-release-1-247942,130.0,19.345238095238095
9,resstock-amy2018-2021-release-1-319918,96.0,14.285714285714285
10,resstock-amy2018-2021-release-1-376570,29.0,4.315476190476191
11,resstock-amy2018-2021-release-1-408344,46.0,6.845238095238096
12,resstock-amy2018-2021-release-1-409896,104.0,15.476190476190476
13,resstock-amy2018-2021-release-1-411001,125.0,18.601190476190478
14,resstock-amy2018-2021-release-1-425540,49.0,7.291666666666667
15,resstock-amy2018-2021-release-1-4421,35.0,5.208333333333334
16,resstock-amy2018-2021-release-1-460412,55.0,8.18452380952381
17,resstock-amy2018-2021-release-1-467125,60.0,8.928571428571429
18,resstock-amy2018-2021-release-1-481052,29.0,4.315476190476191
19,resstock-amy2018-2021-release-1-485614,177.0,26.339285714285715
20,resstock-amy2018-2021-release-1-498771,312.0,46.42857142857143
21,resstock-amy2018-2021-release-1-525859,113.0,16.815476190476193
22,resstock-amy2018-2021-release-1-538628,239.0,35.56547619047619
23,resstock-amy2018-2021-release-1-76701,99.0,14.732142857142858
24,resstock-amy2018-2021-release-1-88386,585.0,87.05357142857143
