day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,148.624267578125,113.23038482666016,70.68318939208984,0.7936412450283273,1.6019422128584901,2156.7432861328125
2,299.0257797241211,247.07440185546875,93.06685638427734,0.7174286890611412,2.6548054963335943,4254.198341369629
3,261.91881561279297,266.2680969238281,114.41925811767578,0.6779421680769891,2.3271265808241974,4332.344902038574
4,163.71383666992188,136.6142578125,80.92350006103516,0.8302762488934995,1.6881901760237885,2722.261764526367
5,208.15811920166016,177.6661376953125,77.11396026611328,0.7410288305657873,2.3039425945989906,3159.7375259399414
6,204.9004669189453,173.890380859375,102.44029235839844,0.7896379756606364,1.6974803259151263,3295.4507598876953
7,175.53878784179688,187.67018127441406,128.6355743408203,0.8363626306895551,1.4589290889095843,3767.047836303711
8,335.5949249267578,195.76564025878906,106.64244842529297,0.7672955792850499,1.835719670258042,3605.0426483154297
9,218.99669647216797,189.54568481445312,109.84078216552734,0.7647964701819058,1.7256403412059873,3479.13289642334
10,183.68475341796875,147.6269073486328,82.98648834228516,0.7482558736061107,1.7789270313467476,2651.1048126220703
11,196.7279281616211,151.41558837890625,64.92758178710938,0.7633691584035158,2.3320688097607243,2774.063766479492
12,232.85203552246094,136.34059143066406,63.009056091308594,0.7368518978516881,2.163825327474962,2411.107765197754
13,237.44674682617188,193.69187927246094,97.59001922607422,0.6765425940656078,1.9847509080181645,3144.9793548583984
14,222.98737335205078,137.3446502685547,63.55034637451172,0.6944339996393741,2.161194361698079,2289.0430755615234
15,186.35347366333008,97.94465637207031,47.51331329345703,0.6847964771020253,2.0614149926176184,1609.7317352294922
16,181.5412712097168,125.9814682006836,42.98984146118164,0.6320572553103704,2.9304939008542417,1911.0600242614746
17,175.1183853149414,164.01304626464844,88.62132263183594,0.7357543496416656,1.8507176534254195,2896.159492492676
18,252.7462921142578,129.59530639648438,77.42179870605469,0.7376855532810449,1.6738865353479513,2294.414047241211
19,178.56459045410156,106.8626937866211,53.17810821533203,0.7576703209041211,2.0095241702451347,1943.200595855713
20,138.34691619873047,72.24861145019531,26.666744232177734,0.7392195199390622,2.709315048779584,1281.7820129394531
21,179.62836265563965,82.38316345214844,19.510986328125,0.5660714144596325,4.222398707408937,1119.2340927124023
22,144.185546875,143.53436279296875,72.87128448486328,0.7660114036482772,1.9696971695727896,2638.7750091552734
23,209.80516815185547,153.1979522705078,75.8220443725586,0.7227516707119931,2.0204935588093034,2657.3778228759766
24,150.63701629638672,111.24471282958984,58.434356689453125,0.7437494686317081,1.9037552414719834,1985.7167053222656
25,129.79151153564453,117.16304779052734,71.67616271972656,0.8233489393457424,1.6346166332685381,2315.185707092285
26,138.3134765625,96.58921813964844,51.76825714111328,0.7362474077436625,1.8658000766060032,1706.7254753112793
27,273.8423156738281,116.4549331665039,37.342445373535156,0.6179795209825448,3.118567410398793,1727.2023315429688
