day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,661.68110704422,156.70781993865967,-38.803940296173096,0.5817785902891502,,2188.062109708786
2,476.5617537498474,251.55801033973694,57.32818818092346,0.6556860888579368,4.388033501875879,3958.6341100931168
3,544.0113953351974,291.0185408592224,48.4591429233551,0.601439181712153,6.005441353337777,4200.718873858452
4,371.06916296482086,154.77141571044922,74.64105021953583,0.773539307174373,2.0735428461313483,2873.322568297386
5,642.4670449495316,203.24084150791168,-23.036201238632202,0.5632895033597113,,2747.602384209633
6,561.5518820285797,207.23860490322113,-12.085692286491394,0.6341368737863805,,3154.023384988308
7,318.9615207910538,216.9964451789856,150.18143486976624,0.8195137245951348,1.4448952719566153,4267.957560300827
8,770.5430701971054,228.15076613426208,0.5454747676849365,0.6298389006455322,418.2608979377041,3448.757465362549
9,469.14118778705597,224.1014368534088,29.224512815475464,0.6413307102636603,7.668269382911279,3449.3552080392838
10,259.708520591259,174.99747323989868,82.35306924581528,0.7300813497050297,2.1249660133194257,3066.297394990921
11,294.5160266160965,170.98028373718262,89.23721551895142,0.7719717289288545,1.9160199334197214,3167.8066859841347
12,558.865980386734,162.96373081207275,-45.16674470901489,0.5110773038870619,,1998.889540195465
13,597.9056972265244,212.11381363868713,-24.385353326797485,0.5662110397756981,,2882.4283913075924
14,566.409215092659,160.85373437404633,-65.36388826370239,0.5000288713601423,,1930.3562700748444
15,439.153267621994,123.95179384946823,-19.573273956775665,0.599443270988872,,1783.2496500015259
16,386.16440629959106,152.38750529289246,5.496033430099487,0.6051507173324762,27.72681557181394,2213.2177953720093
17,460.4560148715973,210.76532971858978,32.115845680236816,0.618354839091593,6.562658564780961,3127.866277061403
18,413.63271430134773,152.81638884544373,23.53905439376831,0.7310222341190098,6.492036013388034,2681.0922716110945
19,548.9159399271011,134.89101469516754,-75.05278372764587,0.5024043285703929,,1626.4759120345116
20,349.17894327640533,99.72154402732849,-3.9817413091659546,0.6550873559209028,,1567.8317425251007
21,410.07039445638657,105.04566293954849,-83.25495934486389,0.4503614051766784,,1135.4042968600988
22,338.9037699699402,189.39765071868896,92.59189522266388,0.6883874007913805,2.0455100337154537,3129.0949558615685
23,408.4527887701988,183.6694371700287,69.71431875228882,0.709585043680935,2.634601333804163,3127.898054331541
24,326.5251989364624,143.30617022514343,25.533977389335632,0.6794155334086358,5.612371627030415,2336.7465140223503
25,329.3184714615345,148.62808871269226,96.32376849651337,0.814114730742148,1.543005335366132,2904.007594153285
26,463.1613475084305,123.32719361782074,-71.73985946178436,0.5599609194564259,,1657.4018095731735
27,597.9288012981415,131.20966911315918,-101.8067843914032,0.4068333595969659,,1281.1312919259071
