building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,41.0,6.101190476190476
1,resstock-amy2018-2021-release-1-147002,84.0,12.5
2,resstock-amy2018-2021-release-1-179247,86.0,12.797619047619047
3,resstock-amy2018-2021-release-1-199613,29.0,4.315476190476191
4,resstock-amy2018-2021-release-1-20199,144.0,21.428571428571427
5,resstock-amy2018-2021-release-1-216895,243.0,36.160714285714285
6,resstock-amy2018-2021-release-1-223581,316.0,47.023809523809526
7,resstock-amy2018-2021-release-1-245723,101.0,15.029761904761903
8,resstock-amy2018-2021-release-1-247942,214.0,31.845238095238095
9,resstock-amy2018-2021-release-1-319918,395.0,58.779761904761905
10,resstock-amy2018-2021-release-1-376570,22.0,3.273809523809524
11,resstock-amy2018-2021-release-1-408344,60.0,8.928571428571429
12,resstock-amy2018-2021-release-1-409896,49.0,7.291666666666667
13,resstock-amy2018-2021-release-1-411001,81.0,12.053571428571429
14,resstock-amy2018-2021-release-1-425540,132.0,19.642857142857142
15,resstock-amy2018-2021-release-1-4421,43.0,6.398809523809524
16,resstock-amy2018-2021-release-1-460412,111.0,16.517857142857142
17,resstock-amy2018-2021-release-1-467125,46.0,6.845238095238096
18,resstock-amy2018-2021-release-1-481052,10.0,1.488095238095238
19,resstock-amy2018-2021-release-1-485614,342.0,50.89285714285714
20,resstock-amy2018-2021-release-1-498771,368.0,54.761904761904766
21,resstock-amy2018-2021-release-1-525859,197.0,29.315476190476193
22,resstock-amy2018-2021-release-1-538628,263.0,39.13690476190476
23,resstock-amy2018-2021-release-1-76701,107.0,15.922619047619047
24,resstock-amy2018-2021-release-1-88386,276.0,41.07142857142857
