day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,143.31834411621094,113.23038482666016,70.68318939208984,0.7905585620240446,1.6019422128584901,2148.3660049438477
2,309.4645690917969,249.34869384765625,93.22784423828125,0.7033038092933682,2.6746161072902788,4208.82926940918
3,254.14254760742188,264.4100036621094,116.12583923339844,0.6854274767307461,2.276926525634646,4349.6131591796875
4,159.54708099365234,136.178955078125,81.51145935058594,0.8335856969062974,1.670672518478791,2724.4039001464844
5,219.8115463256836,180.1461181640625,77.71036529541016,0.7273747120404421,2.3181736114513227,3144.809539794922
6,202.55931091308594,176.18850708007812,98.13619995117188,0.776602535373052,1.7953467442976347,3283.8825912475586
7,173.93775939941406,189.74560546875,137.986083984375,0.8340356224647173,1.3751068222954719,3798.1102600097656
8,310.5181121826172,195.0080108642578,105.54788970947266,0.7662541061735959,1.8475784916309543,3586.216537475586
9,229.1557388305664,192.14962768554688,109.95439910888672,0.7586394325275926,1.7475392457491679,3498.534828186035
10,182.1356658935547,148.70106506347656,83.18221282958984,0.7407934274904356,1.7876545959183734,2643.762519836426
11,205.97976684570312,153.9210968017578,64.71305847167969,0.7570515922893569,2.378516800733783,2796.6290740966797
12,214.3632049560547,134.94964599609375,63.248199462890625,0.7380198639915755,2.133651979694256,2390.292465209961
13,230.96762084960938,191.3905487060547,93.9553451538086,0.686214251658027,2.037037364853919,3152.038131713867
14,216.38955688476562,135.5094451904297,62.009315490722656,0.706548062154381,2.1853078705683107,2297.854461669922
15,186.1427879333496,97.64786529541016,47.51331329345703,0.6866678745177679,2.055168510188008,1609.2396507263184
16,175.9170913696289,124.33601379394531,42.979759216308594,0.6383135765932768,2.89289693709513,1904.7687759399414
17,184.5923614501953,165.88429260253906,88.63617706298828,0.7321928447133378,1.8715190354459363,2915.0230102539062
18,252.71294403076172,130.8629150390625,77.5884017944336,0.730856759122188,1.686629857201814,2295.4091033935547
19,179.49755477905273,106.91282653808594,52.887638092041016,0.7567934229949623,2.0215088136858035,1941.862174987793
20,138.14159965515137,71.78365325927734,24.75257682800293,0.7429380133765169,2.9000476903102674,1279.9393138885498
21,181.59857749938965,82.63518524169922,18.010011672973633,0.5610439923834559,4.588291598150604,1112.6873817443848
22,147.81503295898438,143.46168518066406,73.9161376953125,0.7647002101347192,1.940870960709868,2632.9243392944336
23,215.23143005371094,155.7393035888672,77.65147399902344,0.7157492895970237,2.005619411562307,2675.2871017456055
24,143.11363983154297,109.53497314453125,58.36957550048828,0.7500880887594094,1.8765764904974331,1971.8610877990723
25,129.1666259765625,116.52864837646484,71.52761840820312,0.8265334439203535,1.6291420149269333,2311.5558013916016
26,133.16162872314453,95.6345443725586,51.442474365234375,0.74379229536908,1.8590580167969117,1707.1736946105957
27,274.1095657348633,117.03694152832031,37.342445373535156,0.6167378836520827,3.1341531160480773,1732.3467750549316
