day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,89.18729496002197,83.07375670348604,1993.770160883665,2140.4950790405273,-6.854718779481213,62.86799393867849,56.07026318953792,231.0,38.5
2,173.49639542897543,164.2128532677889,3941.1084784269333,4163.91349029541,-5.350855928869697,41.084555468862135,71.2802228164938,140.0,23.333333333333332
3,178.48719914754233,165.80653330187002,3979.3567992448807,4283.692779541016,-7.104523969357668,41.50649618785111,74.08378250997688,157.0,26.166666666666664
4,112.99622027079265,117.5107474848628,2820.2579396367073,2711.9092864990234,3.9952904648059944,20.565170740017077,23.237865628454294,83.0,13.833333333333334
5,130.2316411336263,112.76250151048104,2706.300036251545,3125.5593872070312,-13.413898090419343,60.45603257816039,78.73288339081805,98.0,16.333333333333332
6,136.31247202555338,125.74065364400546,3017.775687456131,3271.4993286132812,-7.755576745439777,47.767442252006084,65.11298135708816,75.0,12.5
7,156.43349647521973,173.75478207568327,4170.114769816399,3754.4039154052734,11.072619349914854,19.859291355112397,31.066583842003364,116.0,19.333333333333332
8,149.216583887736,143.48719640821218,3443.6927137970924,3581.198013305664,-3.839645252724957,50.64704777866299,75.57379453531038,71.0,11.833333333333334
9,144.16978708902994,137.00743551862737,3288.1784524470568,3460.0748901367188,-4.967997605475805,37.61690590374369,54.23221315090802,79.0,13.166666666666666
10,110.26245911916097,126.31983273724715,3031.6759856939316,2646.2990188598633,14.562865499610284,30.15660718991852,33.25141667450987,89.0,14.833333333333334
11,115.03034273783366,129.80418075124422,3115.3003380298615,2760.728225708008,12.843426926999344,23.250287658057324,26.74488558059558,88.0,14.666666666666666
12,100.23965899149577,84.3436332407097,2024.2471977770329,2405.7518157958984,-15.858020578596218,82.3787376103832,82.57616566214719,113.0,18.833333333333332
13,130.32118956247965,116.41296739379565,2793.9112174510956,3127.7085494995117,-10.672264591335704,59.66133907585864,77.75136679256349,99.0,16.5
14,95.41009267171223,79.70357902782659,1912.885896667838,2289.8422241210938,-16.462109200468692,74.40141868289975,70.98646251442327,86.0,14.333333333333334
15,67.01758193969727,72.62444045084219,1742.9865708202124,1608.4219665527344,8.366250092684623,58.03790377750009,38.895599720168775,92.0,15.333333333333332
16,79.74350595474243,93.282433817784,2238.778411626816,1913.8441429138184,16.978094580799386,54.9440894422568,43.81434323616506,101.0,16.833333333333332
17,120.8163668314616,130.08233025545874,3121.97592613101,2899.592803955078,7.66946041087558,40.05246976482539,48.38993879613168,88.0,14.666666666666666
18,95.10862859090169,107.1348639599358,2571.2367350384593,2282.6070861816406,12.644736389548333,38.12525176134772,36.260404097046404,106.0,17.666666666666668
19,80.74056927363078,65.84480091370642,1580.2752219289541,1937.7736625671387,-18.448926597783103,73.99003369763426,59.73997441322115,102.0,17.0
20,53.52232392628988,62.54517190220455,1501.0841256529093,1284.535774230957,16.858102029240737,39.281843275323034,21.02455540203591,82.0,13.666666666666666
21,46.54515417416891,42.95438450078169,1030.9052280187607,1117.0837001800537,-7.714594004675095,103.82214289129645,48.32417647567988,126.0,21.0
22,109.89162190755208,132.4699163759748,3179.2779930233955,2637.39892578125,20.54596526695825,30.31519594744383,33.313860511098525,100.0,16.666666666666664
23,110.61975479125977,129.69748626090586,3112.7396702617407,2654.8741149902344,17.246224696163814,31.262551885757233,34.58255823751501,75.0,12.5
24,82.0747257868449,95.53964456294973,2292.9514695107937,1969.7934188842773,16.40568231817721,39.146462734657575,32.12935194471962,94.0,15.666666666666668
25,95.61032136281331,116.62569484052558,2799.016676172614,2294.6477127075195,21.980235165160735,24.76945997988387,23.6821602866004,84.0,14.000000000000002
26,71.04519828160603,65.58783814652513,1574.108115516603,1705.084758758545,-7.681532696198902,82.66467139942475,58.72927970455939,110.0,18.333333333333332
27,71.74600617090861,49.01085935346782,1176.2606244832277,1721.9041481018066,-31.688379647617772,114.41281704305915,82.08662677602359,145.0,24.166666666666668
28,55.675820191701256,45.388213527699314,1089.3171246647835,1336.21968460083,-18.477692162558142,109.22484214896386,60.81182671952665,145.0,24.166666666666668
