building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,19.0,2.8273809523809526
1,resstock-amy2018-2021-release-1-147002,18.0,2.6785714285714284
2,resstock-amy2018-2021-release-1-179247,66.0,9.821428571428571
3,resstock-amy2018-2021-release-1-199613,11.0,1.636904761904762
4,resstock-amy2018-2021-release-1-20199,135.0,20.089285714285715
5,resstock-amy2018-2021-release-1-216895,32.0,4.761904761904762
6,resstock-amy2018-2021-release-1-223581,448.0,66.66666666666666
7,resstock-amy2018-2021-release-1-245723,90.0,13.392857142857142
8,resstock-amy2018-2021-release-1-247942,313.0,46.577380952380956
9,resstock-amy2018-2021-release-1-319918,253.0,37.648809523809526
10,resstock-amy2018-2021-release-1-376570,59.0,8.779761904761903
11,resstock-amy2018-2021-release-1-408344,33.0,4.910714285714286
12,resstock-amy2018-2021-release-1-409896,36.0,5.357142857142857
13,resstock-amy2018-2021-release-1-411001,129.0,19.196428571428573
14,resstock-amy2018-2021-release-1-425540,52.0,7.738095238095238
15,resstock-amy2018-2021-release-1-4421,90.0,13.392857142857142
16,resstock-amy2018-2021-release-1-460412,41.0,6.101190476190476
17,resstock-amy2018-2021-release-1-467125,77.0,11.458333333333332
18,resstock-amy2018-2021-release-1-481052,50.0,7.440476190476191
19,resstock-amy2018-2021-release-1-485614,132.0,19.642857142857142
20,resstock-amy2018-2021-release-1-498771,202.0,30.059523809523807
21,resstock-amy2018-2021-release-1-525859,71.0,10.56547619047619
22,resstock-amy2018-2021-release-1-538628,113.0,16.815476190476193
23,resstock-amy2018-2021-release-1-76701,34.0,5.059523809523809
24,resstock-amy2018-2021-release-1-88386,471.0,70.08928571428571
