day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,568.5110598802567,150.26011991500854,-33.77138948440552,0.5657649254033538,,2040.2857328355312
2,606.8921341896057,247.79645013809204,16.626602053642273,0.6807990620446018,14.903613458638652,4048.7901799678802
3,488.37802362442017,265.9212679862976,37.111276268959045,0.6088251911937328,7.165511260218284,3885.5896037817
4,328.67231345176697,151.89210844039917,65.38965785503387,0.7598527379777354,2.3228766355856703,2769.9752274155617
5,748.8887585401535,221.75920057296753,-41.888668060302734,0.5279852458936415,,2810.0540650486946
6,480.69460344314575,190.03099966049194,-10.175627708435059,0.6565410332367417,,2994.3155727386475
7,359.848068356514,215.68494272232056,127.38906466960907,0.8055151461786221,1.6931197609599535,4169.699715971947
8,561.039599776268,209.6466178894043,-13.757628381252289,0.687213059930735,,3457.7254508137703
9,508.3764088153839,209.77051901817322,25.859301924705505,0.6418517769384731,8.111994655886757,3231.397929146886
10,400.55990225076675,178.74923276901245,56.74348866939545,0.7104296595012926,3.150127652715521,3047.7301577329636
11,265.8623478412628,169.38485646247864,72.41531646251678,0.7465598076943403,2.3390750014902535,3034.9422208070755
12,691.4156714677811,169.67871403694153,-89.51020216941833,0.516340746816565,,2102.6888141930103
13,591.8209143877029,208.61877918243408,-51.32538914680481,0.5548311948696666,,2777.9569566249847
14,598.5955448150635,144.40782260894775,-62.94621133804321,0.544489799998686,,1887.0860748142004
15,555.6004104912281,123.15425181388855,-40.34950107336044,0.5827630799108434,,1722.4740261882544
16,516.0247393846512,168.20154547691345,-0.7795422077178955,0.5704078386011956,,2302.643520116806
17,538.7598410248756,232.6414725780487,24.412522554397583,0.5544792133278315,9.529595807219911,3095.876656860113
18,599.3665101081133,145.760391831398,8.602197647094727,0.7372529347613422,16.94455275398451,2579.0946395918727
19,547.8735871315002,131.36938774585724,-45.62449645996094,0.4825091014912095,,1521.2862058728933
20,230.6322864294052,85.1855651140213,13.883908748626709,0.7258171009487832,6.135560716822431,1483.8993579298258
21,449.2084186375141,120.01352429389954,-70.58708047866821,0.3724496001472374,,1072.7757392525673
22,329.7487624883652,182.05962300300598,97.25022149085999,0.7410077143627847,1.872074121909499,3237.782042860985
23,520.798994153738,197.68890690803528,76.27147257328033,0.6387553479023539,2.591911500307001,3030.596316203475
24,360.363911151886,143.70462429523468,35.97103351354599,0.6737866536853532,3.9950096024101813,2323.83019015193
25,236.972233325243,137.1157613992691,98.0665979385376,0.8513671798496218,1.398190253170659,2801.660618290305
26,686.0304267257452,148.01146352291107,-80.01678824424744,0.44715813440189217,,1588.4287175759673
27,548.078330129385,147.57605266571045,-115.64223647117615,0.3193867652915168,,1131.212114289403
