day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,460.8439174890518,148.03156173229218,-14.938480734825134,0.6023611028969755,,2140.0429149270058
2,724.4977430701256,273.9152994155884,63.0383415222168,0.6353790130441271,4.3452174153257435,4176.960782408714
3,374.90793919563293,248.2777156829834,49.87897324562073,0.6680988570957724,4.977602775830629,3980.9773941636086
4,383.6916211247444,154.14153122901917,34.572021484375,0.751189521848976,4.458562867047974,2778.9480753839016
5,618.9576817750931,217.83420538902283,-27.864455461502075,0.5412658857275664,,2829.7493789196014
6,567.347726225853,194.11735820770264,12.234877347946167,0.679412197185185,15.86590144610551,3165.2568204402924
7,455.9755726456642,230.4750907421112,109.58938437700272,0.7626528641029359,2.1030786152538723,4218.539713412523
8,600.4919242858887,249.25938844680786,-6.020025730133057,0.5792544341993413,,3465.230544567108
9,507.03590083122253,205.12363123893738,16.537750720977783,0.6676271420008053,12.403357306549701,3286.706488341093
10,289.90164971351624,185.19701778888702,77.85322368144989,0.7032657129339734,2.3787970366731774,3125.8251059651375
11,243.80123841762543,173.54893517494202,82.78095042705536,0.7084948237052685,2.0964839649656994,2951.004533544183
12,633.8676043748856,170.69693779945374,-72.32259750366211,0.5011452320982301,,2053.0549562871456
13,591.0656893253326,216.63256287574768,-39.20849585533142,0.5204355924353614,,2705.83910882473
14,606.2435691356659,144.10291373729706,-81.90097117424011,0.48799896652178754,,1687.7297514379025
15,478.3469669818878,123.33538043498993,-35.01261246204376,0.5551340261286177,,1643.2239913195372
16,428.16109442710876,153.62459111213684,3.283056378364563,0.6237328061269751,46.79316265310805,2299.6967353075743
17,423.79162722826004,207.57401084899902,38.51059687137604,0.612342568739619,5.390049173797241,3050.5536721646786
18,475.73084628582,140.88635432720184,2.841218113899231,0.7306523566632339,49.58660288627128,2470.5347234606743
19,475.1266995072365,123.77788996696472,-82.81001710891724,0.4523767793571076,,1343.8618372529745
20,345.63266253471375,98.95096051692963,-16.333948135375977,0.5498160475003699,,1305.715824186802
21,518.1136347055435,121.06000411510468,-83.13388574123383,0.3934160890785504,,1143.0468807071447
22,267.3980960249901,184.6578712463379,76.14841982722282,0.7149705102502054,2.424973120457626,3168.598378241062
23,437.8782984018326,179.38001477718353,69.1151157617569,0.683642038541077,2.5953803708513634,2943.1612554192543
24,389.9132227897644,150.08231329917908,12.742923736572266,0.6328706546341305,11.777698462436996,2279.5846047997475
25,222.16936987638474,135.32921302318573,72.49385857582092,0.7838665246405792,1.8667679674085171,2545.9209574759007
26,466.21719574928284,114.19533169269562,-80.62893271446228,0.5414923714980735,,1484.0616233348846
27,549.4652673602104,122.15675961971283,-108.52839040756226,0.32805527182744815,,961.7800555825233
