building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,264.0,39.285714285714285
1,resstock-amy2018-2021-release-1-147002,27.0,4.017857142857143
2,resstock-amy2018-2021-release-1-179247,224.0,33.33333333333333
3,resstock-amy2018-2021-release-1-199613,184.0,27.380952380952383
4,resstock-amy2018-2021-release-1-20199,85.0,12.648809523809524
5,resstock-amy2018-2021-release-1-216895,14.0,2.083333333333333
6,resstock-amy2018-2021-release-1-223581,70.0,10.416666666666668
7,resstock-amy2018-2021-release-1-245723,243.0,36.160714285714285
8,resstock-amy2018-2021-release-1-247942,46.0,6.845238095238096
9,resstock-amy2018-2021-release-1-319918,233.0,34.672619047619044
10,resstock-amy2018-2021-release-1-376570,227.0,33.779761904761905
11,resstock-amy2018-2021-release-1-408344,150.0,22.321428571428573
12,resstock-amy2018-2021-release-1-409896,38.0,5.654761904761905
13,resstock-amy2018-2021-release-1-411001,52.0,7.738095238095238
14,resstock-amy2018-2021-release-1-425540,112.0,16.666666666666664
15,resstock-amy2018-2021-release-1-4421,77.0,11.458333333333332
16,resstock-amy2018-2021-release-1-460412,70.0,10.416666666666668
17,resstock-amy2018-2021-release-1-467125,108.0,16.071428571428573
18,resstock-amy2018-2021-release-1-481052,34.0,5.059523809523809
19,resstock-amy2018-2021-release-1-485614,138.0,20.535714285714285
20,resstock-amy2018-2021-release-1-498771,115.0,17.113095238095237
21,resstock-amy2018-2021-release-1-525859,23.0,3.422619047619048
22,resstock-amy2018-2021-release-1-538628,51.0,7.5892857142857135
23,resstock-amy2018-2021-release-1-76701,45.0,6.696428571428571
24,resstock-amy2018-2021-release-1-88386,361.0,53.720238095238095
