day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,555.2095309495926,146.20219814777374,-36.21184980869293,0.5838794486711524,,2048.7470123767853
2,669.0622189044952,271.3751082420349,37.63054072856903,0.6303139552842062,7.211565472829028,4105.236428201199
3,669.6846131682396,262.7368097305298,40.44014775753021,0.6343950764751065,6.4969300138525465,4000.2945240437984
4,378.12238854169846,146.08975195884705,52.28541910648346,0.757559278272394,2.7940820682975405,2656.119529366493
5,594.8556096255779,200.18599128723145,-30.093743801116943,0.5597941467731553,,2689.510708525777
6,546.1018247008324,184.2656100988388,4.3019150495529175,0.6741485737409365,42.83339117028563,2981.3375577032566
7,391.99290657043457,209.0959370136261,123.46125453710556,0.8164475413383062,1.6936158456966233,4097.180728286505
8,610.3028383851051,230.06567633152008,-21.332314789295197,0.62528637197306,,3452.566369652748
9,510.24947130680084,187.30051362514496,16.326414465904236,0.705633161483494,11.472238072621499,3171.9708858430386
10,293.44994044303894,180.58246302604675,56.19476896524429,0.650040889893817,3.21351019589981,2817.26363915205
11,245.05957853794098,143.83237099647522,95.01313483715057,0.8386564541959839,1.513815655519621,2895.0227102041245
12,629.1136163771152,157.21231198310852,-67.98016166687012,0.4988582295799344,,1882.2397349774837
13,627.7487483024597,206.04830825328827,-37.68400824069977,0.5366497968525793,,2653.818786382675
14,565.4249477386475,150.63128924369812,-74.76511228084564,0.4706363452634943,,1701.421426847577
15,519.0857030749321,119.19987213611603,-25.121706545352936,0.5573612249689947,,1594.497281998396
16,455.45050394535065,152.62404590845108,4.265884041786194,0.5574688005436675,35.77782340387878,2041.995451360941
17,411.35494297742844,201.0343101322651,50.07517194747925,0.5974664594196701,4.014650420833653,2882.6701799184084
18,458.1634829044342,146.66659569740295,26.636600136756897,0.6886435588343973,5.506205557180397,2424.0241541564465
19,612.5391733050346,140.14428180456161,-47.290006041526794,0.453898926942842,,1526.6721390783787
20,291.13106667995453,95.62704914808273,-11.09975290298462,0.5722816793013641,,1313.4145985543728
21,556.0175686478615,102.27131032943726,-72.8059937953949,0.4598641852625647,,1128.741907209158
22,325.2926838323474,179.3230471611023,79.82653534412384,0.6888415691147783,2.246408996558092,2964.6040604375303
23,474.227870747447,172.84930819272995,63.225864827632904,0.6815535278174968,2.733838574829364,2827.3453387096524
24,314.5920594930649,137.96509909629822,27.544925689697266,0.6684553206107743,5.008730125124346,2213.3641091883183
25,234.91152036190033,137.4576337337494,90.35724127292633,0.7997518519508887,1.5212685978155878,2638.3679314404726
26,566.9044361412525,115.63824719190598,-66.70550954341888,0.5565862024815854,,1544.7036687880754
27,524.1005396842957,107.66030597686768,-123.74854302406311,0.3934475100072072,,1016.6083035171032
