day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,147.55166625976562,113.23038482666016,70.68318939208984,0.785026166450143,1.6019422128584901,2133.331558227539
2,333.62867736816406,247.68585205078125,87.33853149414062,0.7110839623759319,2.8359287454632556,4227.0104904174805
3,274.04149627685547,264.9614562988281,116.46710968017578,0.6751926947106035,2.27498954019229,4293.6009521484375
4,158.1390151977539,133.56820678710938,80.234375,0.8366210203941437,1.6647254594693282,2681.9032669067383
5,223.4859619140625,181.0348358154297,75.21533203125,0.7180817583491448,2.406887411468375,3119.9475173950195
6,214.57952880859375,169.04449462890625,100.27135467529297,0.80006105294038,1.6858702585231862,3245.9019927978516
7,192.064453125,185.92034912109375,132.19070434570312,0.8376564641215046,1.4064555449744611,3737.6971740722656
8,332.3494415283203,197.16860961914062,102.82954406738281,0.7550040499238925,1.917431526195805,3572.714370727539
9,223.0241928100586,184.43856811523438,114.37049102783203,0.7720683246181729,1.6126412194064228,3417.5802307128906
10,189.37570190429688,147.432373046875,81.78582000732422,0.7345355408939591,1.802664239762735,2599.0636291503906
11,192.45465087890625,147.20965576171875,63.82911682128906,0.7722477689112615,2.3063088304022967,2728.375877380371
12,215.25175094604492,134.4149627685547,61.41905212402344,0.7355202603055649,2.1884896969287424,2372.7582817077637
13,240.2928924560547,190.28382873535156,93.60845184326172,0.6746973586713305,2.0327633348104444,3081.215919494629
14,214.42630004882812,135.84751892089844,62.13249969482422,0.6908401979481673,2.1864164420897243,2252.3742446899414
15,183.02523803710938,97.01663208007812,47.51331329345703,0.6858337988170017,2.0418831134943836,1596.894847869873
16,179.62538146972656,120.64234924316406,42.19566345214844,0.6433215642538628,2.8591172498087936,1862.683795928955
17,181.4645004272461,161.6836700439453,87.2954330444336,0.7326060882362925,1.8521435131852535,2842.8105850219727
18,257.7392120361328,127.929931640625,75.96761322021484,0.7355454688023815,1.684006199718054,2258.358757019043
19,191.4390525817871,107.16002655029297,52.638301849365234,0.7491231941628929,2.035780463757214,1926.625473022461
20,139.892671585083,71.52171325683594,26.87220573425293,0.7494769728815941,2.6615497798779524,1286.4930515289307
21,180.59906005859375,81.82295227050781,17.97610855102539,0.5629698830835765,4.551761135523432,1105.5325889587402
22,142.47665405273438,140.45880126953125,72.29573822021484,0.7634539590228961,1.9428365312722833,2573.6118698120117
23,213.7103729248047,151.96707153320312,77.57054138183594,0.7176378773009199,1.9590822601734221,2617.3758392333984
24,151.96388244628906,107.66610717773438,57.467132568359375,0.7560690805464167,1.8735249588042588,1953.6723518371582
25,129.527099609375,115.5717544555664,70.83598327636719,0.8207122775891198,1.6315402018866914,2276.4277877807617
26,136.79723358154297,95.27391052246094,51.52640914916992,0.7372224581647079,1.8490306639968095,1685.7135963439941
27,264.85426330566406,112.57416534423828,37.342445373535156,0.6295639524435513,3.0146436372380787,1700.9432754516602
