day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,144.26062774658203,113.23038482666016,70.68318176269531,0.7852961304082322,1.6019423857687758,2134.0651931762695
2,327.4324264526367,245.85577392578125,94.59146881103516,0.7140484850470895,2.5991326386624354,4213.2706298828125
3,279.02013397216797,267.85833740234375,111.36505889892578,0.6710610927003678,2.4052278160733547,4313.9834060668945
4,165.6088104248047,138.8057098388672,81.26107788085938,0.8121506361066654,1.7081450733692785,2705.547492980957
5,231.2476806640625,179.9922332763672,77.28555297851562,0.7282792662144274,2.328924699890582,3146.03067779541
6,217.1038360595703,177.84732055664062,98.8614273071289,0.7691074025875155,1.7989556230472918,3282.808578491211
7,192.76573181152344,191.63441467285156,129.9717559814453,0.816651067569088,1.4744312195044065,3755.9627838134766
8,335.7613525390625,195.1204376220703,101.1920166015625,0.7665065459943566,1.9282196775497156,3589.46622467041
9,226.53289031982422,192.03976440429688,109.52381134033203,0.7520582287514904,1.7534065154796017,3466.2020416259766
10,183.1771011352539,146.02542114257812,84.48558044433594,0.75456009463818,1.7284064378156017,2644.438934326172
11,199.89826202392578,153.92477416992188,64.5116195678711,0.7447260178835815,2.386000773209257,2751.1628189086914
12,221.3110809326172,134.70379638671875,63.07273483276367,0.7397347286991269,2.1356897991482957,2391.481830596924
13,227.6865463256836,189.45689392089844,91.59305572509766,0.6909611538951075,2.068463514193957,3141.776496887207
14,224.79366302490234,137.5667266845703,60.52093505859375,0.6939147383274105,2.2730436426896605,2291.029899597168
15,191.62088012695312,98.62025451660156,47.51331329345703,0.6778469702928864,2.0756341261130777,1604.3865776062012
16,185.26778030395508,124.84300231933594,42.249053955078125,0.6336307983643845,2.9549301258219165,1898.5049095153809
17,195.0673370361328,167.56741333007812,85.53633117675781,0.7194209041412964,1.9590203487194928,2893.236000061035
18,257.4876251220703,129.08375549316406,76.20232391357422,0.7358457167507542,1.6939608776179313,2279.657485961914
19,182.49088668823242,107.34449768066406,52.51321792602539,0.7558316449722994,2.0441424448960395,1947.224838256836
20,139.37583351135254,72.2420654296875,26.443540573120117,0.7395129549994762,2.731936187967266,1282.174638748169
21,182.27498626708984,81.77066802978516,19.900617599487305,0.5672510405932039,4.108951273546998,1113.2279167175293
22,139.7064208984375,140.84654235839844,72.71611785888672,0.778169698529411,1.9369370437476596,2630.460273742676
23,221.2959213256836,156.941650390625,75.16888427734375,0.7031434627882877,2.087853929181279,2648.459892272949
24,150.7427215576172,109.05010986328125,56.248775482177734,0.7471069619863205,1.9387108239864435,1955.3303108215332
25,127.67555236816406,117.70124053955078,70.4601058959961,0.8151598387762363,1.6704664156095055,2302.6877822875977
26,137.95240783691406,95.73104858398438,51.519710540771484,0.7384655020670521,1.858144146757678,1696.657844543457
27,268.02403259277344,115.57909393310547,37.342445373535156,0.6223613015962643,3.0951131554715254,1726.366928100586
