building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,42.0,6.25
1,resstock-amy2018-2021-release-1-147002,110.0,16.36904761904762
2,resstock-amy2018-2021-release-1-179247,85.0,12.648809523809524
3,resstock-amy2018-2021-release-1-199613,16.0,2.380952380952381
4,resstock-amy2018-2021-release-1-20199,54.0,8.035714285714286
5,resstock-amy2018-2021-release-1-216895,106.0,15.773809523809524
6,resstock-amy2018-2021-release-1-223581,255.0,37.94642857142857
7,resstock-amy2018-2021-release-1-245723,187.0,27.827380952380953
8,resstock-amy2018-2021-release-1-247942,178.0,26.488095238095237
9,resstock-amy2018-2021-release-1-319918,223.0,33.18452380952381
10,resstock-amy2018-2021-release-1-376570,17.0,2.5297619047619047
11,resstock-amy2018-2021-release-1-408344,78.0,11.607142857142858
12,resstock-amy2018-2021-release-1-409896,59.0,8.779761904761903
13,resstock-amy2018-2021-release-1-411001,144.0,21.428571428571427
14,resstock-amy2018-2021-release-1-425540,70.0,10.416666666666668
15,resstock-amy2018-2021-release-1-4421,30.0,4.464285714285714
16,resstock-amy2018-2021-release-1-460412,30.0,4.464285714285714
17,resstock-amy2018-2021-release-1-467125,54.0,8.035714285714286
18,resstock-amy2018-2021-release-1-481052,15.0,2.232142857142857
19,resstock-amy2018-2021-release-1-485614,329.0,48.95833333333333
20,resstock-amy2018-2021-release-1-498771,433.0,64.43452380952381
21,resstock-amy2018-2021-release-1-525859,102.0,15.178571428571427
22,resstock-amy2018-2021-release-1-538628,239.0,35.56547619047619
23,resstock-amy2018-2021-release-1-76701,53.0,7.886904761904762
24,resstock-amy2018-2021-release-1-88386,461.0,68.60119047619048
