day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,142.36053466796875,113.23037719726562,70.68318939208984,0.7787314086767954,1.601942104920597,2116.225227355957
2,348.4183654785156,225.73597717285156,82.76361083984375,0.7180918435742786,2.727478596960617,3890.3799362182617
3,299.22552490234375,253.80264282226562,107.31068420410156,0.6455253475827375,2.365119975747624,3932.06494140625
4,181.99872589111328,132.15643310546875,80.09357452392578,0.8111153356662423,1.6500254095413185,2572.6586303710938
5,254.01910400390625,165.9941864013672,72.18624877929688,0.7515449413887241,2.299526422392163,2994.0501861572266
6,229.8647003173828,172.90089416503906,91.54644775390625,0.7385653588331179,1.8886685219051709,3064.7666625976562
7,234.41188049316406,186.21551513671875,116.09343719482422,0.7742407295420615,1.6040141427134933,3460.2152709960938
8,314.7553405761719,183.05587768554688,93.63074493408203,0.755063386958968,1.9550829998674257,3317.2509841918945
9,241.96146392822266,178.54714965820312,103.1117172241211,0.7468928451132267,1.731589333054336,3200.5341262817383
10,203.0316390991211,144.24732971191406,82.03108215332031,0.7251202645794301,1.7584472364061756,2510.3198852539062
11,207.30982208251953,143.42559814453125,64.59416961669922,0.7542890662734559,2.220410897695821,2596.4246520996094
12,214.88568115234375,132.14263916015625,62.18194580078125,0.7338426266729021,2.1250965607206203,2327.3256340026855
13,272.6393127441406,188.45530700683594,86.49093627929688,0.6464616948246619,2.178902381149804,2923.8992919921875
14,221.15564346313477,136.299072265625,61.117801666259766,0.6747161116836772,2.2301042993970976,2207.1163215637207
15,194.2699317932129,96.00157928466797,47.51331329345703,0.6841125548840474,2.0205195687308164,1576.2212562561035
16,190.02440643310547,119.08248901367188,42.27337646484375,0.6458767314950901,2.8169618557132687,1845.9026107788086
17,209.7353515625,155.15573120117188,82.99724578857422,0.7294557271828638,1.8694081921273986,2716.3016815185547
18,267.2007141113281,125.2537612915039,72.02620697021484,0.7266198007491423,1.7390026014184028,2184.284713745117
19,183.79383087158203,107.22607421875,52.275596618652344,0.7356392554463856,2.051168827415944,1893.1130256652832
20,140.12771606445312,71.94668579101562,24.795005798339844,0.7324183068411303,2.9016603737125495,1264.6816749572754
21,192.98150444030762,82.58101654052734,15.361063957214355,0.5216414544865593,5.375995879617635,1033.8643579483032
22,128.31037139892578,129.52023315429688,71.13920593261719,0.8003687548778282,1.8206589665476165,2487.934745788574
23,234.62946319580078,147.98651123046875,74.09988403320312,0.701093961137821,1.9971220354968175,2490.0587844848633
24,144.2214813232422,103.61376953125,54.559017181396484,0.7690192105966159,1.8991135633319325,1912.3435020446777
25,143.68216705322266,111.47383117675781,69.99860382080078,0.818916164502718,1.5925150659023894,2190.9053344726562
26,132.35943984985352,92.89794158935547,51.89016342163086,0.751299599109824,1.7902803819390203,1675.0604705810547
27,272.8008575439453,109.81446838378906,37.342445373535156,0.6433941115527116,2.940741220488343,1695.6955757141113
