day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,89.52704779307048,83.23980614170432,1997.7553474009037,2148.6491470336914,-7.022728668433545,75.81757189043941,67.87723382189927,257.0,42.833333333333336
2,172.0960257848104,152.01140028735003,3648.2736068964005,4130.304618835449,-11.670592278856153,39.190826028858716,67.44585406790488,148.0,24.666666666666668
3,177.53666051228842,168.05425021549067,4033.302005171776,4260.879852294922,-5.3410998435117145,35.971169359647334,63.862012828337406,142.0,23.666666666666668
4,113.33095041910808,119.3575006139775,2864.5800147354603,2719.9428100585938,5.3176560971056075,31.737590687556345,35.96851316633394,104.0,17.333333333333336
5,128.59949461619058,102.2313512576123,2453.5524301826954,3086.387870788574,-20.504080079999433,60.64916952125565,77.99452549325146,103.0,17.166666666666668
6,134.8028939565023,121.70556361911197,2920.9335268586874,3235.2694549560547,-9.715911842082939,45.3823131297709,61.176671443332886,120.0,20.0
7,156.3793716430664,170.60033865273,4094.4081276655197,3753.1049194335938,9.093889341186719,20.200385097288965,31.58923528462011,141.0,23.5
8,147.0141576131185,137.5636122773091,3301.5266946554184,3528.3397827148438,-6.428323291610726,48.02583524164049,70.60477711716196,89.0,14.833333333333334
9,143.9109204610189,137.99490872522196,3311.877809405327,3453.862091064453,-4.110884508864918,36.42515985795752,52.419782830984225,81.0,13.5
10,111.02696291605632,128.8554803431034,3092.531528234482,2664.6471099853516,16.057826818631995,33.24141950455965,36.90693850609816,76.0,12.666666666666668
11,115.8085241317749,131.6209659948945,3158.903183877468,2779.4045791625977,13.653953352455403,26.94408266120101,31.203544470782347,73.0,12.166666666666668
12,98.93616485595703,75.78288682550192,1818.789283812046,2374.4679565429688,-23.402239276370164,88.24017730922384,87.30144729184248,86.0,14.333333333333334
13,129.39447180430093,114.23217204523583,2741.57212908566,3105.4673233032227,-11.717888366975137,57.15296587549099,73.95277831508392,89.0,14.833333333333334
14,95.27219867706299,78.92441505442063,1894.1859613060951,2286.5327682495117,-17.159028394059856,75.8413332266907,72.25570567106614,104.0,17.333333333333336
15,66.8463961283366,73.01212602791686,1752.2910246700048,1604.3135070800781,9.223728213773644,48.50825787295574,32.42602221271102,95.0,15.833333333333332
16,78.82941961288452,84.22618390526623,2021.4284137263894,1891.9060707092285,6.846129679609632,58.545496855433,46.15107538061739,75.0,12.5
17,119.60874080657959,124.44725000547867,2986.734000131488,2870.60977935791,4.045280609318904,36.85228595869581,44.07855519363599,63.0,10.5
18,94.59662914276123,106.2752031609416,2550.6048758625984,2270.3190994262695,12.345655573578167,43.5012682124683,41.15073336334651,93.0,15.5
19,80.61555846532185,68.96651026047766,1655.196246251464,1934.7734031677246,-14.450124053727453,80.89610118536883,65.21484374725694,107.0,17.833333333333336
20,53.47759938240051,63.73967926188683,1529.7523022852838,1283.4623851776123,19.189492419256883,43.040124519053904,23.01682536398598,135.0,22.5
21,46.547464768091835,38.80376051117977,931.2902522683144,1117.139154434204,-16.63614612630924,106.85422775635527,49.737934018106074,109.0,18.166666666666668
22,107.94451649983723,122.62884508321683,2943.092281997204,2590.6683959960938,13.603589195197083,29.773724967162064,32.13910345979441,86.0,14.333333333333334
23,109.76633739471436,124.98835029328863,2999.720407038927,2634.3920974731445,13.867651285326813,32.80973655915565,36.014046129839734,58.0,9.666666666666666
24,82.38426113128662,97.1095757347842,2330.629817634821,1977.222267150879,17.873941455918978,48.11153508850219,39.63633270158223,73.0,12.166666666666668
25,96.32753721872966,119.69960210720699,2872.7904505729675,2311.8608932495117,24.263118899642045,28.420453280679613,27.37672271167833,62.0,10.333333333333334
26,72.15873622894287,78.17494676813173,1876.1987224351615,1731.809669494629,8.337466609865258,76.21206039940463,54.993659638249014,117.0,19.5
27,72.20797363917033,55.502790777633585,1332.066978663206,1732.991367340088,-23.13481741644494,108.91023558234771,78.64187419965995,138.0,23.0
28,55.729816595713295,45.4334346173952,1090.4024308174849,1337.5155982971191,-18.475535372765037,107.54429628555664,59.93423907909122,130.0,21.666666666666668
